,BestForecast,ConfidenceLevel,Forecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Observation,Time,WorstForecast
29,7131.09423828125,1.5311869705618446,7131.3408203125,7132.61376953125,7131.09423828125,7131.4033203125,7131.36767578125,7130.22509765625,7138.3,35.0,7130.22509765625
30,7130.580078125,1.9998434386963582,7131.2916015625,7133.12255859375,7130.580078125,7131.23583984375,7131.29443359375,7130.22509765625,7138.39,36.0,7130.22509765625
31,7131.09423828125,1.5311869705618446,7131.3408203125,7132.61376953125,7131.09423828125,7131.4033203125,7131.36767578125,7130.22509765625,7139.23,37.0,7130.22509765625
32,7129.96728515625,2.3148565378907664,7131.0314453125,7133.123046875,7129.96728515625,7131.14013671875,7130.97998046875,7129.94677734375,7139.33,38.0,7129.94677734375
33,7131.09423828125,1.478559434208947,7131.3634765625,7132.61376953125,7131.09423828125,7131.423828125,7131.36767578125,7130.31787109375,7139.93,39.0,7130.31787109375
34,7129.75634765625,2.4719290745507596,7130.9291015625,7133.14404296875,7129.75634765625,7131.08349609375,7130.88623046875,7129.775390625,7140.37,40.0,7129.775390625
35,7131.09423828125,1.465086099744,7131.36826171875,7132.61376953125,7131.09423828125,7131.423828125,7131.36767578125,7130.341796875,7140.42,41.0,7130.341796875
36,7129.73291015625,2.4958008710462134,7130.90810546875,7133.1494140625,7129.73291015625,7131.07421875,7130.83740234375,7129.74658203125,7140.56,42.0,7129.74658203125
37,7131.09423828125,1.4630296840198567,7131.371875,7132.61376953125,7131.09423828125,7131.427734375,7131.3779296875,7130.345703125,7140.9,43.0,7130.345703125
38,7129.72705078125,2.500460666175499,7130.903125,7133.1513671875,7129.72705078125,7131.06591796875,7130.828125,7129.7431640625,7141.04,44.0,7129.7431640625
39,7131.09423828125,1.4627557253806218,7131.37197265625,7132.61376953125,7131.09423828125,7131.427734375,7131.3779296875,7130.34619140625,7141.12,45.0,7130.34619140625
40,7129.7255859375,2.5015065040968936,7130.90087890625,7133.15185546875,7129.7255859375,7131.064453125,7130.8193359375,7129.7431640625,7141.23,46.0,7129.7431640625
41,7131.09423828125,1.4627998240344824,7131.37333984375,7132.61376953125,7131.09423828125,7131.42822265625,7131.38427734375,7130.34619140625,7141.82,47.0,7130.34619140625
42,7129.7255859375,2.501455539415767,7130.90068359375,7133.15185546875,7129.7255859375,7131.0634765625,7130.8193359375,7129.7431640625,7141.9,48.0,7129.7431640625
43,7131.09423828125,1.4627998240344824,7131.37333984375,7132.61376953125,7131.09423828125,7131.42822265625,7131.38427734375,7130.34619140625,7142.2,49.0,7130.34619140625
44,7129.7255859375,2.501506839588063,7130.90029296875,7133.15185546875,7129.7255859375,7131.0634765625,7130.8173828125,7129.7431640625,7142.52,50.0,7129.7431640625
45,7131.09423828125,1.4628303089618369,7131.37392578125,7132.61376953125,7131.09423828125,7131.4287109375,7131.38671875,7130.34619140625,7142.57,51.0,7130.34619140625
46,7129.7255859375,2.5014813878802165,7130.9001953125,7133.15185546875,7129.7255859375,7131.06298828125,7130.8173828125,7129.7431640625,7142.73,52.0,7129.7431640625
47,7131.09423828125,1.4628303089618369,7131.37392578125,7132.61376953125,7131.09423828125,7131.4287109375,7131.38671875,7130.34619140625,7142.73,53.0,7130.34619140625
48,7129.7255859375,2.5014813878802165,7130.9001953125,7133.15185546875,7129.7255859375,7131.06298828125,7130.8173828125,7129.7431640625,7142.76,54.0,7129.7431640625
49,7131.09423828125,1.4628373498727114,7131.37412109375,7132.61376953125,7131.09423828125,7131.4287109375,7131.3876953125,7130.34619140625,7142.94,55.0,7130.34619140625
50,7129.7255859375,2.5014813878802165,7130.9001953125,7133.15185546875,7129.7255859375,7131.06298828125,7130.8173828125,7129.7431640625,7143.28,56.0,7129.7431640625
51,7131.09423828125,1.4628373498727114,7131.37412109375,7132.61376953125,7131.09423828125,7131.4287109375,7131.3876953125,7130.34619140625,7143.57,57.0,7130.34619140625
52,7129.7255859375,2.5014943501364635,7130.90009765625,7133.15185546875,7129.7255859375,7131.06298828125,7130.81689453125,7129.7431640625,7143.77,58.0,7129.7431640625
53,7131.09423828125,1.4628410267793648,7131.37421875,7132.61376953125,7131.09423828125,7131.4287109375,7131.38818359375,7130.34619140625,7144.01,59.0,7130.34619140625
54,7129.7255859375,2.5014943501364635,7130.90009765625,7133.15185546875,7129.7255859375,7131.06298828125,7130.81689453125,7129.7431640625,7144.82,60.0,7129.7431640625
55,7131.09423828125,1.4628410267793648,7131.37421875,7132.61376953125,7131.09423828125,7131.4287109375,7131.38818359375,7130.34619140625,7145.11,61.0,7130.34619140625
56,7129.7255859375,2.5014943501364635,7130.90009765625,7133.15185546875,7129.7255859375,7131.06298828125,7130.81689453125,7129.7431640625,7145.27,62.0,7129.7431640625
57,7131.09423828125,1.4628410267793648,7131.37421875,7132.61376953125,7131.09423828125,7131.4287109375,7131.38818359375,7130.34619140625,7145.3,63.0,7130.34619140625
58,7129.7255859375,2.5014943501364635,7130.90009765625,7133.15185546875,7129.7255859375,7131.06298828125,7130.81689453125,7129.7431640625,7145.34,64.0,7129.7431640625
59,7131.09423828125,1.4628410267793648,7131.37421875,7132.61376953125,7131.09423828125,7131.4287109375,7131.38818359375,7130.34619140625,7145.55,65.0,7130.34619140625
60,7129.7255859375,2.5014943501364635,7130.90009765625,7133.15185546875,7129.7255859375,7131.06298828125,7130.81689453125,7129.7431640625,7145.75,66.0,7129.7431640625
61,7131.09423828125,1.4628448079857879,7131.37431640625,7132.61376953125,7131.09423828125,7131.4287109375,7131.388671875,7130.34619140625,7146.12,67.0,7130.34619140625
62,7129.7255859375,2.5014943501364635,7130.90009765625,7133.15185546875,7129.7255859375,7131.06298828125,7130.81689453125,7129.7431640625,7146.17,68.0,7129.7431640625
63,7131.09423828125,1.4628448079857879,7131.37431640625,7132.61376953125,7131.09423828125,7131.4287109375,7131.388671875,7130.34619140625,7146.2,69.0,7130.34619140625
64,7129.7255859375,2.5014943501364635,7130.90009765625,7133.15185546875,7129.7255859375,7131.06298828125,7130.81689453125,7129.7431640625,7146.97,70.0,7129.7431640625
65,7131.09423828125,1.4628448079857879,7131.37431640625,7132.61376953125,7131.09423828125,7131.4287109375,7131.388671875,7130.34619140625,7147.0,71.0,7130.34619140625
66,7129.7255859375,2.5014943501364635,7130.90009765625,7133.15185546875,7129.7255859375,7131.06298828125,7130.81689453125,7129.7431640625,7147.06,72.0,7129.7431640625
67,7130.7099609375,1.5913574211258956,7131.18310546875,7132.61376953125,7130.7099609375,7131.4287109375,7130.81689453125,7130.34619140625,7147.38,73.0,7130.34619140625
68,7129.7255859375,2.122299363141777,7130.79248046875,7132.61376953125,7129.7255859375,7131.06298828125,7130.81689453125,7129.7431640625,7148.44,74.0,7129.7431640625
69,7130.7099609375,1.5913574211258956,7131.18310546875,7132.61376953125,7130.7099609375,7131.4287109375,7130.81689453125,7130.34619140625,7148.71,75.0,7130.34619140625
70,7130.24951171875,1.9456299157452757,7130.897265625,7132.61376953125,7130.24951171875,7131.06298828125,7130.81689453125,7129.7431640625,7148.76,76.0,7129.7431640625
71,7130.7099609375,1.5913574211258956,7131.18310546875,7132.61376953125,7130.7099609375,7131.4287109375,7130.81689453125,7130.34619140625,7148.98,77.0,7130.34619140625
72,7130.36767578125,1.916232228454876,7130.9208984375,7132.61376953125,7130.36767578125,7131.06298828125,7130.81689453125,7129.7431640625,7149.12,78.0,7129.7431640625
73,7130.7099609375,1.5913574211258956,7131.18310546875,7132.61376953125,7130.7099609375,7131.4287109375,7130.81689453125,7130.34619140625,7149.8,79.0,7130.34619140625
74,7130.38671875,1.911889650775683,7130.92470703125,7132.61376953125,7130.38671875,7131.06298828125,7130.81689453125,7129.7431640625,7150.17,80.0,7129.7431640625
75,7130.7099609375,1.5913574211258956,7131.18310546875,7132.61376953125,7130.7099609375,7131.4287109375,7130.81689453125,7130.34619140625,7150.26,81.0,7130.34619140625
76,7130.3896484375,1.911231464223752,7130.92529296875,7132.61376953125,7130.3896484375,7131.06298828125,7130.81689453125,7129.7431640625,7150.35,82.0,7129.7431640625
77,7130.7099609375,1.5913574211258956,7131.18310546875,7132.61376953125,7130.7099609375,7131.4287109375,7130.81689453125,7130.34619140625,7150.38,83.0,7130.34619140625
78,7130.39013671875,1.9111220238741216,7130.925390625,7132.61376953125,7130.39013671875,7131.06298828125,7130.81689453125,7129.7431640625,7150.61,84.0,7129.7431640625
79,7130.7099609375,1.5913574211258956,7131.18310546875,7132.61376953125,7130.7099609375,7131.4287109375,7130.81689453125,7130.34619140625,7151.08,85.0,7130.34619140625
80,7130.39013671875,1.9111220238741216,7130.925390625,7132.61376953125,7130.39013671875,7131.06298828125,7130.81689453125,7129.7431640625,7151.46,86.0,7129.7431640625
81,7130.7099609375,1.5913574211258956,7131.18310546875,7132.61376953125,7130.7099609375,7131.4287109375,7130.81689453125,7130.34619140625,7151.55,87.0,7130.34619140625
82,7130.39013671875,1.9111220238741216,7130.925390625,7132.61376953125,7130.39013671875,7131.06298828125,7130.81689453125,7129.7431640625,7151.79,88.0,7129.7431640625
83,7130.7099609375,1.5913574211258956,7131.18310546875,7132.61376953125,7130.7099609375,7131.4287109375,7130.81689453125,7130.34619140625,7151.84,89.0,7130.34619140625
84,7130.39013671875,1.9111220238741216,7130.925390625,7132.61376953125,7130.39013671875,7131.06298828125,7130.81689453125,7129.7431640625,7151.96,90.0,7129.7431640625
85,7130.7099609375,1.5913574211258956,7131.18310546875,7132.61376953125,7130.7099609375,7131.4287109375,7130.81689453125,7130.34619140625,7152.13,91.0,7130.34619140625
86,7130.39013671875,1.9111220238741216,7130.925390625,7132.61376953125,7130.39013671875,7131.06298828125,7130.81689453125,7129.7431640625,7152.7,92.0,7129.7431640625
87,7130.7099609375,1.5913574211258956,7131.18310546875,7132.61376953125,7130.7099609375,7131.4287109375,7130.81689453125,7130.34619140625,7152.72,93.0,7130.34619140625
88,7130.39013671875,1.9111220238741216,7130.925390625,7132.61376953125,7130.39013671875,7131.06298828125,7130.81689453125,7129.7431640625,7152.99,94.0,7129.7431640625
89,7130.7099609375,1.5913574211258956,7131.18310546875,7132.61376953125,7130.7099609375,7131.4287109375,7130.81689453125,7130.34619140625,7153.25,95.0,7130.34619140625
90,7130.39013671875,1.9111220238741216,7130.925390625,7132.61376953125,7130.39013671875,7131.06298828125,7130.81689453125,7129.7431640625,7153.3,96.0,7129.7431640625
91,7130.7099609375,1.5697363438906085,7131.210546875,7132.61376953125,7130.7099609375,7131.4287109375,7130.9541015625,7130.34619140625,7153.56,97.0,7130.34619140625
92,7130.7099609375,1.5697363438906085,7131.210546875,7132.61376953125,7130.7099609375,7131.4287109375,7130.9541015625,7130.34619140625,7153.57,98.0,7130.34619140625
93,7131.04833984375,1.488311366780253,7131.30126953125,7132.61376953125,7131.04833984375,7131.4287109375,7131.0693359375,7130.34619140625,7153.88,99.0,7130.34619140625
94,7131.04833984375,1.488311366780253,7131.30126953125,7132.61376953125,7131.04833984375,7131.4287109375,7131.0693359375,7130.34619140625,7154.45,100.0,7130.34619140625
95,7131.09423828125,1.4825128893750252,7131.31044921875,7132.61376953125,7131.09423828125,7131.4287109375,7131.0693359375,7130.34619140625,7156.04,101.0,7130.34619140625
96,7131.09423828125,1.4825128893750252,7131.31044921875,7132.61376953125,7131.09423828125,7131.4287109375,7131.0693359375,7130.34619140625,7156.08,102.0,7130.34619140625
97,7131.09423828125,1.4825128893750252,7131.31044921875,7132.61376953125,7131.09423828125,7131.4287109375,7131.0693359375,7130.34619140625,7156.35,103.0,7130.34619140625
98,7131.09423828125,1.4825128893750252,7131.31044921875,7132.61376953125,7131.09423828125,7131.4287109375,7131.0693359375,7130.34619140625,7156.41,104.0,7130.34619140625
99,7131.09423828125,1.4825128893750252,7131.31044921875,7132.61376953125,7131.09423828125,7131.4287109375,7131.0693359375,7130.34619140625,7156.48,105.0,7130.34619140625
100,7131.09423828125,1.4825128893750252,7131.31044921875,7132.61376953125,7131.09423828125,7131.4287109375,7131.0693359375,7130.34619140625,7156.62,106.0,7130.34619140625
101,7131.09423828125,1.4825128893750252,7131.31044921875,7132.61376953125,7131.09423828125,7131.4287109375,7131.0693359375,7130.34619140625,7156.74,107.0,7130.34619140625
102,7131.09423828125,1.4825128893750252,7131.31044921875,7132.61376953125,7131.09423828125,7131.4287109375,7131.0693359375,7130.34619140625,7157.23,108.0,7130.34619140625
103,7131.09423828125,1.3685574330775585,7131.27763671875,7132.44970703125,7131.09423828125,7131.4287109375,7131.0693359375,7130.34619140625,7157.82,109.0,7130.34619140625
104,7131.09423828125,1.3685574330775585,7131.27763671875,7132.44970703125,7131.09423828125,7131.4287109375,7131.0693359375,7130.34619140625,7157.99,110.0,7130.34619140625
105,7131.09423828125,0.9105779183495184,7131.12822265625,7131.70263671875,7131.09423828125,7131.4287109375,7131.0693359375,7130.34619140625,7158.02,111.0,7130.34619140625
106,7131.09423828125,0.9105779183495184,7131.12822265625,7131.70263671875,7131.09423828125,7131.4287109375,7131.0693359375,7130.34619140625,7158.35,112.0,7130.34619140625
107,7131.09423828125,0.9105779183495184,7131.12822265625,7131.70263671875,7131.09423828125,7131.4287109375,7131.0693359375,7130.34619140625,7158.92,113.0,7130.34619140625
108,7131.09423828125,0.4948767830435247,7131.3078125,7131.70263671875,7131.09423828125,7131.48828125,7131.0693359375,7131.1845703125,7159.72,114.0,7131.1845703125
109,7131.09423828125,0.5031579806494287,7131.3142578125,7131.7021484375,7131.09423828125,7131.51806640625,7131.0693359375,7131.1875,7160.1,115.0,7131.1875
110,7131.0947265625,0.504380530193505,7131.31708984375,7131.7021484375,7131.0947265625,7131.52587890625,7131.0693359375,7131.193359375,7160.15,116.0,7131.193359375
111,7131.1015625,0.5024467113574396,7131.31904296875,7131.7021484375,7131.1015625,7131.52783203125,7131.0693359375,7131.1943359375,7160.49,117.0,7131.1943359375
112,7131.1025390625,0.5021090467946648,7131.31923828125,7131.7021484375,7131.1025390625,7131.52783203125,7131.0693359375,7131.1943359375,7160.74,118.0,7131.1943359375
113,7131.10302734375,0.501746142271348,7131.31943359375,7131.7021484375,7131.10302734375,7131.52783203125,7131.06982421875,7131.1943359375,7161.29,119.0,7131.1943359375
114,7131.10302734375,0.501746142271348,7131.31943359375,7131.7021484375,7131.10302734375,7131.52783203125,7131.06982421875,7131.1943359375,7161.3,120.0,7131.1943359375
115,7131.10302734375,0.43300186586748857,7131.382421875,7131.6982421875,7131.10302734375,7131.52783203125,7131.388671875,7131.1943359375,7161.85,121.0,7131.1943359375
116,7131.10302734375,0.43283233046290026,7131.38251953125,7131.6982421875,7131.10302734375,7131.52783203125,7131.388671875,7131.19482421875,7161.96,122.0,7131.19482421875
117,7131.10302734375,0.40918570065689036,7131.38662109375,7131.6787109375,7131.10302734375,7131.52880859375,7131.388671875,7131.23388671875,7162.05,123.0,7131.23388671875
118,7131.10302734375,0.39417788553435607,7131.3998046875,7131.6787109375,7131.10302734375,7131.5322265625,7131.388671875,7131.29638671875,7162.93,124.0,7131.29638671875
119,7131.10302734375,0.38394413811945227,7131.4220703125,7131.67041015625,7131.10302734375,7131.55859375,7131.388671875,7131.3896484375,7162.98,125.0,7131.3896484375
120,7149.8037109375,13.45607407982446,7144.85029296875,7131.67041015625,7149.8037109375,7149.3984375,7146.12548828125,7147.25341796875,7163.13,126.0,7147.25341796875
121,7149.8037109375,13.497781000379435,7144.8396484375,7131.6171875,7149.8037109375,7149.3984375,7146.12548828125,7147.25341796875,7163.15,127.0,7147.25341796875
122,7151.22998046875,14.290631953708434,7145.52431640625,7131.6171875,7151.22998046875,7149.51318359375,7146.12548828125,7149.1357421875,7163.52,128.0,7149.1357421875
123,7151.22998046875,14.401657393230721,7145.49580078125,7131.474609375,7151.22998046875,7149.51318359375,7146.12548828125,7149.1357421875,7163.86,129.0,7149.1357421875
124,7151.22998046875,14.988929343131668,7145.96669921875,7131.474609375,7151.22998046875,7149.51318359375,7146.12548828125,7151.490234375,7163.86,130.0,7151.490234375
125,7151.22998046875,15.101506313450345,7145.93759765625,7131.3291015625,7151.22998046875,7149.51318359375,7146.12548828125,7151.490234375,7163.87,131.0,7151.490234375
126,7151.22998046875,15.101506313450345,7145.93759765625,7131.3291015625,7151.22998046875,7149.51318359375,7146.12548828125,7151.490234375,7164.09,132.0,7151.490234375
127,7151.22998046875,15.139296799105669,7145.92783203125,7131.2802734375,7151.22998046875,7149.51318359375,7146.12548828125,7151.490234375,7164.51,133.0,7151.490234375
128,7151.22998046875,15.101506313450345,7145.93759765625,7131.3291015625,7151.22998046875,7149.51318359375,7146.12548828125,7151.490234375,7165.5,134.0,7151.490234375
129,7151.22998046875,15.139296799105669,7145.92783203125,7131.2802734375,7151.22998046875,7149.51318359375,7146.12548828125,7151.490234375,7165.51,135.0,7151.490234375
130,7151.22998046875,14.988929343131668,7145.96669921875,7131.474609375,7151.22998046875,7149.51318359375,7146.12548828125,7151.490234375,7166.14,136.0,7151.490234375
131,7151.22998046875,14.878676188145716,7145.99521484375,7131.6171875,7151.22998046875,7149.51318359375,7146.12548828125,7151.490234375,7166.54,137.0,7151.490234375
132,7151.22998046875,14.831118991175128,7146.00751953125,7131.6787109375,7151.22998046875,7149.51318359375,7146.12548828125,7151.490234375,7166.95,138.0,7151.490234375
133,7151.22998046875,14.81602373791517,7146.01142578125,7131.6982421875,7151.22998046875,7149.51318359375,7146.12548828125,7151.490234375,7169.0,139.0,7151.490234375
134,7151.22998046875,14.813004819098314,7146.01220703125,7131.7021484375,7151.22998046875,7149.51318359375,7146.12548828125,7151.490234375,7169.79,140.0,7151.490234375
135,7151.22998046875,14.813004819098314,7146.01220703125,7131.7021484375,7151.22998046875,7149.51318359375,7146.12548828125,7151.490234375,7172.53,141.0,7151.490234375
136,7151.22998046875,14.813004819098314,7146.01220703125,7131.7021484375,7151.22998046875,7149.51318359375,7146.12548828125,7151.490234375,7173.17,142.0,7151.490234375
137,7151.22998046875,14.81262745733995,7146.0123046875,7131.70263671875,7151.22998046875,7149.51318359375,7146.12548828125,7151.490234375,7173.87,143.0,7151.490234375
138,7151.22998046875,14.81262745733995,7146.0123046875,7131.70263671875,7151.22998046875,7149.51318359375,7146.12548828125,7151.490234375,7174.23,144.0,7151.490234375
139,7151.22998046875,14.59576001458788,7146.06845703125,7131.9833984375,7151.22998046875,7149.51318359375,7146.12548828125,7151.490234375,7175.09,145.0,7151.490234375
140,7151.22998046875,12.894628527209937,7146.511328125,7134.19775390625,7151.22998046875,7149.51318359375,7146.12548828125,7151.490234375,7175.28,146.0,7151.490234375
141,7151.22998046875,12.507266082741742,7146.612890625,7134.70556640625,7151.22998046875,7149.51318359375,7146.12548828125,7151.490234375,7175.71,147.0,7151.490234375
142,7151.22998046875,12.496853675070499,7146.615625,7134.71923828125,7151.22998046875,7149.51318359375,7146.12548828125,7151.490234375,7176.06,148.0,7151.490234375
143,7151.22998046875,10.633966768664482,7147.109375,7137.18798828125,7151.22998046875,7149.51318359375,7146.12548828125,7151.490234375,7176.34,149.0,7151.490234375
144,7151.22998046875,9.429120024867611,7147.4353515625,7138.81787109375,7151.22998046875,7149.51318359375,7146.12548828125,7151.490234375,7176.69,150.0,7151.490234375
145,7151.22998046875,8.743707510876986,7147.62431640625,7139.7626953125,7151.22998046875,7149.51318359375,7146.12548828125,7151.490234375,7176.85,151.0,7151.490234375
146,7151.22998046875,7.365294387641676,7148.01650390625,7141.7236328125,7151.22998046875,7149.51318359375,7146.12548828125,7151.490234375,7177.59,152.0,7151.490234375
147,7151.22998046875,6.593478385067739,7148.2474609375,7142.87841796875,7151.22998046875,7149.51318359375,7146.12548828125,7151.490234375,7177.7,153.0,7151.490234375
148,7151.22998046875,6.321067812079863,7148.33203125,7143.30126953125,7151.22998046875,7149.51318359375,7146.12548828125,7151.490234375,7178.22,154.0,7151.490234375
149,7151.22998046875,6.156043499421724,7148.38427734375,7143.5625,7151.22998046875,7149.51318359375,7146.12548828125,7151.490234375,7178.71,155.0,7151.490234375
150,7150.330078125,5.454695997010265,7147.983984375,7144.0498046875,7150.330078125,7149.3984375,7145.40673828125,7150.73486328125,7178.73,156.0,7150.73486328125
151,7149.8037109375,5.0328137506426,7147.6205078125,7144.46435546875,7149.8037109375,7148.8369140625,7144.7216796875,7150.27587890625,7179.26,157.0,7150.27587890625
152,7149.46435546875,4.564953304858343,7147.3384765625,7144.83935546875,7149.46435546875,7147.8544921875,7144.52783203125,7150.00634765625,7180.62,158.0,7150.00634765625
153,7148.87451171875,3.982021775588959,7147.25322265625,7145.66162109375,7148.87451171875,7147.48046875,7144.42529296875,7149.82421875,7180.64,159.0,7149.82421875
154,7148.8173828125,3.9049818058542516,7147.14482421875,7145.67578125,7148.8173828125,7147.14208984375,7144.390625,7149.6982421875,7180.94,160.0,7149.6982421875
155,7148.33447265625,3.5682297736624764,7147.0853515625,7146.36962890625,7148.33447265625,7146.7373046875,7144.375,7149.6103515625,7181.3,161.0,7149.6103515625
156,7148.20654296875,3.4509111942614097,7147.1529296875,7146.98828125,7148.20654296875,7146.6513671875,7144.36865234375,7149.5498046875,7181.54,162.0,7149.5498046875
157,7147.97412109375,3.446035600758404,7147.1357421875,7147.5263671875,7147.97412109375,7146.30419921875,7144.3662109375,7149.5078125,7181.54,163.0,7149.5078125
158,7147.7119140625,3.4903842170199364,7147.10400390625,7147.90234375,7147.7119140625,7146.0625,7144.365234375,7149.47802734375,7182.22,164.0,7149.47802734375
159,7147.70458984375,3.5068030371698815,7147.10859375,7147.99560546875,7147.70458984375,7146.0205078125,7144.36474609375,7149.45751953125,7182.43,165.0,7149.45751953125
160,7147.50341796875,3.6101398083779466,7147.1216796875,7148.40478515625,7147.50341796875,7145.892578125,7144.36474609375,7149.44287109375,7182.46,166.0,7149.44287109375
161,7147.50341796875,3.750763299188325,7147.1671875,7148.7607421875,7147.50341796875,7145.7734375,7144.36474609375,7149.43359375,7182.54,167.0,7149.43359375
162,7147.353515625,3.88159825825035,7147.18271484375,7149.07177734375,7147.353515625,7145.68994140625,7144.36474609375,7149.43359375,7182.75,168.0,7149.43359375
163,7147.353515625,3.896540892838856,7147.1697265625,7149.07177734375,7147.353515625,7145.6318359375,7144.36474609375,7149.4267578125,7183.37,169.0,7149.4267578125
164,7147.34423828125,3.9285043319322868,7147.16943359375,7149.12060546875,7147.34423828125,7145.5908203125,7144.36474609375,7149.4267578125,7183.61,170.0,7149.4267578125
165,7147.34423828125,3.9287099228264286,7147.16669921875,7149.12060546875,7147.34423828125,7145.58251953125,7144.36474609375,7149.42138671875,7183.94,171.0,7149.42138671875
166,7147.24169921875,4.024567802397389,7147.18642578125,7149.34228515625,7147.24169921875,7145.56201171875,7144.36474609375,7149.42138671875,7183.98,172.0,7149.42138671875
167,7147.24169921875,4.029757418845001,7147.1818359375,7149.34228515625,7147.24169921875,7145.5419921875,7144.36474609375,7149.41845703125,7184.46,173.0,7149.41845703125
