,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
82,142.0,8474.09,9273.8111328125,342.45629226266306,9067.4873046875,9480.0009765625,9461.5625,9480.0009765625,9114.1962890625,9067.4873046875,9245.80859375
83,143.0,8474.09,9307.4166015625,336.26749150520135,9096.8994140625,9527.7353515625,9465.5146484375,9527.7353515625,9154.921875,9096.8994140625,9292.01171875
84,144.0,8474.09,9331.5119140625,298.0605435318027,9201.490234375,9531.9853515625,9477.150390625,9531.9853515625,9154.921875,9201.490234375,9292.01171875
85,145.0,8474.09,9349.607421875,312.1462398172425,9201.490234375,9566.9375,9492.7802734375,9566.9375,9174.23828125,9201.490234375,9312.5908203125
86,146.0,8474.09,9355.8357421875,310.80402179408634,9213.48828125,9570.244140625,9501.2109375,9570.244140625,9177.3251953125,9213.48828125,9316.91015625
87,147.0,8474.09,9367.725390625,336.476988191553,9218.734375,9611.5107421875,9513.578125,9611.5107421875,9177.8935546875,9218.734375,9316.91015625
88,148.0,8474.09,9396.1607421875,355.9808911512065,9218.734375,9614.4501953125,9594.869140625,9614.4501953125,9201.9091796875,9218.734375,9350.8408203125
89,149.0,8474.09,9402.934375,371.76526343487467,9218.734375,9615.1357421875,9628.0517578125,9615.1357421875,9201.9091796875,9218.734375,9350.8408203125
90,150.0,8474.09,9442.9306640625,366.3905911353647,9279.767578125,9677.2265625,9650.3681640625,9677.2265625,9256.4501953125,9279.767578125,9350.8408203125
91,151.0,8474.09,9442.9306640625,366.3905911353647,9279.767578125,9677.2265625,9650.3681640625,9677.2265625,9256.4501953125,9279.767578125,9350.8408203125
92,152.0,8474.25,9442.9306640625,366.3905911353647,9279.767578125,9677.2265625,9650.3681640625,9677.2265625,9256.4501953125,9279.767578125,9350.8408203125
93,153.0,8474.51,9442.9306640625,366.3905911353647,9279.767578125,9677.2265625,9650.3681640625,9677.2265625,9256.4501953125,9279.767578125,9350.8408203125
94,154.0,8474.88,9442.9306640625,366.3905911353647,9279.767578125,9677.2265625,9650.3681640625,9677.2265625,9256.4501953125,9279.767578125,9350.8408203125
95,155.0,8474.94,9436.14453125,374.13682274304836,9279.767578125,9677.2265625,9650.3681640625,9677.2265625,9256.4501953125,9279.767578125,9316.91015625
96,156.0,8475.05,9424.94140625,397.26602764121986,9279.767578125,9677.2265625,9650.3681640625,9677.2265625,9201.9091796875,9279.767578125,9315.435546875
97,157.0,8475.81,9420.13828125,408.36188629663826,9279.767578125,9677.2265625,9650.3681640625,9677.2265625,9177.8935546875,9279.767578125,9315.435546875
98,158.0,8476.1,9406.3623046875,430.5971739651883,9213.48828125,9677.2265625,9650.3681640625,9677.2265625,9175.29296875,9213.48828125,9315.435546875
99,159.0,8476.4,9406.1513671875,431.05053954874444,9213.48828125,9677.2265625,9650.3681640625,9677.2265625,9174.23828125,9213.48828125,9315.435546875
100,160.0,8478.61,9382.2646484375,480.37048585325687,9096.8994140625,9677.2265625,9650.3681640625,9677.2265625,9174.23828125,9096.8994140625,9312.5908203125
101,161.0,8479.65,9358.7994140625,514.4777087656689,9046.35546875,9677.2265625,9650.3681640625,9677.2265625,9174.23828125,9046.35546875,9245.80859375
102,162.0,8481.48,9338.2326171875,551.4334567494026,8989.2880859375,9677.2265625,9650.3681640625,9677.2265625,9174.23828125,8989.2880859375,9200.0419921875
103,163.0,8481.71,9331.9796875,567.5912686496996,8958.0234375,9677.2265625,9650.3681640625,9677.2265625,9174.23828125,8958.0234375,9200.0419921875
104,164.0,8481.93,9319.469140625,581.264974475026,8958.0234375,9677.2265625,9650.3681640625,9677.2265625,9174.23828125,8958.0234375,9137.4892578125
105,165.0,8482.36,9291.683203125,619.7847419613547,8952.775390625,9677.2265625,9650.3681640625,9677.2265625,9143.1845703125,8952.775390625,9034.861328125
106,166.0,8482.79,9275.1125,658.3722834251594,8869.921875,9677.2265625,9650.3681640625,9677.2265625,9143.1845703125,8869.921875,9034.861328125
107,167.0,8482.92,9266.651953125,667.2472549909124,8869.921875,9677.2265625,9650.3681640625,9677.2265625,9114.1962890625,8869.921875,9021.546875
108,168.0,8483.55,9244.5203125,634.9005057759027,8869.921875,9615.1357421875,9628.0517578125,9615.1357421875,9114.1962890625,8869.921875,8995.2958984375
109,169.0,8483.77,9217.7328125,582.7152615393592,8862.8251953125,9615.1357421875,9501.2109375,9615.1357421875,9114.1962890625,8862.8251953125,8995.2958984375
110,170.0,8483.99,9213.33046875,586.1003267816773,8862.8251953125,9615.1357421875,9501.2109375,9615.1357421875,9092.1845703125,8862.8251953125,8995.2958984375
111,171.0,8484.3,9174.908203125,618.9746363199462,8768.822265625,9570.244140625,9501.2109375,9570.244140625,9044.1083984375,8768.822265625,8990.1552734375
112,172.0,8484.72,9147.2740234375,666.5524052748299,8727.9921875,9570.244140625,9501.2109375,9570.244140625,9044.1083984375,8727.9921875,8892.814453125
113,173.0,8485.79,9122.7087890625,667.3330560523698,8727.9921875,9566.9375,9454.8193359375,9566.9375,9032.919921875,8727.9921875,8830.875
114,174.0,8486.29,9110.73515625,696.7329668106071,8668.1240234375,9566.9375,9454.8193359375,9566.9375,9032.919921875,8668.1240234375,8830.875
115,175.0,8486.71,9059.372265625,742.7785861265238,8622.06640625,9566.9375,9434.5341796875,9566.9375,8857.2119140625,8622.06640625,8816.111328125
116,176.0,8487.13,9009.3669921875,780.7213076201515,8593.3720703125,9527.7353515625,9434.5341796875,9527.7353515625,8756.3896484375,8593.3720703125,8734.8037109375
117,177.0,8487.25,8943.384765625,843.8890907183667,8504.3955078125,9527.7353515625,9375.5244140625,9527.7353515625,8690.0634765625,8504.3955078125,8619.205078125
118,178.0,8487.29,8759.8763671875,600.1715307351154,8504.0927734375,8839.4814453125,9310.7919921875,8839.4814453125,8621.3603515625,8504.0927734375,8523.6552734375
119,179.0,8487.29,8585.96796875,227.38504604869016,8495.3916015625,8704.9326171875,8743.802734375,8704.9326171875,8489.54296875,8495.3916015625,8496.169921875
120,180.0,8487.32,8489.4771484375,8.660827228601862,8494.3232421875,8488.6025390625,8485.3173828125,8488.6025390625,8484.462890625,8494.3232421875,8494.6796875
121,181.0,8487.34,8488.2259765625,7.080483296596279,8493.6943359375,8488.5341796875,8484.3486328125,8488.5341796875,8484.462890625,8493.6943359375,8490.08984375
122,182.0,8487.94,8486.7955078125,4.750593706471313,8488.8388671875,8486.6455078125,8484.185546875,8486.6455078125,8484.2431640625,8488.8388671875,8490.064453125
123,183.0,8489.15,8485.2986328125,4.422945879880021,8485.8623046875,8486.1298828125,8482.0703125,8486.1298828125,8483.833984375,8485.8623046875,8488.5966796875
124,184.0,8489.21,8485.15703125,4.5506119871955475,8485.5087890625,8486.0751953125,8481.7890625,8486.0751953125,8483.8212890625,8485.5087890625,8488.5908203125
125,185.0,8489.26,8484.8048828125,4.687338603992308,8484.869140625,8485.59375,8481.509765625,8485.59375,8483.4765625,8484.869140625,8488.5751953125
126,186.0,8489.27,8483.9271484375,4.103966482996015,8483.0810546875,8484.33203125,8481.349609375,8484.33203125,8483.318359375,8483.0810546875,8487.5546875
127,187.0,8489.38,8483.66953125,3.987957106073586,8484.0830078125,8483.1494140625,8480.9521484375,8483.1494140625,8483.0732421875,8484.0830078125,8487.08984375
128,188.0,8489.89,8483.50078125,4.24175070408959,8484.0830078125,8482.9052734375,8480.58984375,8482.9052734375,8482.8359375,8484.0830078125,8487.08984375
129,189.0,8490.08,8483.3408203125,4.375389386968623,8484.0830078125,8482.2900390625,8480.5478515625,8482.2900390625,8482.693359375,8484.0830078125,8487.08984375
130,190.0,8490.2,8483.0,3.8524593276365358,8484.0830078125,8481.9697265625,8480.392578125,8481.9697265625,8482.5087890625,8484.0830078125,8486.0458984375
131,191.0,8490.31,8482.758984375,3.674095571903972,8483.0810546875,8481.8935546875,8480.37109375,8481.8935546875,8482.4892578125,8483.0810546875,8485.9599609375
132,192.0,8490.51,8482.67109375,3.596956662096988,8482.7841796875,8481.8515625,8480.37109375,8481.8515625,8482.4892578125,8482.7841796875,8485.859375
133,193.0,8490.59,8482.5904296875,3.6136829590887736,8483.0810546875,8481.4990234375,8480.236328125,8481.4990234375,8482.4892578125,8483.0810546875,8485.646484375
134,194.0,8491.74,8482.4294921875,3.757492799225365,8482.7841796875,8481.1806640625,8480.060546875,8481.1806640625,8482.4755859375,8482.7841796875,8485.646484375
135,195.0,8492.2,8482.363671875,3.820216360306152,8482.7548828125,8480.947265625,8480.060546875,8480.947265625,8482.4091796875,8482.7548828125,8485.646484375
136,196.0,8492.74,8482.1794921875,3.7747572258700046,8482.546875,8480.5078125,8480.060546875,8480.5078125,8482.3857421875,8482.546875,8485.396484375
137,197.0,8492.89,8482.1068359375,3.757710497576117,8482.546875,8480.453125,8480.060546875,8480.453125,8482.12109375,8482.546875,8485.3525390625
138,198.0,8493.04,8481.7787109375,3.8652513698148363,8482.0830078125,8480.453125,8479.5908203125,8480.453125,8481.52734375,8482.0830078125,8485.2392578125
139,199.0,8493.59,8481.5857421875,3.908437161127254,8481.6796875,8480.3759765625,8479.5908203125,8480.3759765625,8481.04296875,8481.6796875,8485.2392578125
140,200.0,8494.39,8481.483984375,3.747998652145485,8481.5888671875,8480.24609375,8479.5771484375,8480.24609375,8481.0341796875,8481.5888671875,8484.9736328125
141,201.0,8495.04,8481.4296875,3.855201991784728,8481.5888671875,8480.2041015625,8479.34765625,8480.2041015625,8481.0341796875,8481.5888671875,8484.9736328125
142,202.0,8495.04,8481.25546875,3.6527206941180546,8481.00390625,8480.2041015625,8479.34375,8480.2041015625,8481.0341796875,8481.00390625,8484.69140625
143,203.0,8495.04,8480.9953125,3.6906086687958943,8479.912109375,8480.1650390625,8479.34375,8480.1650390625,8481.0341796875,8479.912109375,8484.521484375
144,204.0,8495.04,8480.786328125,3.5430765040119088,8479.5048828125,8480.1650390625,8479.140625,8480.1650390625,8481.0341796875,8479.5048828125,8484.0869140625
145,205.0,8495.04,8480.6912109375,3.5669408912648586,8479.390625,8480.1650390625,8479.140625,8480.1650390625,8480.6728515625,8479.390625,8484.0869140625
146,206.0,8495.04,8480.540625,3.8544878279760626,8479.326171875,8480.1650390625,8478.4521484375,8480.1650390625,8480.6728515625,8479.326171875,8484.0869140625
147,207.0,8495.04,8480.5388671875,3.8550855068515304,8479.390625,8480.12109375,8478.4228515625,8480.12109375,8480.6728515625,8479.390625,8484.0869140625
148,208.0,8495.04,8480.516796875,3.859332576626653,8479.390625,8480.060546875,8478.4228515625,8480.060546875,8480.623046875,8479.390625,8484.0869140625
149,209.0,8495.04,8480.457421875,3.894556834482162,8479.390625,8479.763671875,8478.4228515625,8479.763671875,8480.623046875,8479.390625,8484.0869140625
150,210.0,8495.04,8480.41015625,3.756660751252367,8479.5048828125,8479.763671875,8478.2705078125,8479.763671875,8480.6728515625,8479.5048828125,8483.8388671875
151,211.0,8495.04,8480.3328125,3.821743804601221,8479.390625,8479.4912109375,8478.2705078125,8479.4912109375,8480.6728515625,8479.390625,8483.8388671875
152,212.0,8495.04,8480.35,4.022615321031343,8479.390625,8479.37890625,8478.2705078125,8479.37890625,8480.623046875,8479.390625,8484.0869140625
153,213.0,8495.04,8480.3828125,4.004488524734034,8479.5048828125,8479.37890625,8478.2705078125,8479.37890625,8480.6728515625,8479.5048828125,8484.0869140625
154,214.0,8495.04,8480.26796875,3.941616190828425,8479.5048828125,8479.37890625,8477.994140625,8479.37890625,8480.623046875,8479.5048828125,8483.8388671875
155,215.0,8495.04,8480.43125,3.984227478886669,8479.912109375,8479.2138671875,8478.2705078125,8479.2138671875,8480.6728515625,8479.912109375,8484.0869140625
156,216.0,8495.04,8480.3275390625,4.125390347593732,8479.5048828125,8479.37890625,8477.994140625,8479.37890625,8480.6728515625,8479.5048828125,8484.0869140625
157,217.0,8495.04,8480.43125,3.984227478886669,8479.912109375,8479.2138671875,8478.2705078125,8479.2138671875,8480.6728515625,8479.912109375,8484.0869140625
158,218.0,8495.04,8480.359375,3.8946971739353695,8479.912109375,8479.37890625,8477.994140625,8479.37890625,8480.6728515625,8479.912109375,8483.8388671875
159,219.0,8495.04,8480.381640625,3.802973096160054,8479.912109375,8479.2138671875,8478.2705078125,8479.2138671875,8480.6728515625,8479.912109375,8483.8388671875
160,220.0,8495.04,8480.3072265625,4.067309090155711,8479.390625,8479.1650390625,8478.2705078125,8479.1650390625,8480.623046875,8479.390625,8484.0869140625
161,221.0,8495.04,8480.3083984375,4.043510946433283,8479.390625,8479.0185546875,8478.4228515625,8479.0185546875,8480.623046875,8479.390625,8484.0869140625
162,222.0,8495.04,8480.3822265625,4.032138006300809,8479.912109375,8479.0185546875,8478.2705078125,8479.0185546875,8480.623046875,8479.912109375,8484.0869140625
163,223.0,8495.04,8480.41171875,3.971040915753682,8479.912109375,8479.013671875,8478.4228515625,8479.013671875,8480.623046875,8479.912109375,8484.0869140625
164,224.0,8495.04,8480.39296875,3.878227337048723,8479.912109375,8479.013671875,8478.2705078125,8479.013671875,8480.9296875,8479.912109375,8483.8388671875
165,225.0,8495.04,8480.3232421875,3.849551603289235,8479.912109375,8479.013671875,8478.2705078125,8479.013671875,8480.5810546875,8479.912109375,8483.8388671875
166,226.0,8495.04,8480.21328125,4.212429184134454,8479.390625,8479.013671875,8477.994140625,8479.013671875,8480.5810546875,8479.390625,8484.0869140625
167,227.0,8495.04,8480.2830078125,4.245879996919625,8479.390625,8479.013671875,8477.994140625,8479.013671875,8480.9296875,8479.390625,8484.0869140625
168,228.0,8495.04,8480.2142578125,4.211318432735113,8479.390625,8479.0185546875,8477.994140625,8479.0185546875,8480.5810546875,8479.390625,8484.0869140625
169,229.0,8495.04,8480.21328125,4.212429184134454,8479.390625,8479.013671875,8477.994140625,8479.013671875,8480.5810546875,8479.390625,8484.0869140625
170,230.0,8495.04,8480.37109375,4.215629090122645,8479.912109375,8479.013671875,8477.9130859375,8479.013671875,8480.9296875,8479.912109375,8484.0869140625
171,231.0,8494.48,8480.2625,4.286246692103291,8479.390625,8478.9921875,8477.9130859375,8478.9921875,8480.9296875,8479.390625,8484.0869140625
172,232.0,8493.92,8480.21328125,4.233165583453308,8479.390625,8478.9921875,8477.994140625,8478.9921875,8480.5810546875,8479.390625,8484.1083984375
173,233.0,8491.5,8480.3873046875,4.1990584271720595,8479.912109375,8478.9921875,8477.994140625,8478.9921875,8480.9296875,8479.912109375,8484.1083984375
174,234.0,8490.3,8480.1927734375,4.251768323240546,8479.390625,8478.9921875,8477.9130859375,8478.9921875,8480.5810546875,8479.390625,8484.0869140625
175,235.0,8488.47,8480.385546875,4.20139976064293,8479.912109375,8478.9833984375,8477.994140625,8478.9833984375,8480.9296875,8479.912109375,8484.1083984375
