,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
40,160.0,8478.61,8693.8828125,50.140045373787295,8696.8837890625,8726.7734375,8726.7734375,8665.365234375,8714.8056640625,8665.5859375,8696.8837890625
41,161.0,8479.65,8697.9205078125,44.67225560840395,8698.19921875,8726.7734375,8726.7734375,8665.365234375,8716.8984375,8682.3662109375,8698.19921875
42,162.0,8481.48,8701.501171875,41.2351720508415,8698.19921875,8728.9609375,8728.9609375,8668.6640625,8716.8984375,8694.783203125,8698.19921875
43,163.0,8481.71,8699.0177734375,43.96001414499238,8698.19921875,8728.9609375,8728.9609375,8668.6640625,8716.8984375,8682.3662109375,8698.19921875
44,164.0,8481.93,8703.141796875,46.78239660535908,8696.8837890625,8738.4794921875,8738.4794921875,8668.6640625,8716.8984375,8694.783203125,8696.8837890625
45,165.0,8482.36,8704.131640625,48.43127097989508,8698.19921875,8741.5341796875,8741.5341796875,8668.6640625,8716.8984375,8695.3623046875,8698.19921875
46,166.0,8482.79,8708.2470703125,40.12346372901733,8703.0439453125,8741.5341796875,8741.5341796875,8681.8896484375,8716.8984375,8697.869140625,8703.0439453125
47,167.0,8482.92,8707.933984375,38.85995377879945,8703.0439453125,8741.5341796875,8741.5341796875,8684.923828125,8714.8056640625,8695.3623046875,8703.0439453125
48,168.0,8483.55,8709.04921875,37.649649552820485,8703.2294921875,8741.5341796875,8741.5341796875,8688.2216796875,8716.8984375,8695.3623046875,8703.2294921875
49,169.0,8483.77,8713.9375,45.70020975945412,8703.0439453125,8757.05859375,8757.05859375,8694.8173828125,8716.8984375,8697.869140625,8703.0439453125
50,170.0,8483.99,8716.019140625,43.07328416591763,8703.0439453125,8757.05859375,8757.05859375,8709.8251953125,8714.8056640625,8695.3623046875,8703.0439453125
51,171.0,8484.3,8716.499609375,42.83915773049925,8703.0439453125,8757.05859375,8757.05859375,8712.2275390625,8714.8056640625,8695.3623046875,8703.0439453125
52,172.0,8484.72,8716.946875,46.62261851428882,8703.0439453125,8761.697265625,8761.697265625,8709.8251953125,8714.8056640625,8695.3623046875,8703.0439453125
53,173.0,8485.79,8717.0990234375,47.020475263380106,8703.2294921875,8762.2724609375,8762.2724609375,8709.8251953125,8714.8056640625,8695.3623046875,8703.2294921875
54,174.0,8486.29,8722.8279296875,67.51710573140124,8703.2294921875,8788.82421875,8788.82421875,8709.8251953125,8716.8984375,8695.3623046875,8703.2294921875
55,175.0,8486.71,8730.42421875,71.81420629321822,8707.9072265625,8796.4765625,8796.4765625,8709.8251953125,8740.04296875,8697.869140625,8707.9072265625
56,176.0,8487.13,8732.5416015625,72.12834444380786,8710.5751953125,8796.4765625,8796.4765625,8709.8251953125,8747.73046875,8698.1005859375,8710.5751953125
57,177.0,8487.25,8736.087109375,82.94892924734621,8730.9501953125,8808.8369140625,8808.8369140625,8694.8173828125,8747.73046875,8698.1005859375,8730.9501953125
58,178.0,8487.29,8739.3798828125,86.85846573281161,8733.693359375,8817.18359375,8817.18359375,8694.8173828125,8747.73046875,8703.474609375,8733.693359375
59,179.0,8487.29,8740.8310546875,84.62416724917999,8733.693359375,8817.18359375,8817.18359375,8694.8173828125,8747.73046875,8710.73046875,8733.693359375
60,180.0,8487.32,8746.9734375,82.4165395136959,8733.693359375,8820.380859375,8820.380859375,8694.8173828125,8752.3037109375,8733.671875,8733.693359375
61,181.0,8487.34,8749.500390625,85.66825099662536,8733.693359375,8825.9765625,8825.9765625,8694.8173828125,8752.3037109375,8740.7109375,8733.693359375
62,182.0,8487.94,8753.9505859375,80.36287719619054,8733.693359375,8828.310546875,8828.310546875,8709.8251953125,8757.212890625,8740.7109375,8733.693359375
63,183.0,8489.15,8755.465234375,80.16387067628534,8733.693359375,8829.1884765625,8829.1884765625,8712.2275390625,8761.505859375,8740.7109375,8733.693359375
64,184.0,8489.21,8763.2408203125,85.97746203847063,8739.384765625,8840.8916015625,8840.8916015625,8712.2275390625,8766.0439453125,8757.65625,8739.384765625
65,185.0,8489.26,8775.76796875,85.49847644184634,8750.6884765625,8855.791015625,8855.791015625,8731.4638671875,8776.9814453125,8763.9150390625,8750.6884765625
66,186.0,8489.27,8779.95234375,95.7019095936854,8752.5791015625,8870.515625,8870.515625,8731.4638671875,8776.9814453125,8768.2216796875,8752.5791015625
67,187.0,8489.38,8804.3701171875,91.61399913076033,8796.771484375,8885.4453125,8885.4453125,8753.0888671875,8815.4580078125,8771.0869140625,8796.771484375
68,188.0,8489.89,8807.9919921875,91.54361393654652,8796.771484375,8889.953125,8889.953125,8758.03515625,8819.048828125,8776.1513671875,8796.771484375
69,189.0,8490.08,8814.1052734375,100.22434443551774,8796.771484375,8906.404296875,8906.404296875,8758.03515625,8819.048828125,8790.2666015625,8796.771484375
70,190.0,8490.2,8814.73515625,104.95958094088705,8798.4140625,8906.404296875,8906.404296875,8758.03515625,8834.6708984375,8776.1513671875,8798.4140625
71,191.0,8490.31,8818.351953125,103.53799907523054,8798.4140625,8909.3115234375,8909.3115234375,8758.03515625,8835.732421875,8790.2666015625,8798.4140625
72,192.0,8490.51,8826.320703125,114.16430161555188,8798.4140625,8921.44140625,8921.44140625,8758.03515625,8856.8701171875,8796.8427734375,8798.4140625
73,193.0,8490.59,8829.1220703125,104.97363298238751,8798.4140625,8909.3115234375,8909.3115234375,8758.03515625,8863.5283203125,8816.3212890625,8798.4140625
74,194.0,8491.74,8835.4443359375,92.41816214706455,8798.4140625,8906.404296875,8906.404296875,8776.5244140625,8863.5283203125,8832.3505859375,8798.4140625
75,195.0,8492.2,8840.7091796875,85.49876918152201,8798.4140625,8906.404296875,8906.404296875,8790.7294921875,8863.5283203125,8844.4697265625,8798.4140625
76,196.0,8492.74,8841.6076171875,83.44893987769662,8798.4140625,8906.404296875,8906.404296875,8795.2216796875,8863.5283203125,8844.4697265625,8798.4140625
77,197.0,8492.89,8841.523046875,84.1792684752477,8796.771484375,8906.404296875,8906.404296875,8795.2216796875,8863.5283203125,8845.689453125,8796.771484375
78,198.0,8493.04,8844.107421875,83.68434244000905,8798.4140625,8909.3115234375,8909.3115234375,8800.474609375,8866.6474609375,8845.689453125,8798.4140625
79,199.0,8493.59,8842.812890625,85.92591837441324,8798.4140625,8909.3115234375,8909.3115234375,8795.2216796875,8866.6474609375,8844.4697265625,8798.4140625
80,200.0,8494.39,8850.6068359375,121.44733211497172,8798.4140625,8960.400390625,8960.400390625,8795.2216796875,8866.6474609375,8832.3505859375,8798.4140625
81,201.0,8495.04,8842.812890625,85.92591837441324,8798.4140625,8909.3115234375,8909.3115234375,8795.2216796875,8866.6474609375,8844.4697265625,8798.4140625
82,202.0,8495.04,8843.0568359375,85.95027060119389,8798.4140625,8909.3115234375,8909.3115234375,8795.2216796875,8866.6474609375,8845.689453125,8798.4140625
83,203.0,8495.04,8842.812890625,85.92591837441324,8798.4140625,8909.3115234375,8909.3115234375,8795.2216796875,8866.6474609375,8844.4697265625,8798.4140625
84,204.0,8495.04,8855.1,128.6289484964267,8796.771484375,8971.169921875,8971.169921875,8795.2216796875,8866.6474609375,8845.689453125,8796.771484375
85,205.0,8495.04,8857.710546875,128.89502433128783,8798.4140625,8972.8681640625,8972.8681640625,8795.2216796875,8866.6474609375,8855.4013671875,8798.4140625
86,206.0,8495.04,8855.428515625,128.03842595652034,8798.4140625,8971.169921875,8971.169921875,8795.2216796875,8866.6474609375,8845.689453125,8798.4140625
87,207.0,8495.04,8854.5607421875,127.91722579691374,8798.4140625,8971.169921875,8971.169921875,8795.2216796875,8863.5283203125,8844.4697265625,8798.4140625
88,208.0,8495.04,8853.53125,121.0163687865498,8798.4140625,8964.6572265625,8964.6572265625,8805.5869140625,8866.6474609375,8832.3505859375,8798.4140625
89,209.0,8495.04,8857.059765625,118.06919717544993,8796.771484375,8964.6572265625,8964.6572265625,8812.7529296875,8866.6474609375,8844.4697265625,8796.771484375
90,210.0,8495.04,8854.73984375,118.29206430706728,8796.771484375,8964.6572265625,8964.6572265625,8816.3916015625,8863.5283203125,8832.3505859375,8796.771484375
91,211.0,8495.04,8827.2501953125,74.33615663763351,8786.4541015625,8894.37890625,8894.37890625,8816.3916015625,8835.310546875,8803.7158203125,8786.4541015625
92,212.0,8495.04,8815.962109375,93.93427272712253,8752.5791015625,8894.37890625,8894.37890625,8812.7529296875,8829.8330078125,8790.2666015625,8752.5791015625
93,213.0,8495.04,8810.5619140625,100.69815295892164,8746.662109375,8894.37890625,8894.37890625,8805.5869140625,8829.8330078125,8776.3486328125,8746.662109375
94,214.0,8495.04,8806.9939453125,105.14221308413194,8739.384765625,8894.37890625,8894.37890625,8795.2216796875,8829.8330078125,8776.1513671875,8739.384765625
95,215.0,8495.04,8806.0955078125,105.60498648487764,8739.384765625,8894.37890625,8894.37890625,8790.7294921875,8829.8330078125,8776.1513671875,8739.384765625
96,216.0,8495.04,8805.0826171875,106.82447960867654,8739.384765625,8894.37890625,8894.37890625,8790.7294921875,8829.8330078125,8771.0869140625,8739.384765625
97,217.0,8495.04,8801.0595703125,111.47796265967746,8733.693359375,8894.16015625,8894.16015625,8776.5244140625,8829.8330078125,8771.0869140625,8733.693359375
98,218.0,8495.04,8800.2763671875,110.71073617123436,8733.693359375,8894.16015625,8894.16015625,8776.5244140625,8825.9169921875,8771.0869140625,8733.693359375
99,219.0,8495.04,8800.2763671875,110.71073617123436,8733.693359375,8894.16015625,8894.16015625,8776.5244140625,8825.9169921875,8771.0869140625,8733.693359375
100,220.0,8495.04,8797.2505859375,111.33123135468848,8733.693359375,8894.16015625,8894.16015625,8775.435546875,8819.048828125,8763.9150390625,8733.693359375
101,221.0,8495.04,8787.0892578125,90.01601267125447,8733.693359375,8857.7783203125,8857.7783203125,8767.26953125,8819.048828125,8757.65625,8733.693359375
102,222.0,8495.04,8782.6158203125,95.35655602899027,8719.0859375,8857.7783203125,8857.7783203125,8767.26953125,8811.2890625,8757.65625,8719.0859375
103,223.0,8495.04,8779.2267578125,99.76653267438995,8719.0859375,8857.7783203125,8857.7783203125,8767.26953125,8811.2890625,8740.7109375,8719.0859375
104,224.0,8495.04,8776.2865234375,105.71877544315944,8711.423828125,8857.7783203125,8857.7783203125,8767.26953125,8811.2890625,8733.671875,8711.423828125
105,225.0,8495.04,8772.5158203125,111.32534029137845,8701.8046875,8857.7783203125,8857.7783203125,8758.03515625,8811.2890625,8733.671875,8701.8046875
106,226.0,8495.04,8767.803515625,115.30187703413685,8701.8046875,8857.7783203125,8857.7783203125,8734.4736328125,8811.2890625,8733.671875,8701.8046875
107,227.0,8495.04,8751.0599609375,123.35533833914582,8683.1171875,8857.7783203125,8857.7783203125,8707.51171875,8776.9814453125,8729.9111328125,8683.1171875
108,228.0,8495.04,8732.330859375,146.7707803516315,8683.1171875,8857.7783203125,8857.7783203125,8644.80859375,8760.82421875,8715.1259765625,8683.1171875
109,229.0,8495.04,8726.6306640625,156.10174197410825,8657.63671875,8857.7783203125,8857.7783203125,8641.7880859375,8760.82421875,8715.1259765625,8657.63671875
110,230.0,8495.04,8717.3708984375,170.37305239151283,8657.63671875,8857.7783203125,8857.7783203125,8614.01953125,8760.82421875,8696.595703125,8657.63671875
111,231.0,8494.48,8691.41796875,168.49011711772656,8619.083984375,8847.08984375,8847.08984375,8614.01953125,8690.9033203125,8685.9931640625,8619.083984375
112,232.0,8493.92,8679.2458984375,189.33500213496518,8582.58984375,8847.08984375,8847.08984375,8594.6484375,8690.9033203125,8680.998046875,8582.58984375
113,233.0,8491.5,8652.4224609375,203.02790068992275,8567.1083984375,8834.3388671875,8834.3388671875,8554.4638671875,8625.203125,8680.998046875,8567.1083984375
114,234.0,8490.3,8609.2498046875,200.55595905254677,8518.904296875,8788.00390625,8788.00390625,8508.8095703125,8616.3623046875,8614.1689453125,8518.904296875
115,235.0,8488.47,8601.7685546875,199.81121649355248,8507.9248046875,8778.794921875,8778.794921875,8504.0361328125,8616.2265625,8601.8603515625,8507.9248046875
116,236.0,8486.7,8563.0671875,107.81390514681013,8503.2158203125,8635.3359375,8635.3359375,8499.326171875,8575.59765625,8601.8603515625,8503.2158203125
117,237.0,8486.48,8541.0140625,101.56018291828018,8502.8935546875,8625.9482421875,8625.9482421875,8499.326171875,8503.2724609375,8573.6298828125,8502.8935546875
118,238.0,8486.26,8511.8724609375,38.40341094285635,8501.873046875,8504.783203125,8504.783203125,8499.326171875,8503.2724609375,8550.107421875,8501.873046875
119,239.0,8485.78,8502.80546875,4.425871647907337,8501.873046875,8504.380859375,8504.380859375,8499.072265625,8503.25,8505.451171875,8501.873046875
120,240.0,8483.84,8501.8251953125,4.477174130609706,8500.23046875,8503.4404296875,8503.4404296875,8498.513671875,8502.1435546875,8504.7978515625,8500.23046875
121,241.0,8482.48,8500.68828125,3.5292412964287334,8499.9912109375,8503.3662109375,8503.3662109375,8498.08984375,8501.693359375,8500.30078125,8499.9912109375
122,242.0,8481.26,8499.5283203125,4.373761508574367,8497.2109375,8502.6640625,8502.6640625,8497.5498046875,8501.5439453125,8498.6728515625,8497.2109375
123,243.0,8480.05,8498.8154296875,4.4513961487762295,8497.2109375,8501.4501953125,8501.4501953125,8497.5498046875,8501.54296875,8496.3232421875,8497.2109375
124,244.0,8478.16,8498.5248046875,4.627950784828732,8497.208984375,8501.1416015625,8501.1416015625,8497.14453125,8501.41796875,8495.7109375,8497.208984375
125,245.0,8476.6,8497.8658203125,3.550062581974788,8497.0849609375,8498.998046875,8498.998046875,8497.14453125,8500.626953125,8495.474609375,8497.0849609375
126,246.0,8475.46,8497.4365234375,3.455925405756937,8496.7353515625,8498.40234375,8498.40234375,8496.36328125,8500.29296875,8495.388671875,8496.7353515625
127,247.0,8473.58,8496.383984375,3.871174633362875,8494.4970703125,8497.123046875,8497.123046875,8495.3837890625,8499.8369140625,8495.0791015625,8494.4970703125
128,248.0,8473.3,8496.573828125,3.182468071692747,8496.7353515625,8496.4306640625,8496.4306640625,8495.3837890625,8499.4521484375,8494.8671875,8496.7353515625
129,249.0,8473.01,8495.7375,3.4254771102165007,8494.4970703125,8496.4306640625,8496.4306640625,8495.3837890625,8498.6494140625,8493.7265625,8494.4970703125
130,250.0,8470.86,8495.3369140625,3.7649421547629305,8493.544921875,8496.16015625,8496.16015625,8494.6376953125,8498.615234375,8493.7265625,8493.544921875
131,251.0,8469.21,8494.9453125,3.4338466026068164,8493.5166015625,8495.8388671875,8495.8388671875,8493.8701171875,8497.923828125,8493.5771484375,8493.5166015625
132,252.0,8467.24,8494.6759765625,3.825584975246535,8493.5166015625,8495.8388671875,8495.8388671875,8493.845703125,8497.7880859375,8492.390625,8493.5166015625
133,253.0,8466.75,8494.1708984375,4.075316509288439,8492.0302734375,8495.81640625,8495.81640625,8493.8388671875,8497.1357421875,8492.033203125,8492.0302734375
134,254.0,8466.27,8493.9375,4.209249647238025,8491.69921875,8495.3134765625,8495.3134765625,8493.8388671875,8497.1357421875,8491.7001953125,8491.69921875
135,255.0,8463.56,8493.640234375,4.321645152171689,8491.3076171875,8494.7216796875,8494.7216796875,8493.517578125,8497.1357421875,8491.5185546875,8491.3076171875
136,256.0,8463.36,8493.551171875,4.346368997440744,8491.3076171875,8494.7216796875,8494.7216796875,8493.072265625,8497.1357421875,8491.5185546875,8491.3076171875
137,257.0,8463.09,8493.4431640625,4.457717854925443,8491.3076171875,8494.7216796875,8494.7216796875,8492.998046875,8497.060546875,8491.1279296875,8491.3076171875
138,258.0,8462.22,8493.31171875,4.600856203753513,8490.9384765625,8494.7216796875,8494.7216796875,8492.75,8497.0205078125,8491.1279296875,8490.9384765625
139,259.0,8461.83,8493.1912109375,4.596280958015897,8490.9384765625,8494.5859375,8494.5859375,8492.3212890625,8496.982421875,8491.1279296875,8490.9384765625
140,260.0,8461.43,8492.974609375,4.74800357022107,8490.7998046875,8494.5087890625,8494.5087890625,8491.8203125,8496.884765625,8490.859375,8490.7998046875
141,261.0,8460.84,8492.4265625,5.126461568697461,8490.7998046875,8494.4423828125,8494.4423828125,8490.1484375,8496.466796875,8490.275390625,8490.7998046875
142,262.0,8458.68,8492.3931640625,5.183938824940227,8490.7998046875,8494.4423828125,8494.4423828125,8490.1484375,8496.466796875,8490.1083984375,8490.7998046875
143,263.0,8458.22,8492.657421875,4.6856653961927455,8490.7939453125,8494.4423828125,8494.4423828125,8491.8203125,8496.2509765625,8489.9794921875,8490.7939453125
144,264.0,8456.69,8492.323046875,5.09741444589344,8490.7939453125,8494.4423828125,8494.4423828125,8490.1484375,8496.2509765625,8489.9794921875,8490.7939453125
145,265.0,8455.49,8492.1640625,5.329551993430929,8490.7939453125,8494.38671875,8494.38671875,8490.021484375,8496.2197265625,8489.3984375,8490.7939453125
146,266.0,8454.3,8492.138671875,5.372377829460664,8490.7939453125,8494.38671875,8494.38671875,8489.91015625,8496.2197265625,8489.3828125,8490.7939453125
147,267.0,8451.38,8492.064453125,5.354128462164078,8490.5419921875,8494.38671875,8494.38671875,8489.91015625,8496.1005859375,8489.3828125,8490.5419921875
148,268.0,8449.52,8492.09140625,5.2761167383705665,8490.7939453125,8494.2900390625,8494.2900390625,8489.91015625,8496.1005859375,8489.3623046875,8490.7939453125
149,269.0,8447.35,8491.919921875,5.42149491530696,8490.5419921875,8494.09375,8494.09375,8489.7890625,8496.1005859375,8489.07421875,8490.5419921875
150,270.0,8447.18,8491.95,5.413966026602589,8490.7939453125,8494.09375,8494.09375,8489.75390625,8496.1005859375,8489.0078125,8490.7939453125
151,271.0,8447.17,8491.9388671875,5.525526782853138,8490.5419921875,8494.2900390625,8494.2900390625,8489.75390625,8496.1005859375,8489.0078125,8490.5419921875
152,272.0,8447.01,8491.9388671875,5.525526782853138,8490.5419921875,8494.2900390625,8494.2900390625,8489.75390625,8496.1005859375,8489.0078125,8490.5419921875
153,273.0,8446.26,8491.8732421875,5.546196784021447,8490.5419921875,8494.2900390625,8494.2900390625,8489.51953125,8496.0068359375,8489.0078125,8490.5419921875
154,274.0,8446.25,8491.820703125,5.5654928801082075,8490.2412109375,8494.2900390625,8494.2900390625,8489.51953125,8495.978515625,8489.07421875,8490.2412109375
155,275.0,8445.81,8491.731640625,5.486846370481109,8489.8486328125,8494.2900390625,8494.2900390625,8489.75390625,8495.7578125,8489.0078125,8489.8486328125
156,276.0,8445.78,8491.5677734375,5.1936624494350685,8489.8486328125,8493.435546875,8493.435546875,8489.7890625,8495.7578125,8489.0078125,8489.8486328125
157,277.0,8445.3,8491.2080078125,5.233533922631622,8489.8486328125,8492.70703125,8492.70703125,8489.7890625,8495.54296875,8488.15234375,8489.8486328125
158,278.0,8443.38,8491.3693359375,5.422731943265831,8489.8486328125,8493.435546875,8493.435546875,8489.91015625,8495.54296875,8488.109375,8489.8486328125
159,279.0,8442.35,8491.205078125,5.383685665981778,8489.3134765625,8493.435546875,8493.435546875,8489.91015625,8495.2568359375,8488.109375,8489.3134765625
160,280.0,8441.68,8491.149609375,5.465592196558578,8489.0361328125,8493.435546875,8493.435546875,8489.91015625,8495.2568359375,8488.109375,8489.0361328125
161,281.0,8440.9,8490.85546875,5.579788874525392,8488.9560546875,8492.70703125,8492.70703125,8489.91015625,8495.2568359375,8487.447265625,8488.9560546875
162,282.0,8440.86,8490.8119140625,5.536061973798196,8488.9560546875,8492.70703125,8492.70703125,8489.7890625,8495.16015625,8487.447265625,8488.9560546875
163,283.0,8440.83,8490.8197265625,5.467720550428499,8488.9560546875,8492.70703125,8492.70703125,8489.91015625,8495.078125,8487.447265625,8488.9560546875
164,284.0,8439.97,8490.72421875,5.116337834994566,8488.947265625,8492.70703125,8492.70703125,8490.00390625,8494.515625,8487.447265625,8488.947265625
165,285.0,8438.87,8490.9857421875,5.07862070897838,8488.8466796875,8493.435546875,8493.435546875,8490.021484375,8494.515625,8488.109375,8488.8466796875
166,286.0,8436.53,8490.6087890625,4.921952132332125,8488.78515625,8492.70703125,8492.70703125,8490.00390625,8494.1005859375,8487.447265625,8488.78515625
167,287.0,8435.96,8490.562109375,4.799590411194936,8488.775390625,8492.70703125,8492.70703125,8490.00390625,8493.876953125,8487.447265625,8488.775390625
168,288.0,8435.95,8490.5494140625,4.834965825241167,8488.78515625,8492.70703125,8492.70703125,8490.00390625,8493.876953125,8487.3740234375,8488.78515625
169,289.0,8435.4,8490.4705078125,5.01302326163361,8488.775390625,8492.70703125,8492.70703125,8490.021484375,8493.83984375,8487.0087890625,8488.775390625
170,290.0,8435.3,8490.4244140625,4.919828226455882,8488.78515625,8492.5029296875,8492.5029296875,8490.021484375,8493.8037109375,8487.0087890625,8488.78515625
171,291.0,8435.12,8490.349609375,4.892655235794533,8488.6337890625,8492.28515625,8492.28515625,8490.021484375,8493.8037109375,8487.00390625,8488.6337890625
172,292.0,8435.07,8490.328125,4.832368653589999,8488.6337890625,8492.28515625,8492.28515625,8490.021484375,8493.6962890625,8487.00390625,8488.6337890625
173,293.0,8434.46,8490.2896484375,5.136322554825294,8488.6337890625,8492.5029296875,8492.5029296875,8490.021484375,8493.6962890625,8486.59375,8488.6337890625
174,294.0,8433.61,8490.18515625,5.219746144870892,8488.5693359375,8492.28515625,8492.28515625,8490.021484375,8493.6962890625,8486.353515625,8488.5693359375
175,295.0,8433.04,8490.2287109375,5.292241560978305,8488.5693359375,8492.5029296875,8492.5029296875,8490.021484375,8493.6962890625,8486.353515625,8488.5693359375
