,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
24,84.0,7329.39,7345.80244140625,0.46895121007068297,7346.0380859375,7345.88623046875,7346.03466796875,7345.470703125,7346.0380859375,7345.88623046875,7345.58251953125
25,85.0,7329.39,7345.8078125,0.48010641190057735,7346.06494140625,7345.88623046875,7346.03466796875,7345.470703125,7346.06494140625,7345.88623046875,7345.58251953125
26,86.0,7329.39,7345.83291015625,0.44156152205416294,7346.06494140625,7345.88623046875,7346.03466796875,7345.4716796875,7346.06494140625,7345.88623046875,7345.70703125
27,87.0,7329.39,7345.840625,0.44634038784462365,7346.06494140625,7345.9248046875,7346.03466796875,7345.4716796875,7346.06494140625,7345.9248046875,7345.70703125
28,88.0,7329.39,7345.8560546875,0.46484268316579264,7346.0849609375,7345.98193359375,7346.03466796875,7345.4716796875,7346.0849609375,7345.98193359375,7345.70703125
29,89.0,7329.39,7345.901953125,0.38207508295956005,7346.0849609375,7345.98193359375,7346.06787109375,7345.580078125,7346.0849609375,7345.98193359375,7345.794921875
30,90.0,7329.39,7345.8865234375,0.36713482418040455,7346.06494140625,7345.9248046875,7346.06787109375,7345.580078125,7346.06494140625,7345.9248046875,7345.794921875
31,91.0,7329.39,7345.8734375,0.354741163857482,7346.0380859375,7345.88623046875,7346.06787109375,7345.580078125,7346.0380859375,7345.88623046875,7345.794921875
32,92.0,7329.31,7345.87880859375,0.3652089939376215,7346.06494140625,7345.88623046875,7346.06787109375,7345.580078125,7346.06494140625,7345.88623046875,7345.794921875
33,93.0,7329.28,7345.83369140625,0.44382186092877535,7346.0380859375,7345.8837890625,7346.06787109375,7345.4716796875,7346.0380859375,7345.8837890625,7345.70703125
34,94.0,7328.63,7345.83564453125,0.4490504100342779,7346.0380859375,7345.8837890625,7346.07861328125,7345.470703125,7346.0380859375,7345.8837890625,7345.70703125
35,95.0,7328.32,7345.8107421875,0.4620441561648559,7345.97412109375,7345.84326171875,7346.12060546875,7345.470703125,7345.97412109375,7345.84326171875,7345.64501953125
36,96.0,7327.88,7345.78076171875,0.4646381340151222,7345.9169921875,7345.81201171875,7346.12060546875,7345.4716796875,7345.9169921875,7345.81201171875,7345.58251953125
37,97.0,7327.43,7345.79443359375,0.4384532896802638,7345.9169921875,7345.81201171875,7346.12841796875,7345.580078125,7345.9169921875,7345.81201171875,7345.53466796875
38,98.0,7326.57,7345.77001953125,0.48184151895581645,7345.9169921875,7345.80615234375,7346.12060546875,7345.4716796875,7345.9169921875,7345.80615234375,7345.53466796875
39,99.0,7326.49,7345.775,0.45995467584644445,7345.8984375,7345.8017578125,7346.12060546875,7345.4716796875,7345.8984375,7345.8017578125,7345.58251953125
40,100.0,7326.39,7345.76845703125,0.48194458613666913,7345.9169921875,7345.79931640625,7346.12060546875,7345.470703125,7345.9169921875,7345.79931640625,7345.53466796875
41,101.0,7326.39,7345.76904296875,0.5309612611479709,7345.97412109375,7345.79345703125,7346.12841796875,7345.41455078125,7345.97412109375,7345.79345703125,7345.53466796875
42,102.0,7326.16,7345.76845703125,0.48194458613666913,7345.9169921875,7345.79931640625,7346.12060546875,7345.470703125,7345.9169921875,7345.79931640625,7345.53466796875
43,103.0,7325.63,7345.7599609375,0.5473594394518388,7345.97412109375,7345.79345703125,7346.12060546875,7345.376953125,7345.97412109375,7345.79345703125,7345.53466796875
44,104.0,7325.44,7345.7802734375,0.5020845827374669,7345.97412109375,7345.79345703125,7346.12841796875,7345.470703125,7345.97412109375,7345.79345703125,7345.53466796875
45,105.0,7325.25,7345.78076171875,0.512298023152898,7345.98974609375,7345.79345703125,7346.12841796875,7345.470703125,7345.98974609375,7345.79345703125,7345.521484375
46,106.0,7325.25,7345.77294921875,0.5079345556441133,7345.98974609375,7345.7412109375,7346.12841796875,7345.470703125,7345.98974609375,7345.7412109375,7345.53466796875
47,107.0,7325.25,7345.7484375,0.554890134092404,7345.97412109375,7345.7412109375,7346.12841796875,7345.376953125,7345.97412109375,7345.7412109375,7345.521484375
48,108.0,7325.25,7345.7484375,0.554890134092404,7345.97412109375,7345.7412109375,7346.12841796875,7345.376953125,7345.97412109375,7345.7412109375,7345.521484375
49,109.0,7325.25,7345.73896484375,0.5509369239219903,7345.9169921875,7345.72900390625,7346.150390625,7345.376953125,7345.9169921875,7345.72900390625,7345.521484375
50,110.0,7325.25,7345.72900390625,0.5471783477871811,7345.8984375,7345.69775390625,7346.150390625,7345.376953125,7345.8984375,7345.69775390625,7345.521484375
51,111.0,7325.25,7345.72900390625,0.5471783477871811,7345.8984375,7345.69775390625,7346.150390625,7345.376953125,7345.8984375,7345.69775390625,7345.521484375
52,112.0,7325.25,7345.731640625,0.5432660634965802,7345.8984375,7345.69775390625,7346.150390625,7345.376953125,7345.8984375,7345.69775390625,7345.53466796875
53,113.0,7325.25,7345.71669921875,0.5339925189119284,7345.8369140625,7345.69775390625,7346.150390625,7345.376953125,7345.8369140625,7345.69775390625,7345.521484375
54,114.0,7325.25,7345.71181640625,0.5323010627330353,7345.8369140625,7345.66015625,7346.150390625,7345.376953125,7345.8369140625,7345.66015625,7345.53466796875
55,115.0,7325.25,7345.75791015625,0.5401756933286483,7345.8984375,7345.69775390625,7346.17919921875,7345.369140625,7345.8984375,7345.69775390625,7345.64501953125
56,116.0,7325.25,7345.7689453125,0.5307260599940764,7345.8984375,7345.66015625,7346.17919921875,7345.376953125,7345.8984375,7345.66015625,7345.72998046875
57,117.0,7325.25,7345.77353515625,0.533816396974382,7345.8984375,7345.66015625,7346.19287109375,7345.38623046875,7345.8984375,7345.66015625,7345.72998046875
58,118.0,7325.25,7345.79658203125,0.48793995884983926,7345.9169921875,7345.67236328125,7346.19287109375,7345.470703125,7345.9169921875,7345.67236328125,7345.72998046875
59,119.0,7325.29,7345.8216796875,0.4319698793718959,7345.9169921875,7345.67236328125,7346.19287109375,7345.580078125,7345.9169921875,7345.67236328125,7345.74609375
60,120.0,7325.44,7345.81923828125,0.43544193662965125,7345.9169921875,7345.66015625,7346.19287109375,7345.580078125,7345.9169921875,7345.66015625,7345.74609375
61,121.0,7325.63,7345.830078125,0.49750468342939214,7345.98388671875,7345.66015625,7346.22998046875,7345.5302734375,7345.98388671875,7345.66015625,7345.74609375
62,122.0,7325.94,7345.8314453125,0.4268708284992461,7345.9169921875,7345.67236328125,7346.19287109375,7345.580078125,7345.9169921875,7345.67236328125,7345.794921875
63,123.0,7326.39,7345.8423828125,0.44463756074448396,7345.98388671875,7345.66015625,7346.19287109375,7345.580078125,7345.98388671875,7345.66015625,7345.794921875
64,124.0,7326.49,7345.84140625,0.44654921814244936,7345.9169921875,7345.67236328125,7346.22998046875,7345.5927734375,7345.9169921875,7345.67236328125,7345.794921875
65,125.0,7326.97,7345.85009765625,0.458215363087846,7345.98388671875,7345.69775390625,7346.22998046875,7345.5927734375,7345.98388671875,7345.69775390625,7345.74609375
66,126.0,7327.83,7345.873828125,0.43891877234939847,7345.98388671875,7345.67236328125,7346.22998046875,7345.626953125,7345.98388671875,7345.67236328125,7345.85595703125
67,127.0,7328.21,7345.878515625,0.41432378622172,7345.9169921875,7345.69775390625,7346.22998046875,7345.6416015625,7345.9169921875,7345.69775390625,7345.90625
68,128.0,7328.63,7345.88388671875,0.43912461679704134,7345.98388671875,7345.67236328125,7346.22998046875,7345.626953125,7345.98388671875,7345.67236328125,7345.90625
69,129.0,7328.93,7345.87705078125,0.4556634346196917,7345.98388671875,7345.67236328125,7346.22998046875,7345.5927734375,7345.98388671875,7345.67236328125,7345.90625
70,130.0,7328.93,7345.87080078125,0.4343367964596012,7345.98974609375,7345.67236328125,7346.19287109375,7345.5927734375,7345.98974609375,7345.67236328125,7345.90625
71,131.0,7328.93,7345.86806640625,0.426289565411941,7345.98974609375,7345.67236328125,7346.17919921875,7345.5927734375,7345.98974609375,7345.67236328125,7345.90625
72,132.0,7328.93,7345.88701171875,0.41722635952562703,7346.0087890625,7345.67236328125,7346.17919921875,7345.626953125,7346.0087890625,7345.67236328125,7345.94775390625
73,133.0,7328.93,7345.9173828125,0.4418378869945277,7346.0087890625,7345.67236328125,7346.19287109375,7345.6416015625,7346.0087890625,7345.67236328125,7346.0712890625
74,134.0,7328.93,7345.9328125,0.4424207954858364,7346.0380859375,7345.69775390625,7346.19287109375,7345.6416015625,7346.0380859375,7345.69775390625,7346.09375
75,135.0,7328.93,7346.02509765625,0.5641166682136287,7346.06494140625,7345.79248046875,7346.19287109375,7345.6416015625,7346.06494140625,7345.79248046875,7346.43359375
76,136.0,7328.93,7346.05302734375,0.7217875373996893,7346.06494140625,7345.69775390625,7346.22998046875,7345.646484375,7346.06494140625,7345.69775390625,7346.6259765625
77,137.0,7328.93,7346.05810546875,0.6264530837872246,7346.0888671875,7345.79248046875,7346.22998046875,7345.6494140625,7346.0888671875,7345.79248046875,7346.52978515625
78,138.0,7328.93,7346.06640625,0.6054473282500767,7346.0888671875,7345.79345703125,7346.22998046875,7345.68994140625,7346.0888671875,7345.79345703125,7346.52978515625
79,139.0,7328.93,7346.07802734375,0.5797888325347696,7346.09326171875,7345.79345703125,7346.22998046875,7345.74365234375,7346.09326171875,7345.79345703125,7346.52978515625
80,140.0,7328.93,7346.0599609375,0.5196951104373602,7346.09326171875,7345.79931640625,7346.22998046875,7345.74365234375,7346.09326171875,7345.79931640625,7346.43359375
81,141.0,7328.21,7346.0740234375,0.5319036075774504,7346.12744140625,7345.79931640625,7346.26611328125,7345.74365234375,7346.12744140625,7345.79931640625,7346.43359375
82,142.0,7327.83,7346.0900390625,0.5697040311472868,7346.12744140625,7345.80322265625,7346.22998046875,7345.759765625,7346.12744140625,7345.80322265625,7346.52978515625
83,143.0,7326.97,7346.095703125,0.5716386817480978,7346.15576171875,7345.80322265625,7346.22998046875,7345.759765625,7346.15576171875,7345.80322265625,7346.52978515625
84,144.0,7326.49,7346.1232421875,0.5411296980370383,7346.15576171875,7345.90283203125,7346.26611328125,7345.76171875,7346.15576171875,7345.90283203125,7346.52978515625
85,145.0,7326.14,7346.14853515625,0.5977122241966459,7346.15576171875,7345.92333984375,7346.27783203125,7345.759765625,7346.15576171875,7345.92333984375,7346.6259765625
86,146.0,7325.94,7346.15478515625,0.6337398562851605,7346.158203125,7345.90283203125,7346.27783203125,7345.76171875,7346.158203125,7345.90283203125,7346.67333984375
87,147.0,7325.56,7346.166796875,0.7373797302456506,7346.158203125,7345.80322265625,7346.27783203125,7345.796875,7346.158203125,7345.80322265625,7346.7978515625
88,148.0,7325.29,7346.1642578125,0.7509943664583301,7346.1923828125,7345.80322265625,7346.26611328125,7345.76171875,7346.1923828125,7345.80322265625,7346.7978515625
89,149.0,7325.08,7346.2193359375,0.7926315477621443,7346.26318359375,7345.90283203125,7346.26611328125,7345.759765625,7346.26318359375,7345.90283203125,7346.90478515625
90,150.0,7324.65,7346.21298828125,0.7927489689267183,7346.26318359375,7345.92333984375,7346.22998046875,7345.74365234375,7346.26318359375,7345.92333984375,7346.90478515625
91,151.0,7324.53,7346.18935546875,0.8093980469239209,7346.1923828125,7345.90283203125,7346.22998046875,7345.716796875,7346.1923828125,7345.90283203125,7346.90478515625
92,152.0,7324.39,7346.19091796875,0.8033393306692977,7346.1923828125,7345.92333984375,7346.21728515625,7345.716796875,7346.1923828125,7345.92333984375,7346.90478515625
93,153.0,7324.34,7346.17509765625,0.8085608670095157,7346.158203125,7345.90283203125,7346.19287109375,7345.716796875,7346.158203125,7345.90283203125,7346.90478515625
94,154.0,7324.27,7346.1669921875,0.8206937358161158,7346.158203125,7345.90283203125,7346.17919921875,7345.68994140625,7346.158203125,7345.90283203125,7346.90478515625
95,155.0,7324.27,7346.148828125,0.8399448976154765,7346.158203125,7345.90283203125,7346.12890625,7345.6494140625,7346.158203125,7345.90283203125,7346.90478515625
96,156.0,7324.27,7346.12783203125,0.867872890394576,7346.15576171875,7345.80322265625,7346.12890625,7345.646484375,7346.15576171875,7345.80322265625,7346.90478515625
97,157.0,7324.27,7346.0890625,0.7323084808054392,7346.15576171875,7345.80322265625,7346.12890625,7345.646484375,7346.15576171875,7345.80322265625,7346.7109375
98,158.0,7324.27,7346.07724609375,0.7060014405492507,7346.15576171875,7345.80322265625,7346.107421875,7345.646484375,7346.15576171875,7345.80322265625,7346.67333984375
99,159.0,7324.27,7346.068359375,0.7053767113618372,7346.15576171875,7345.80322265625,7346.06298828125,7345.646484375,7346.15576171875,7345.80322265625,7346.67333984375
100,160.0,7324.27,7346.04306640625,0.6676029814528441,7346.09326171875,7345.80322265625,7346.04638671875,7345.646484375,7346.09326171875,7345.80322265625,7346.6259765625
101,161.0,7324.27,7346.020703125,0.6072182385747422,7346.09326171875,7345.79248046875,7346.04638671875,7345.6416015625,7346.09326171875,7345.79248046875,7346.52978515625
102,162.0,7324.27,7346.01494140625,0.6062673035344731,7346.0888671875,7345.79248046875,7346.02197265625,7345.6416015625,7346.0888671875,7345.79248046875,7346.52978515625
103,163.0,7324.27,7345.98310546875,0.6533962434855105,7346.0888671875,7345.67236328125,7345.99755859375,7345.626953125,7346.0888671875,7345.67236328125,7346.52978515625
104,164.0,7324.16,7345.9736328125,0.6540609999273589,7346.0537109375,7345.66015625,7345.99755859375,7345.626953125,7346.0537109375,7345.66015625,7346.52978515625
105,165.0,7322.19,7345.966796875,0.6689562898278147,7346.0537109375,7345.66015625,7345.99755859375,7345.5927734375,7346.0537109375,7345.66015625,7346.52978515625
106,166.0,7321.01,7345.95947265625,0.6828821631189782,7346.0537109375,7345.62353515625,7345.99755859375,7345.5927734375,7346.0537109375,7345.62353515625,7346.52978515625
107,167.0,7319.96,7345.9173828125,0.7516470054654614,7346.0087890625,7345.4580078125,7345.99755859375,7345.5927734375,7346.0087890625,7345.4580078125,7346.52978515625
108,168.0,7318.96,7345.84580078125,0.7066875891317269,7346.0087890625,7345.4580078125,7345.79833984375,7345.5302734375,7346.0087890625,7345.4580078125,7346.43359375
109,169.0,7318.61,7345.82919921875,0.7332033331113184,7346.0087890625,7345.4580078125,7345.783203125,7345.46240234375,7346.0087890625,7345.4580078125,7346.43359375
110,170.0,7318.5,7345.78984375,0.669651229951376,7345.98388671875,7345.41845703125,7345.76806640625,7345.46240234375,7345.98388671875,7345.41845703125,7346.31640625
111,171.0,7318.4,7345.75322265625,0.7359474003281788,7345.98388671875,7345.41845703125,7345.73486328125,7345.3125,7345.98388671875,7345.41845703125,7346.31640625
112,172.0,7318.35,7345.75322265625,0.7359474003281788,7345.98388671875,7345.41845703125,7345.73486328125,7345.3125,7345.98388671875,7345.41845703125,7346.31640625
113,173.0,7318.3,7345.64541015625,0.6277376565331153,7345.900390625,7345.3212890625,7345.61328125,7345.29833984375,7345.900390625,7345.3212890625,7346.09375
114,174.0,7318.27,7345.48212890625,0.5354970829561,7345.7802734375,7345.24560546875,7345.51904296875,7345.11083984375,7345.7802734375,7345.24560546875,7345.7548828125
115,175.0,7318.26,7345.36533203125,0.4178548326067469,7345.66748046875,7345.20068359375,7345.49951171875,7345.07958984375,7345.66748046875,7345.20068359375,7345.37939453125
116,176.0,7318.14,7345.1458984375,0.5872330728805775,7345.52099609375,7345.1904296875,7345.36767578125,7344.95458984375,7345.52099609375,7345.1904296875,7344.69580078125
117,177.0,7317.32,7345.04248046875,0.628764298809205,7345.28515625,7345.1904296875,7345.345703125,7344.896484375,7345.28515625,7345.1904296875,7344.49462890625
118,178.0,7317.09,7344.9701171875,0.7262020800435443,7345.1962890625,7345.17529296875,7345.326171875,7344.83056640625,7345.1962890625,7345.17529296875,7344.322265625
119,179.0,7316.61,7344.78173828125,0.6957792280104799,7344.69921875,7345.0478515625,7345.25244140625,7344.6689453125,7344.69921875,7345.0478515625,7344.240234375
120,180.0,7316.51,7343.80986328125,2.50643532084475,7343.197265625,7344.91796875,7345.17138671875,7341.7255859375,7343.197265625,7344.91796875,7344.037109375
121,181.0,7316.4,7342.60849609375,2.86247100149067,7342.970703125,7344.673828125,7341.8271484375,7340.392578125,7342.970703125,7344.673828125,7343.17822265625
122,182.0,7315.95,7342.10439453125,2.9944387006104947,7341.80419921875,7344.6494140625,7341.66650390625,7340.01416015625,7341.80419921875,7344.6494140625,7342.3876953125
123,183.0,7315.51,7341.40048828125,3.581516755240216,7341.08935546875,7344.63818359375,7341.41845703125,7339.18017578125,7341.08935546875,7344.63818359375,7340.67626953125
124,184.0,7314.68,7341.1369140625,3.210515400042668,7340.94921875,7344.0771484375,7340.91015625,7339.18017578125,7340.94921875,7344.0771484375,7340.56787109375
125,185.0,7314.57,7340.81669921875,3.5848422423571016,7340.8232421875,7344.0771484375,7340.2109375,7338.61279296875,7340.8232421875,7344.0771484375,7340.359375
126,186.0,7314.32,7340.56845703125,3.7499936625109207,7340.80517578125,7344.05224609375,7339.6455078125,7338.61279296875,7340.80517578125,7344.05224609375,7339.7265625
127,187.0,7314.24,7339.796484375,1.9924874735860854,7339.83154296875,7341.5166015625,7339.6455078125,7338.40576171875,7339.83154296875,7341.5166015625,7339.5830078125
128,188.0,7314.23,7338.99638671875,0.8296939828048285,7339.5927734375,7339.01708984375,7338.70458984375,7338.40576171875,7339.5927734375,7339.01708984375,7339.26171875
129,189.0,7314.22,7338.34833984375,1.3007464393333839,7339.35888671875,7338.80322265625,7337.5322265625,7337.953125,7339.35888671875,7338.80322265625,7338.09423828125
130,190.0,7314.21,7337.89970703125,1.6302064795275335,7339.17333984375,7338.47802734375,7337.279296875,7336.95068359375,7339.17333984375,7338.47802734375,7337.6171875
131,191.0,7313.89,7337.69365234375,2.047556299872475,7339.17333984375,7338.47802734375,7336.46337890625,7336.736328125,7339.17333984375,7338.47802734375,7337.6171875
132,192.0,7313.88,7337.51474609375,2.464706114298092,7339.17333984375,7338.47802734375,7336.46337890625,7335.841796875,7339.17333984375,7338.47802734375,7337.6171875
133,193.0,7313.88,7337.40791015625,2.3311144260123924,7339.17333984375,7337.94384765625,7336.46337890625,7335.841796875,7339.17333984375,7337.94384765625,7337.6171875
134,194.0,7313.81,7337.264453125,2.749678686617524,7339.17333984375,7337.94384765625,7336.46337890625,7335.12451171875,7339.17333984375,7337.94384765625,7337.6171875
135,195.0,7313.81,7336.9619140625,2.4971068617167766,7338.53759765625,7337.6103515625,7335.919921875,7335.12451171875,7338.53759765625,7337.6103515625,7337.6171875
136,196.0,7313.77,7336.88984375,2.438192775774881,7338.53759765625,7337.25,7335.919921875,7335.12451171875,7338.53759765625,7337.25,7337.6171875
137,197.0,7313.67,7336.74375,2.331564956129964,7338.53759765625,7337.25,7335.919921875,7335.12451171875,7338.53759765625,7337.25,7336.88671875
138,198.0,7312.9,7336.74375,2.331564956129964,7338.53759765625,7337.25,7335.919921875,7335.12451171875,7338.53759765625,7337.25,7336.88671875
139,199.0,7312.59,7336.4791015625,2.26647566196276,7338.53759765625,7336.29345703125,7335.919921875,7335.12451171875,7338.53759765625,7336.29345703125,7336.52001953125
140,200.0,7311.29,7336.0490234375,2.882551317246168,7338.53759765625,7334.35986328125,7335.919921875,7334.97265625,7338.53759765625,7334.35986328125,7336.455078125
141,201.0,7310.26,7335.983984375,3.0423140066026235,7338.53759765625,7334.03466796875,7335.919921875,7334.97265625,7338.53759765625,7334.03466796875,7336.455078125
142,202.0,7309.37,7335.92197265625,3.155469705043647,7338.49951171875,7333.78173828125,7335.919921875,7334.95361328125,7338.49951171875,7333.78173828125,7336.455078125
143,203.0,7308.49,7335.84423828125,3.1665851247896466,7338.49951171875,7333.78173828125,7335.87255859375,7334.81396484375,7338.49951171875,7333.78173828125,7336.25341796875
144,204.0,7307.57,7335.78017578125,3.143759027851103,7338.49951171875,7333.78173828125,7335.87255859375,7334.81396484375,7338.49951171875,7333.78173828125,7335.93310546875
145,205.0,7306.31,7335.7171875,3.0657881791512973,7338.37890625,7333.78173828125,7335.70849609375,7334.78369140625,7338.37890625,7333.78173828125,7335.93310546875
146,206.0,7305.21,7335.521484375,3.2517019657139743,7338.0869140625,7333.09521484375,7335.70849609375,7334.78369140625,7338.0869140625,7333.09521484375,7335.93310546875
147,207.0,7304.89,7335.23115234375,3.0129626666724096,7337.23095703125,7332.75439453125,7335.70849609375,7334.52880859375,7337.23095703125,7332.75439453125,7335.93310546875
148,208.0,7304.59,7335.08017578125,3.1890562798506217,7336.94482421875,7332.28564453125,7335.70849609375,7334.52880859375,7336.94482421875,7332.28564453125,7335.93310546875
149,209.0,7304.33,7334.97041015625,3.147268715769706,7336.94482421875,7332.28564453125,7335.2421875,7334.4462890625,7336.94482421875,7332.28564453125,7335.93310546875
150,210.0,7304.18,7335.1208984375,3.3407856630492696,7337.23095703125,7332.28564453125,7335.70849609375,7334.4462890625,7337.23095703125,7332.28564453125,7335.93310546875
151,211.0,7303.78,7335.27939453125,3.8323037719258872,7338.0869140625,7332.28564453125,7335.2421875,7334.52880859375,7338.0869140625,7332.28564453125,7336.25341796875
152,212.0,7303.62,7335.61611328125,3.7124419955978722,7338.37890625,7332.75439453125,7335.70849609375,7334.78369140625,7338.37890625,7332.75439453125,7336.455078125
153,213.0,7303.59,7335.7697265625,3.58928612031914,7338.49951171875,7333.09521484375,7335.919921875,7334.81396484375,7338.49951171875,7333.09521484375,7336.52001953125
154,214.0,7302.85,7335.89345703125,3.5415792393084726,7338.53759765625,7333.26025390625,7336.33544921875,7334.81396484375,7338.53759765625,7333.26025390625,7336.52001953125
155,215.0,7302.84,7336.07109375,3.303366891310064,7338.53759765625,7333.78173828125,7336.33544921875,7334.81396484375,7338.53759765625,7333.78173828125,7336.88671875
156,216.0,7302.46,7336.19033203125,3.937946858556554,7338.796875,7333.26025390625,7336.46337890625,7334.81396484375,7338.796875,7333.26025390625,7337.6171875
157,217.0,7302.13,7336.51474609375,3.7843410197464173,7339.02880859375,7333.78173828125,7337.1923828125,7334.95361328125,7339.02880859375,7333.78173828125,7337.6171875
158,218.0,7302.11,7336.71083984375,3.8454148273888666,7339.17333984375,7334.03466796875,7337.279296875,7334.97265625,7339.17333984375,7334.03466796875,7338.09423828125
159,219.0,7302.08,7336.7673828125,3.860030545919253,7339.30419921875,7334.03466796875,7337.279296875,7335.12451171875,7339.30419921875,7334.03466796875,7338.09423828125
160,220.0,7301.79,7336.7783203125,3.888922898885572,7339.35888671875,7334.03466796875,7337.279296875,7335.12451171875,7339.35888671875,7334.03466796875,7338.09423828125
161,221.0,7301.29,7336.836328125,3.964745245851485,7339.35888671875,7334.03466796875,7337.31982421875,7335.12451171875,7339.35888671875,7334.03466796875,7338.34375
162,222.0,7301.15,7336.979296875,4.1535085531128075,7339.35888671875,7334.03466796875,7337.5322265625,7335.12451171875,7339.35888671875,7334.03466796875,7338.84619140625
163,223.0,7300.96,7336.950390625,4.2125197503507,7339.3662109375,7334.03466796875,7337.5322265625,7334.97265625,7339.3662109375,7334.03466796875,7338.84619140625
164,224.0,7300.85,7337.078125,4.269829122443108,7339.5205078125,7334.03466796875,7337.86474609375,7335.12451171875,7339.5205078125,7334.03466796875,7338.84619140625
165,225.0,7300.78,7337.21962890625,4.345680363353312,7339.5205078125,7334.35986328125,7337.86474609375,7334.97265625,7339.5205078125,7334.35986328125,7339.38037109375
166,226.0,7300.78,7337.3908203125,4.437611692930269,7339.5205078125,7334.35986328125,7338.3662109375,7335.12451171875,7339.5205078125,7334.35986328125,7339.5830078125
167,227.0,7300.54,7337.4568359375,4.624255913341647,7339.5205078125,7334.35986328125,7338.70458984375,7334.97265625,7339.5205078125,7334.35986328125,7339.7265625
168,228.0,7300.44,7337.4568359375,4.624255913341647,7339.5205078125,7334.35986328125,7338.70458984375,7334.97265625,7339.5205078125,7334.35986328125,7339.7265625
