,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
24,2090.0,7408.76,6408.36455078125,779.7069990958211,6524.64599609375,6397.52734375,6242.7578125,5839.67431640625,6397.52734375,7037.21728515625,6524.64599609375
25,2091.0,7408.09,6440.821484375,794.6788885205713,6650.33544921875,6399.5439453125,6277.33642578125,5839.67431640625,6399.5439453125,7037.21728515625,6650.33544921875
26,2092.0,7407.3,6473.79658203125,809.6966972524459,6677.64501953125,6404.3740234375,6285.640625,5893.91162109375,6404.3740234375,7107.41162109375,6677.64501953125
27,2093.0,7406.93,6515.8171875,895.8487746161186,6753.66552734375,6404.3740234375,6302.77294921875,5893.91162109375,6404.3740234375,7224.36181640625,6753.66552734375
28,2094.0,7406.81,6543.7001953125,898.3167796105795,6753.66552734375,6404.3740234375,6370.57421875,5920.40869140625,6404.3740234375,7269.478515625,6753.66552734375
29,2095.0,7406.68,6585.49697265625,911.937413408883,6789.3876953125,6509.11962890625,6388.814453125,5930.49609375,6509.11962890625,7309.6669921875,6789.3876953125
30,2096.0,7406.15,6613.590234375,914.0246960353223,6810.251953125,6609.4443359375,6388.814453125,5938.8642578125,6609.4443359375,7320.576171875,6810.251953125
31,2097.0,7405.13,6595.62236328125,919.9209554283985,6820.7373046875,6509.11962890625,6388.814453125,5938.8642578125,6509.11962890625,7320.576171875,6820.7373046875
32,2098.0,7404.86,6595.62236328125,919.9209554283985,6820.7373046875,6509.11962890625,6388.814453125,5938.8642578125,6509.11962890625,7320.576171875,6820.7373046875
33,2099.0,7404.14,6574.6732421875,931.5437000424652,6820.7373046875,6404.3740234375,6388.814453125,5938.8642578125,6404.3740234375,7320.576171875,6820.7373046875
34,2100.0,7403.42,6612.38291015625,887.0630898068631,6820.7373046875,6404.3740234375,6370.57421875,6096.994140625,6404.3740234375,7369.23486328125,6820.7373046875
35,2101.0,7403.02,6612.38291015625,887.0630898068631,6820.7373046875,6404.3740234375,6370.57421875,6096.994140625,6404.3740234375,7369.23486328125,6820.7373046875
36,2102.0,7402.24,6658.88564453125,864.8960579753076,6820.7373046875,6609.4443359375,6388.814453125,6096.994140625,6609.4443359375,7378.43798828125,6820.7373046875
37,2103.0,7402.07,6667.65263671875,997.4156252660379,7022.7021484375,6609.4443359375,6388.814453125,5938.8642578125,6609.4443359375,7378.43798828125,7022.7021484375
38,2104.0,7401.95,6586.24560546875,969.0052920178285,6820.7373046875,6404.3740234375,6388.814453125,5938.8642578125,6404.3740234375,7378.43798828125,6820.7373046875
39,2105.0,7401.85,6596.92900390625,954.0824939951749,6820.7373046875,6404.3740234375,6451.4345703125,5938.8642578125,6404.3740234375,7369.23486328125,6820.7373046875
40,2106.0,7401.76,6711.78037109375,893.2378127161422,7022.7021484375,6609.3330078125,6451.4345703125,6096.994140625,6609.3330078125,7378.43798828125,7022.7021484375
41,2107.0,7401.68,6711.78037109375,893.2378127161422,7022.7021484375,6609.3330078125,6451.4345703125,6096.994140625,6609.3330078125,7378.43798828125,7022.7021484375
42,2108.0,7401.68,6711.78037109375,893.2378127161422,7022.7021484375,6609.3330078125,6451.4345703125,6096.994140625,6609.3330078125,7378.43798828125,7022.7021484375
43,2109.0,7401.52,6656.42392578125,933.965668173587,7022.7021484375,6404.3740234375,6388.814453125,6096.994140625,6404.3740234375,7369.23486328125,7022.7021484375
44,2110.0,7401.35,6619.92490234375,887.3035470046187,6824.7568359375,6404.3740234375,6388.814453125,6103.2412109375,6404.3740234375,7378.43798828125,6824.7568359375
45,2111.0,7401.16,6616.83486328125,883.9477810640059,6824.7568359375,6404.3740234375,6388.814453125,6096.994140625,6404.3740234375,7369.23486328125,6824.7568359375
46,2112.0,7400.91,6657.82666015625,859.4042736096352,6824.7568359375,6609.3330078125,6388.814453125,6096.994140625,6609.3330078125,7369.23486328125,6824.7568359375
47,2113.0,7400.79,6676.600390625,1008.5501551736878,7076.75537109375,6609.3330078125,6388.814453125,5938.8642578125,6609.3330078125,7369.23486328125,7076.75537109375
48,2114.0,7400.75,6587.04951171875,969.7884671119256,6824.7568359375,6404.3740234375,6388.814453125,5938.8642578125,6404.3740234375,7378.43798828125,6824.7568359375
49,2115.0,7400.24,6597.73291015625,954.8419307542966,6824.7568359375,6404.3740234375,6451.4345703125,5938.8642578125,6404.3740234375,7369.23486328125,6824.7568359375
50,2116.0,7400.18,6722.587109375,909.1960012454969,7076.75537109375,6609.3134765625,6451.4345703125,6096.994140625,6609.3134765625,7378.43798828125,7076.75537109375
51,2117.0,7400.15,6722.587109375,909.1960012454969,7076.75537109375,6609.3134765625,6451.4345703125,6096.994140625,6609.3134765625,7378.43798828125,7076.75537109375
52,2118.0,7400.0,6722.587109375,909.1960012454969,7076.75537109375,6609.3134765625,6451.4345703125,6096.994140625,6609.3134765625,7378.43798828125,7076.75537109375
53,2119.0,7399.98,6649.0072265625,1027.8550989497628,7076.75537109375,6399.5439453125,6451.4345703125,5938.8642578125,6399.5439453125,7378.43798828125,7076.75537109375
54,2120.0,7399.8,6630.66689453125,1015.1659033697483,6826.67041015625,6399.5439453125,6302.77294921875,6096.994140625,6399.5439453125,7527.35302734375,6826.67041015625
55,2121.0,7399.66,6569.25791015625,987.2170238300271,6826.67041015625,6399.5439453125,6302.77294921875,5938.8642578125,6399.5439453125,7378.43798828125,6826.67041015625
56,2122.0,7399.54,6642.83779296875,889.7709139031134,6826.67041015625,6609.3134765625,6302.77294921875,6096.994140625,6609.3134765625,7378.43798828125,6826.67041015625
57,2123.0,7399.45,6665.4177734375,1042.2302589218857,7097.7001953125,6609.3134765625,6302.77294921875,5938.8642578125,6609.3134765625,7378.43798828125,7097.7001953125
58,2124.0,7399.17,6599.04091796875,1087.008935435996,6826.67041015625,6399.5439453125,6302.77294921875,5938.8642578125,6399.5439453125,7527.35302734375,6826.67041015625
59,2125.0,7399.05,6587.41787109375,924.8449516896509,6826.67041015625,6399.5439453125,6451.4345703125,5938.8642578125,6399.5439453125,7320.576171875,6826.67041015625
60,2126.0,7398.72,6756.54306640625,1004.1244148605808,7097.7001953125,6609.2333984375,6451.4345703125,6096.994140625,6609.2333984375,7527.35302734375,7097.7001953125
61,2127.0,7398.7,6756.54306640625,1004.1244148605808,7097.7001953125,6609.2333984375,6451.4345703125,6096.994140625,6609.2333984375,7527.35302734375,7097.7001953125
62,2128.0,7398.67,6756.54306640625,1004.1244148605808,7097.7001953125,6609.2333984375,6451.4345703125,6096.994140625,6609.2333984375,7527.35302734375,7097.7001953125
63,2129.0,7398.4,6641.2205078125,1003.4369678625585,7097.7001953125,6397.52734375,6451.4345703125,5938.8642578125,6397.52734375,7320.576171875,7097.7001953125
64,2130.0,7398.23,6627.0587890625,1020.2108881541171,6827.77880859375,6397.52734375,6285.640625,6096.994140625,6397.52734375,7527.35302734375,6827.77880859375
65,2131.0,7397.9,6554.07744140625,953.9334404271917,6827.77880859375,6397.52734375,6285.640625,5938.8642578125,6397.52734375,7320.576171875,6827.77880859375
66,2132.0,7397.36,6628.04462890625,857.4859373441175,6827.77880859375,6609.2333984375,6285.640625,6096.994140625,6609.2333984375,7320.576171875,6827.77880859375
67,2133.0,7396.81,6633.15595703125,1077.5915581553768,7110.6552734375,6609.2333984375,6285.640625,5839.67431640625,6609.2333984375,7320.576171875,7110.6552734375
68,2134.0,7396.4,6575.59482421875,1140.807047052239,6827.77880859375,6397.52734375,6285.640625,5839.67431640625,6397.52734375,7527.35302734375,6827.77880859375
69,2135.0,7396.39,6576.72099609375,978.933341009052,6827.77880859375,6397.52734375,6498.04833984375,5839.67431640625,6397.52734375,7320.576171875,6827.77880859375
70,2136.0,7396.19,6768.429296875,996.9561967403172,7110.6552734375,6609.095703125,6498.04833984375,6096.994140625,6609.095703125,7527.35302734375,7110.6552734375
71,2137.0,7396.11,6768.429296875,996.9561967403172,7110.6552734375,6609.095703125,6498.04833984375,6096.994140625,6609.095703125,7527.35302734375,7110.6552734375
72,2138.0,7395.97,6768.429296875,996.9561967403172,7110.6552734375,6609.095703125,6498.04833984375,6096.994140625,6609.095703125,7527.35302734375,7110.6552734375
73,2139.0,7395.83,6633.2408203125,1059.8380690385627,7110.6552734375,6397.25,6498.04833984375,5839.67431640625,6397.25,7320.576171875,7110.6552734375
74,2140.0,7395.74,6648.4611328125,1008.3611285802889,6828.3056640625,6397.25,6285.640625,6176.482421875,6397.25,7554.626953125,6828.3056640625
75,2141.0,7395.63,6534.28935546875,1007.090294254167,6828.3056640625,6397.25,6285.640625,5839.67431640625,6397.25,7320.576171875,6828.3056640625
76,2142.0,7395.51,6644.0201171875,819.7249927031073,6828.3056640625,6609.095703125,6285.640625,6176.482421875,6609.095703125,7320.576171875,6828.3056640625
77,2143.0,7395.19,6629.83408203125,1093.7710671409286,7117.43603515625,6609.095703125,6285.640625,5816.421875,6609.095703125,7320.576171875,7117.43603515625
78,2144.0,7395.12,6576.4490234375,1171.1829611190249,6828.3056640625,6397.25,6285.640625,5816.421875,6397.25,7554.626953125,6828.3056640625
79,2145.0,7395.06,6571.8298828125,992.2865469344972,6828.3056640625,6397.25,6498.04833984375,5816.421875,6397.25,7319.12353515625,6828.3056640625
80,2146.0,7395.03,6791.137890625,974.1573654201409,7117.43603515625,6609.095703125,6498.04833984375,6176.482421875,6609.095703125,7554.626953125,7117.43603515625
81,2147.0,7394.88,6791.137890625,974.1573654201409,7117.43603515625,6609.095703125,6498.04833984375,6176.482421875,6609.095703125,7554.626953125,7117.43603515625
82,2148.0,7394.85,6791.137890625,974.1573654201409,7117.43603515625,6609.095703125,6498.04833984375,6176.482421875,6609.095703125,7554.626953125,7117.43603515625
83,2149.0,7394.34,6629.64375,1075.5486356987528,7117.43603515625,6397.18896484375,6498.04833984375,5816.421875,6397.18896484375,7319.12353515625,7117.43603515625
84,2150.0,7394.25,6648.28115234375,1009.323670143066,6828.57568359375,6397.18896484375,6283.94384765625,6176.482421875,6397.18896484375,7555.21484375,6828.57568359375
85,2151.0,7394.21,6529.05078125,1019.5038123062793,6828.57568359375,6397.18896484375,6283.94384765625,5816.421875,6397.18896484375,7319.12353515625,6828.57568359375
86,2152.0,7393.96,6643.44423828125,819.409472719139,6828.57568359375,6609.095703125,6283.94384765625,6176.482421875,6609.095703125,7319.12353515625,6828.57568359375
87,2153.0,7393.36,6629.976953125,1094.8490152775387,7121.2998046875,6609.095703125,6283.94384765625,5816.421875,6609.095703125,7319.12353515625,7121.2998046875
88,2154.0,7393.26,6576.26904296875,1171.9675540343574,6828.57568359375,6397.18896484375,6283.94384765625,5816.421875,6397.18896484375,7555.21484375,6828.57568359375
89,2155.0,7393.01,6572.957421875,992.0868298154245,6828.57568359375,6397.18896484375,6503.40185546875,5816.421875,6397.18896484375,7319.19873046875,6828.57568359375
90,2156.0,7392.67,6793.09892578125,974.2829078748257,7121.2998046875,6609.095703125,6503.40185546875,6176.482421875,6609.095703125,7555.21484375,7121.2998046875
91,2157.0,7392.48,6794.919140625,972.5280014126704,7124.84814453125,6609.10791015625,6503.7294921875,6181.6953125,6609.10791015625,7555.21484375,7124.84814453125
92,2158.0,7391.14,6795.26640625,972.8767629562299,7126.380859375,6609.11279296875,6503.8544921875,6181.76904296875,6609.11279296875,7555.21484375,7126.380859375
93,2159.0,7391.06,6788.956640625,952.9385492413551,7127.14892578125,6609.11279296875,6503.96875,6181.76904296875,6609.11279296875,7522.78369140625,7127.14892578125
94,2160.0,7390.91,6789.0599609375,952.9709440005656,7127.521484375,6609.11279296875,6503.96875,6181.9130859375,6609.11279296875,7522.78369140625,7127.521484375
95,2161.0,7390.78,6770.8330078125,898.0427522658551,7127.521484375,6609.11279296875,6503.96875,6181.9130859375,6609.11279296875,7431.64892578125,7127.521484375
96,2162.0,7390.46,6762.45009765625,873.5696349488372,7127.521484375,6609.2333984375,6503.96875,6181.92041015625,6609.2333984375,7389.6064453125,7127.521484375
97,2163.0,7390.3,6762.505078125,873.6235454789231,7127.71630859375,6609.3134765625,6503.96875,6181.92041015625,6609.3134765625,7389.6064453125,7127.71630859375
98,2164.0,7390.29,6762.74150390625,874.3026346836929,7127.71630859375,6609.3134765625,6503.96875,6181.92041015625,6609.3134765625,7390.78857421875,7127.71630859375
99,2165.0,7390.09,6762.83447265625,874.1926407092116,7127.71630859375,6609.3134765625,6504.43359375,6181.92041015625,6609.3134765625,7390.78857421875,7127.71630859375
100,2166.0,7390.05,7001.747265625,590.08516575369,7220.34765625,6984.94189453125,6723.62353515625,6648.17431640625,6984.94189453125,7431.64892578125,7220.34765625
101,2167.0,7389.94,7007.61953125,605.8659258287576,7223.1376953125,6984.9501953125,6723.80029296875,6648.63671875,6984.9501953125,7457.57275390625,7223.1376953125
102,2168.0,7389.92,7012.36591796875,612.7364560914336,7246.65625,6984.99267578125,6723.88232421875,6648.7255859375,6984.99267578125,7457.57275390625,7246.65625
103,2169.0,7389.83,7007.22314453125,597.7522081038384,7246.65625,6984.99267578125,6724.03515625,6648.78271484375,6984.99267578125,7431.64892578125,7246.65625
104,2170.0,7389.54,7027.64228515625,635.9280824205861,7319.78125,6984.99267578125,6724.64501953125,6651.2197265625,6984.99267578125,7457.57275390625,7319.78125
105,2171.0,7389.16,7022.45751953125,622.0947877939353,7319.78125,6984.99267578125,6724.64501953125,6651.2197265625,6984.99267578125,7431.64892578125,7319.78125
106,2172.0,7389.1,7179.86005859375,365.9066445246987,7319.78125,6985.021484375,7243.3974609375,6945.609375,6985.021484375,7405.49072265625,7319.78125
107,2173.0,7389.05,7189.69462890625,357.93628083138833,7336.3544921875,7017.62109375,7243.3974609375,6945.609375,7017.62109375,7405.49072265625,7336.3544921875
108,2174.0,7389.0,7208.2923828125,348.41890530135686,7336.3544921875,7084.03759765625,7243.3974609375,6946.0234375,7084.03759765625,7431.64892578125,7336.3544921875
109,2175.0,7388.95,7210.27568359375,340.06850463894233,7336.3544921875,7084.03759765625,7279.47216796875,6946.0234375,7084.03759765625,7405.49072265625,7336.3544921875
110,2176.0,7388.57,7225.141796875,340.0054492640539,7336.3544921875,7132.19921875,7279.47216796875,6946.0341796875,7132.19921875,7431.64892578125,7336.3544921875
111,2177.0,7388.47,7232.59912109375,344.87317200549904,7336.3544921875,7148.1826171875,7285.3359375,6946.15966796875,7148.1826171875,7446.962890625,7336.3544921875
112,2178.0,7388.4,7313.8005859375,194.1925842705903,7336.3544921875,7148.1826171875,7292.11279296875,7345.39013671875,7148.1826171875,7446.962890625,7336.3544921875
113,2179.0,7388.31,7323.468359375,147.39839490433243,7336.3544921875,7206.91357421875,7292.11279296875,7350.31201171875,7206.91357421875,7431.64892578125,7336.3544921875
114,2180.0,7387.78,7317.83369140625,193.58548639116916,7338.974609375,7149.09814453125,7303.82080078125,7350.31201171875,7149.09814453125,7446.962890625,7338.974609375
115,2181.0,7387.67,7319.33310546875,189.97802712264766,7338.974609375,7149.09814453125,7303.82080078125,7373.123046875,7149.09814453125,7431.64892578125,7338.974609375
116,2182.0,7387.06,7332.45263671875,149.31693659850018,7338.974609375,7206.91357421875,7310.5,7374.22607421875,7206.91357421875,7431.64892578125,7338.974609375
117,2183.0,7386.95,7338.28681640625,133.1629233010247,7343.353515625,7231.70556640625,7310.5,7374.22607421875,7231.70556640625,7431.64892578125,7343.353515625
118,2184.0,7386.13,7339.95517578125,130.11961124105275,7343.353515625,7237.73828125,7310.5,7375.72509765625,7237.73828125,7432.458984375,7343.353515625
119,2185.0,7383.16,7344.11123046875,126.87809946778638,7343.353515625,7237.73828125,7332.09033203125,7375.72509765625,7237.73828125,7431.64892578125,7343.353515625
120,2186.0,7382.23,7347.48798828125,117.33197153132012,7343.353515625,7253.15234375,7332.09033203125,7376.384765625,7253.15234375,7432.458984375,7343.353515625
121,2187.0,7382.11,7350.61640625,126.18023804429777,7343.353515625,7253.15234375,7332.09033203125,7377.52294921875,7253.15234375,7446.962890625,7343.353515625
122,2188.0,7382.01,7354.27626953125,125.11012962368133,7343.353515625,7253.15234375,7349.08837890625,7378.82421875,7253.15234375,7446.962890625,7343.353515625
123,2189.0,7381.83,7351.37548828125,116.77443274734044,7343.353515625,7253.15234375,7349.08837890625,7378.82421875,7253.15234375,7432.458984375,7343.353515625
124,2190.0,7381.28,7352.791796875,135.05771162181418,7348.75439453125,7237.73828125,7351.67919921875,7378.82421875,7237.73828125,7446.962890625,7348.75439453125
125,2191.0,7381.26,7349.4955078125,127.34160052795535,7348.75439453125,7237.73828125,7349.08837890625,7379.4375,7237.73828125,7432.458984375,7348.75439453125
126,2192.0,7381.19,7353.791796875,117.28519347580851,7348.75439453125,7253.15234375,7351.67919921875,7382.9140625,7253.15234375,7432.458984375,7348.75439453125
127,2193.0,7381.04,7356.07802734375,109.53888045810946,7348.75439453125,7264.58349609375,7351.67919921875,7382.9140625,7264.58349609375,7432.458984375,7348.75439453125
128,2194.0,7380.82,7374.289453125,66.04090467865001,7348.75439453125,7352.6181640625,7351.67919921875,7382.9140625,7352.6181640625,7435.4814453125,7348.75439453125
129,2195.0,7380.8,7373.69970703125,63.786632619107664,7348.75439453125,7352.6181640625,7351.7529296875,7382.9140625,7352.6181640625,7432.458984375,7348.75439453125
130,2196.0,7380.52,7385.16806640625,65.37461676228156,7348.75439453125,7404.357421875,7351.7529296875,7385.494140625,7404.357421875,7435.4814453125,7348.75439453125
131,2197.0,7380.41,7387.7810546875,72.65736821478636,7348.75439453125,7404.357421875,7351.7529296875,7387.07763671875,7404.357421875,7446.962890625,7348.75439453125
132,2198.0,7380.23,7388.7865234375,71.2835111050206,7348.75439453125,7404.357421875,7355.28857421875,7388.5693359375,7404.357421875,7446.962890625,7348.75439453125
133,2199.0,7380.21,7386.490234375,64.00771832714699,7348.75439453125,7404.357421875,7355.28857421875,7388.5693359375,7404.357421875,7435.4814453125,7348.75439453125
134,2200.0,7380.07,7396.04423828125,76.72563204438177,7433.61279296875,7352.6181640625,7358.4580078125,7388.5693359375,7352.6181640625,7446.962890625,7433.61279296875
135,2201.0,7379.89,7393.500390625,72.04180223312845,7433.328125,7352.6181640625,7355.28857421875,7390.78564453125,7352.6181640625,7435.4814453125,7433.328125
136,2202.0,7379.88,7406.29541015625,55.95400478562989,7433.328125,7404.0322265625,7358.4580078125,7400.17724609375,7404.0322265625,7435.4814453125,7433.328125
137,2203.0,7379.63,7406.36044921875,55.94408610488766,7433.328125,7404.357421875,7358.4580078125,7400.17724609375,7404.357421875,7435.4814453125,7433.328125
138,2204.0,7379.62,7407.15205078125,57.2277885914142,7433.328125,7405.25634765625,7358.4580078125,7400.17724609375,7405.25634765625,7438.54052734375,7433.328125
139,2205.0,7379.58,7406.712890625,55.330284692282476,7433.328125,7405.25634765625,7359.3212890625,7400.17724609375,7405.25634765625,7435.4814453125,7433.328125
140,2206.0,7379.57,7408.30048828125,56.28291332271531,7433.328125,7405.412109375,7359.3212890625,7404.900390625,7405.412109375,7438.54052734375,7433.328125
141,2207.0,7379.45,7409.9849609375,60.17203381608813,7433.328125,7405.412109375,7359.3212890625,7404.900390625,7405.412109375,7446.962890625,7433.328125
142,2208.0,7379.45,7411.415234375,57.16200706925062,7433.328125,7405.412109375,7363.5439453125,7407.8291015625,7405.412109375,7446.962890625,7433.328125
143,2209.0,7379.45,7409.73076171875,53.23402842810533,7433.328125,7405.412109375,7363.5439453125,7407.8291015625,7405.412109375,7438.54052734375,7433.328125
144,2210.0,7379.34,7411.441015625,57.2630191288974,7433.61279296875,7405.25634765625,7363.5439453125,7407.8291015625,7405.25634765625,7446.962890625,7433.61279296875
145,2211.0,7379.17,7408.96669921875,56.243076737298836,7433.328125,7404.357421875,7359.3212890625,7409.2861328125,7404.357421875,7438.54052734375,7433.328125
146,2212.0,7379.16,7412.033203125,53.72128385079112,7433.328125,7405.25634765625,7363.5439453125,7419.5361328125,7405.25634765625,7438.50146484375,7433.328125
147,2213.0,7379.09,7412.06435546875,53.705706834793226,7433.328125,7405.412109375,7363.5439453125,7419.5361328125,7405.412109375,7438.50146484375,7433.328125
148,2214.0,7379.02,7412.22431640625,53.64904555354319,7433.328125,7406.1728515625,7363.5439453125,7419.5361328125,7406.1728515625,7438.54052734375,7433.328125
149,2215.0,7378.97,7417.2322265625,36.1335773493796,7433.328125,7405.412109375,7389.38330078125,7419.5361328125,7405.412109375,7438.50146484375,7433.328125
150,2216.0,7378.71,7417.62666015625,36.01011586902371,7433.328125,7406.1728515625,7389.38330078125,7420.74755859375,7406.1728515625,7438.50146484375,7433.328125
151,2217.0,7378.66,7417.63447265625,36.02824026726786,7433.328125,7406.1728515625,7389.38330078125,7420.74755859375,7406.1728515625,7438.54052734375,7433.328125
152,2218.0,7378.63,7417.78232421875,35.566388892817365,7433.328125,7406.1728515625,7390.12255859375,7420.74755859375,7406.1728515625,7438.54052734375,7433.328125
153,2219.0,7378.6,7417.60517578125,35.97734884476719,7433.181640625,7406.1728515625,7389.38330078125,7420.74755859375,7406.1728515625,7438.54052734375,7433.181640625
154,2220.0,7378.57,7418.89521484375,40.44803447309667,7433.181640625,7405.412109375,7389.38330078125,7419.5361328125,7405.412109375,7446.962890625,7433.181640625
155,2221.0,7378.24,7413.678515625,57.29573609163981,7433.09326171875,7405.25634765625,7363.5439453125,7419.5361328125,7405.25634765625,7446.962890625,7433.09326171875
156,2222.0,7378.24,7413.678515625,57.29573609163981,7433.09326171875,7405.25634765625,7363.5439453125,7419.5361328125,7405.25634765625,7446.962890625,7433.09326171875
157,2223.0,7378.24,7397.05302734375,72.52771188004492,7348.75439453125,7405.25634765625,7363.5439453125,7420.74755859375,7405.25634765625,7446.962890625,7348.75439453125
158,2224.0,7378.24,7394.9099609375,70.19630401260909,7348.75439453125,7405.25634765625,7363.5439453125,7410.0322265625,7405.25634765625,7446.962890625,7348.75439453125
159,2225.0,7378.24,7415.2828125,36.53039371423462,7433.09326171875,7405.16650390625,7389.38330078125,7410.0322265625,7405.16650390625,7438.73876953125,7433.09326171875
160,2226.0,7378.24,7417.38251953125,36.25764393999684,7433.09326171875,7405.25634765625,7389.38330078125,7420.44091796875,7405.25634765625,7438.73876953125,7433.09326171875
161,2227.0,7378.24,7413.85947265625,57.374254832363356,7433.09326171875,7405.25634765625,7363.5439453125,7420.44091796875,7405.25634765625,7446.962890625,7433.09326171875
162,2228.0,7378.24,7419.02734375,40.483602967404124,7433.09326171875,7405.25634765625,7389.38330078125,7420.44091796875,7405.25634765625,7446.962890625,7433.09326171875
163,2229.0,7378.24,7400.51474609375,61.21211741045309,7348.75439453125,7405.25634765625,7389.38330078125,7420.44091796875,7405.25634765625,7438.73876953125,7348.75439453125
164,2230.0,7378.24,7400.1498046875,63.75447256637605,7348.75439453125,7405.16650390625,7389.38330078125,7410.48193359375,7405.16650390625,7446.962890625,7348.75439453125
165,2231.0,7378.24,7394.128125,71.83355567449277,7348.75439453125,7405.1201171875,7359.3212890625,7410.48193359375,7405.1201171875,7446.962890625,7348.75439453125
166,2232.0,7378.24,7409.340625,56.19258781574575,7433.041015625,7405.1201171875,7359.3212890625,7410.48193359375,7405.1201171875,7438.73876953125,7433.041015625
167,2233.0,7378.24,7393.394921875,72.60956092753206,7343.353515625,7405.1201171875,7359.3212890625,7420.44091796875,7405.1201171875,7438.73876953125,7343.353515625
168,2234.0,7378.24,7393.04794921875,74.63793294560958,7343.353515625,7405.1201171875,7359.3212890625,7410.48193359375,7405.1201171875,7446.962890625,7343.353515625
169,2235.0,7378.5,7415.34921875,36.47480872602818,7433.041015625,7405.10107421875,7389.38330078125,7410.48193359375,7405.10107421875,7438.73876953125,7433.041015625
170,2236.0,7378.57,7417.3083984375,36.26398910836528,7433.041015625,7405.1201171875,7389.38330078125,7420.2587890625,7405.1201171875,7438.73876953125,7433.041015625
