,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
60,420.0,8396.6,8352.5712890625,13.33746810380148,8348.25390625,8348.03515625,8345.880859375,8357.37890625,8348.25390625,8363.3076171875,8348.03515625
61,421.0,8396.66,8352.4849609375,13.45892848790276,8348.25390625,8347.6044921875,8345.8798828125,8357.37890625,8348.25390625,8363.3076171875,8347.6044921875
62,422.0,8396.92,8352.0837890625,14.119999709088807,8348.25390625,8345.6142578125,8345.8642578125,8357.37890625,8348.25390625,8363.3076171875,8345.6142578125
63,423.0,8397.74,8351.7265625,13.183154795933147,8348.05859375,8345.6142578125,8345.8544921875,8357.37890625,8348.05859375,8361.7265625,8345.6142578125
64,424.0,8398.97,8351.8291015625,13.953922630827124,8347.8798828125,8345.6142578125,8345.8544921875,8356.4892578125,8347.8798828125,8363.3076171875,8345.6142578125
65,425.0,8399.27,8351.8291015625,13.953922630827124,8347.8798828125,8345.6142578125,8345.8544921875,8356.4892578125,8347.8798828125,8363.3076171875,8345.6142578125
66,426.0,8402.08,8351.8244140625,13.947671938005797,8347.8798828125,8345.6142578125,8345.8544921875,8356.4658203125,8347.8798828125,8363.3076171875,8345.6142578125
67,427.0,8403.15,8351.7978515625,13.985079907600552,8347.84765625,8345.6142578125,8345.8544921875,8356.2255859375,8347.84765625,8363.447265625,8345.6142578125
68,428.0,8404.71,8352.04375,13.187386341057154,8347.84765625,8347.6044921875,8345.853515625,8355.4658203125,8347.84765625,8363.447265625,8347.6044921875
69,429.0,8405.91,8351.8388671875,13.11687358869099,8347.5673828125,8347.6044921875,8345.853515625,8354.7216796875,8347.5673828125,8363.447265625,8347.6044921875
70,430.0,8406.27,8351.3126953125,13.550259284322323,8347.525390625,8345.6142578125,8345.8349609375,8354.28125,8347.525390625,8363.3076171875,8345.6142578125
71,431.0,8413.09,8351.3126953125,13.550259284322323,8347.525390625,8345.6142578125,8345.8349609375,8354.28125,8347.525390625,8363.3076171875,8345.6142578125
72,432.0,8414.46,8351.0515625,13.513348254769706,8347.0888671875,8345.6142578125,8345.8349609375,8353.412109375,8347.0888671875,8363.3076171875,8345.6142578125
73,433.0,8417.64,8350.8462890625,12.636685640412574,8346.9140625,8345.478515625,8345.8310546875,8354.28125,8346.9140625,8361.7265625,8345.478515625
74,434.0,8417.9,8350.6353515625,12.522852316431754,8346.8603515625,8345.3466796875,8345.8310546875,8353.412109375,8346.8603515625,8361.7265625,8345.3466796875
75,435.0,8418.16,8350.35,12.24173115574154,8346.9140625,8344.67578125,8345.76953125,8353.412109375,8346.9140625,8360.978515625,8344.67578125
76,436.0,8422.1,8350.4318359375,12.726641535973119,8346.8603515625,8344.67578125,8345.76953125,8353.126953125,8346.8603515625,8361.7265625,8344.67578125
77,437.0,8423.69,8350.4287109375,11.942447424044797,8346.8603515625,8345.3466796875,8345.8310546875,8353.126953125,8346.8603515625,8360.978515625,8345.3466796875
78,438.0,8427.81,8350.183984375,11.68316371502556,8346.1572265625,8345.478515625,8345.76953125,8353.126953125,8346.1572265625,8360.3876953125,8345.478515625
79,439.0,8429.55,8350.1947265625,12.252023808430334,8345.6201171875,8345.478515625,8345.76953125,8353.126953125,8345.6201171875,8360.978515625,8345.478515625
80,440.0,8431.29,8349.9169921875,11.870231682975675,8345.1162109375,8345.6142578125,8345.76953125,8352.697265625,8345.1162109375,8360.3876953125,8345.6142578125
81,441.0,8434.48,8349.9107421875,12.108312617207863,8344.6904296875,8345.6142578125,8345.734375,8353.126953125,8344.6904296875,8360.3876953125,8345.6142578125
82,442.0,8436.01,8349.9107421875,12.108312617207863,8344.6904296875,8345.6142578125,8345.734375,8353.126953125,8344.6904296875,8360.3876953125,8345.6142578125
83,443.0,8440.81,8349.94296875,12.438926398753763,8344.6904296875,8345.6142578125,8345.734375,8352.697265625,8344.6904296875,8360.978515625,8345.6142578125
84,444.0,8444.65,8349.95703125,12.621520093483783,8344.6904296875,8345.3466796875,8345.642578125,8353.126953125,8344.6904296875,8360.978515625,8345.3466796875
85,445.0,8446.11,8349.88046875,12.752346920851318,8344.3076171875,8345.3466796875,8345.642578125,8353.126953125,8344.3076171875,8360.978515625,8345.3466796875
86,446.0,8447.56,8349.7611328125,12.345274122183575,8344.3017578125,8345.3466796875,8345.642578125,8353.126953125,8344.3017578125,8360.3876953125,8345.3466796875
87,447.0,8452.88,8349.6201171875,11.898390627472516,8344.3017578125,8345.3466796875,8345.60546875,8353.126953125,8344.3017578125,8359.7197265625,8345.3466796875
88,448.0,8455.59,8349.3236328125,12.092452363966736,8343.779296875,8344.67578125,8345.60546875,8353.126953125,8343.779296875,8359.4306640625,8344.67578125
89,449.0,8459.41,8348.7654296875,13.59083113418634,8343.447265625,8341.60546875,8345.642578125,8353.412109375,8343.447265625,8359.7197265625,8341.60546875
90,450.0,8460.35,8348.147265625,14.577932585563643,8343.779296875,8338.7568359375,8345.642578125,8353.126953125,8343.779296875,8359.4306640625,8338.7568359375
91,451.0,8461.3,8348.141015625,14.049966560948446,8344.3017578125,8338.7568359375,8345.734375,8353.126953125,8344.3017578125,8358.78515625,8338.7568359375
92,452.0,8465.48,8348.1125,12.677568814153512,8344.3017578125,8339.9453125,8345.734375,8352.9482421875,8344.3017578125,8357.6328125,8339.9453125
93,453.0,8467.84,8347.4064453125,10.720171288217855,8344.3017578125,8339.9453125,8345.734375,8352.9482421875,8344.3017578125,8354.1025390625,8339.9453125
94,454.0,8471.47,8347.4375,9.235212145456217,8344.3076171875,8341.60546875,8345.734375,8351.5390625,8344.3076171875,8354.0009765625,8341.60546875
95,455.0,8472.99,8347.221484375,8.870397563914175,8344.3076171875,8341.60546875,8345.76953125,8350.423828125,8344.3076171875,8354.0009765625,8341.60546875
96,456.0,8475.18,8346.9837890625,8.440223410302616,8344.3017578125,8341.60546875,8345.76953125,8349.56640625,8344.3017578125,8353.67578125,8341.60546875
97,457.0,8477.37,8346.96796875,8.344458745793755,8344.3017578125,8341.60546875,8345.8310546875,8349.56640625,8344.3017578125,8353.53515625,8341.60546875
98,458.0,8479.94,8346.96796875,8.344458745793755,8344.3017578125,8341.60546875,8345.8310546875,8349.56640625,8344.3017578125,8353.53515625,8341.60546875
99,459.0,8483.31,8347.156640625,7.559403077633625,8343.779296875,8343.4296875,8345.8310546875,8349.2685546875,8343.779296875,8353.474609375,8343.4296875
100,460.0,8486.86,8346.47109375,5.5622531930411165,8343.779296875,8343.4296875,8345.8310546875,8348.8037109375,8343.779296875,8350.51171875,8343.4296875
101,461.0,8489.25,8345.983203125,4.629206939073433,8343.447265625,8343.4296875,8345.853515625,8348.27734375,8343.447265625,8348.908203125,8343.4296875
102,462.0,8490.58,8346.528125,5.1452964858921755,8343.322265625,8344.67578125,8345.853515625,8348.27734375,8343.322265625,8350.51171875,8344.67578125
103,463.0,8491.92,8345.747265625,4.32931529069326,8343.322265625,8343.4296875,8345.8544921875,8347.2216796875,8343.322265625,8348.908203125,8343.4296875
104,464.0,8493.94,8345.591796875,3.945897233896082,8343.2744140625,8343.4296875,8345.8544921875,8347.2216796875,8343.2744140625,8348.1787109375,8343.4296875
105,465.0,8497.0,8345.8771484375,3.758078131853725,8343.322265625,8344.67578125,8345.8984375,8346.5810546875,8343.322265625,8348.908203125,8344.67578125
106,466.0,8500.6,8346.0138671875,3.6498369154357215,8343.2744140625,8345.3466796875,8345.958984375,8346.5810546875,8343.2744140625,8348.908203125,8345.3466796875
107,467.0,8502.07,8346.200390625,4.872494629905407,8343.2744140625,8344.67578125,8345.958984375,8346.5810546875,8343.2744140625,8350.51171875,8344.67578125
108,468.0,8503.53,8346.2158203125,4.869826951604566,8343.2744140625,8344.67578125,8346.0361328125,8346.5810546875,8343.2744140625,8350.51171875,8344.67578125
109,469.0,8503.82,8347.071484375,6.8057512533202615,8343.2744140625,8345.9853515625,8346.0419921875,8346.5810546875,8343.2744140625,8353.474609375,8345.9853515625
110,470.0,8509.18,8347.0064453125,6.8801929739569605,8343.2744140625,8345.9853515625,8346.1083984375,8346.12890625,8343.2744140625,8353.53515625,8345.9853515625
111,471.0,8510.33,8347.0328125,6.865332625097102,8343.2744140625,8346.1171875,8346.1083984375,8346.12890625,8343.2744140625,8353.53515625,8346.1171875
112,472.0,8511.99,8347.261328125,6.770908620875495,8343.2744140625,8347.392578125,8346.15234375,8346.0126953125,8343.2744140625,8353.474609375,8347.392578125
113,473.0,8512.92,8347.294140625,6.731724663365204,8343.322265625,8347.392578125,8346.15234375,8346.12890625,8343.322265625,8353.474609375,8347.392578125
114,474.0,8513.85,8347.0623046875,6.834032591731162,8343.322265625,8346.1171875,8346.2080078125,8346.12890625,8343.322265625,8353.53515625,8346.1171875
115,475.0,8516.41,8347.0392578125,6.8083303475655494,8343.447265625,8345.9853515625,8346.2158203125,8346.0126953125,8343.447265625,8353.53515625,8345.9853515625
116,476.0,8516.68,8346.7958984375,7.030549227231358,8343.322265625,8344.67578125,8346.3779296875,8346.12890625,8343.322265625,8353.474609375,8344.67578125
117,477.0,8519.93,8347.0578125,6.788512208890392,8343.322265625,8345.9853515625,8346.3779296875,8346.12890625,8343.322265625,8353.474609375,8345.9853515625
118,478.0,8520.6,8347.037109375,6.8008841220321194,8343.322265625,8345.9853515625,8346.390625,8346.0126953125,8343.322265625,8353.474609375,8345.9853515625
119,479.0,8521.27,8346.5666015625,7.437239277861905,8343.322265625,8343.4296875,8346.4169921875,8346.12890625,8343.322265625,8353.53515625,8343.4296875
120,480.0,8525.71,8351.743359375,19.35729965009718,8343.322265625,8345.9853515625,8369.861328125,8346.0126953125,8343.322265625,8353.53515625,8345.9853515625
121,481.0,8527.9,8351.8615234375,19.533249366414868,8343.447265625,8346.1171875,8370.1953125,8346.0126953125,8343.447265625,8353.53515625,8346.1171875
122,482.0,8530.0,8351.916796875,19.50944397556834,8343.779296875,8345.9853515625,8370.271484375,8346.0126953125,8343.779296875,8353.53515625,8345.9853515625
123,483.0,8532.21,8351.9212890625,19.912370726123253,8343.779296875,8345.9853515625,8370.6796875,8345.626953125,8343.779296875,8353.53515625,8345.9853515625
124,484.0,8533.02,8351.9107421875,20.16986366509587,8343.779296875,8346.1171875,8370.9365234375,8345.24609375,8343.779296875,8353.474609375,8346.1171875
125,485.0,8533.84,8351.86328125,20.697896340034948,8343.779296875,8345.9853515625,8371.3740234375,8344.642578125,8343.779296875,8353.53515625,8345.9853515625
126,486.0,8536.45,8351.9548828125,20.594397329249052,8344.3017578125,8345.9853515625,8371.41015625,8344.5419921875,8344.3017578125,8353.53515625,8345.9853515625
127,487.0,8537.25,8351.7080078125,21.294250478816807,8344.3076171875,8344.26953125,8371.7451171875,8344.5419921875,8344.3076171875,8353.67578125,8344.26953125
128,488.0,8540.66,8351.6283203125,21.407679319012686,8344.3076171875,8343.87109375,8371.7451171875,8344.5419921875,8344.3076171875,8353.67578125,8343.87109375
129,489.0,8541.7,8351.673828125,21.67347979114854,8344.3017578125,8343.87109375,8371.91796875,8344.17578125,8344.3017578125,8354.1025390625,8343.87109375
130,490.0,8543.2,8351.585546875,21.80309851088356,8344.3017578125,8343.4296875,8371.91796875,8344.17578125,8344.3017578125,8354.1025390625,8343.4296875
131,491.0,8544.71,8351.7392578125,21.90943125917663,8344.3017578125,8343.4296875,8371.9609375,8344.17578125,8344.3017578125,8354.828125,8343.4296875
132,492.0,8546.35,8352.1255859375,22.115736875942385,8344.3017578125,8343.87109375,8372.1572265625,8344.109375,8344.3017578125,8356.1884765625,8343.87109375
133,493.0,8548.14,8351.9525390625,22.37593312283704,8344.3017578125,8343.87109375,8372.1572265625,8343.244140625,8344.3017578125,8356.1884765625,8343.87109375
134,494.0,8550.88,8352.1634765625,22.14408165804189,8344.3017578125,8343.87109375,8372.1572265625,8344.109375,8344.3017578125,8356.3779296875,8343.87109375
135,495.0,8551.87,8352.0119140625,22.482502670533957,8344.3017578125,8343.87109375,8372.2646484375,8343.244140625,8344.3017578125,8356.3779296875,8343.87109375
136,496.0,8552.85,8352.249609375,22.17726507305636,8345.4873046875,8343.87109375,8372.267578125,8343.244140625,8345.4873046875,8356.3779296875,8343.87109375
137,497.0,8556.12,8352.3404296875,22.340696210130076,8345.4873046875,8343.87109375,8372.43359375,8343.244140625,8345.4873046875,8356.666015625,8343.87109375
138,498.0,8558.25,8352.221484375,22.721045054457754,8345.615234375,8343.4296875,8372.6083984375,8342.7880859375,8345.615234375,8356.666015625,8343.4296875
139,499.0,8561.73,8352.2353515625,22.960482275812296,8346.33984375,8342.9013671875,8372.732421875,8342.421875,8346.33984375,8356.78125,8342.9013671875
140,500.0,8562.91,8352.30625,22.991530628730562,8346.33984375,8343.4296875,8372.732421875,8341.9794921875,8346.33984375,8357.0498046875,8343.4296875
141,501.0,8564.63,8352.223828125,23.143241868092705,8346.4326171875,8342.9013671875,8372.732421875,8341.9794921875,8346.4326171875,8357.0732421875,8342.9013671875
142,502.0,8566.33,8352.31875,23.011679680835957,8346.4326171875,8342.9013671875,8372.7646484375,8342.421875,8346.4326171875,8357.0732421875,8342.9013671875
143,503.0,8566.34,8352.3494140625,23.120728378438073,8346.4326171875,8342.9013671875,8372.91796875,8342.421875,8346.4326171875,8357.0732421875,8342.9013671875
144,504.0,8569.0,8352.494921875,23.35077370254194,8346.4326171875,8342.7138671875,8372.931640625,8342.421875,8346.4326171875,8357.974609375,8342.7138671875
145,505.0,8570.73,8352.9412109375,23.683023055655028,8346.4326171875,8342.7138671875,8373.0771484375,8342.7880859375,8346.4326171875,8359.6943359375,8342.7138671875
146,506.0,8572.54,8352.898828125,24.07028234413682,8346.4326171875,8342.330078125,8373.0771484375,8342.421875,8346.4326171875,8360.232421875,8342.330078125
147,507.0,8573.46,8353.1189453125,24.128853110523078,8346.4326171875,8342.330078125,8373.0771484375,8342.7880859375,8346.4326171875,8360.966796875,8342.330078125
148,508.0,8574.37,8353.195703125,23.99314030843715,8346.4326171875,8342.7138671875,8373.0771484375,8342.7880859375,8346.4326171875,8360.966796875,8342.7138671875
149,509.0,8574.86,8353.29765625,23.955579638935944,8346.33984375,8342.7138671875,8373.22265625,8343.244140625,8346.33984375,8360.9677734375,8342.7138671875
150,510.0,8575.62,8353.3650390625,23.90521247237952,8345.615234375,8342.7138671875,8373.22265625,8344.109375,8345.615234375,8361.1640625,8342.7138671875
151,511.0,8577.03,8352.5326171875,25.303805038738275,8342.037109375,8342.7138671875,8373.22265625,8343.244140625,8342.037109375,8361.4453125,8342.7138671875
152,512.0,8577.09,8352.435546875,25.852790507768677,8341.23046875,8342.330078125,8373.0771484375,8343.244140625,8341.23046875,8362.2958984375,8342.330078125
153,513.0,8577.48,8352.5248046875,25.991059148092607,8341.23046875,8342.330078125,8373.0771484375,8343.244140625,8341.23046875,8362.7421875,8342.330078125
154,514.0,8577.93,8352.633203125,26.538763538526215,8341.1591796875,8342.330078125,8373.22265625,8342.7880859375,8341.1591796875,8363.666015625,8342.330078125
155,515.0,8579.79,8352.597265625,26.507679315306074,8341.23046875,8342.146484375,8373.0771484375,8342.7880859375,8341.23046875,8363.744140625,8342.146484375
156,516.0,8580.83,8352.8134765625,26.67490280119358,8341.7568359375,8342.330078125,8373.22265625,8342.421875,8341.7568359375,8364.3359375,8342.330078125
157,517.0,8583.14,8353.1958984375,27.171397092278657,8342.037109375,8342.330078125,8373.22265625,8342.421875,8342.037109375,8365.9677734375,8342.330078125
158,518.0,8583.33,8354.0310546875,26.694516588268606,8345.2529296875,8342.146484375,8373.0771484375,8342.421875,8345.2529296875,8367.2568359375,8342.146484375
159,519.0,8583.53,8354.2796875,27.20097817737723,8345.2529296875,8342.146484375,8373.0771484375,8342.421875,8345.2529296875,8368.5,8342.146484375
160,520.0,8584.97,8354.57734375,27.587029021390666,8345.615234375,8342.146484375,8373.0771484375,8342.421875,8345.615234375,8369.6259765625,8342.146484375
161,521.0,8586.43,8354.57734375,27.587029021390666,8345.615234375,8342.146484375,8373.0771484375,8342.421875,8345.615234375,8369.6259765625,8342.146484375
162,522.0,8588.52,8354.4630859375,27.890295494377106,8345.615234375,8342.330078125,8372.931640625,8341.53125,8345.615234375,8369.9072265625,8342.330078125
163,523.0,8588.74,8354.6294921875,28.05570439016146,8346.33984375,8342.330078125,8372.931640625,8341.1728515625,8346.33984375,8370.373046875,8342.330078125
164,524.0,8588.96,8354.678515625,28.165317656887503,8346.33984375,8342.330078125,8372.91796875,8341.1728515625,8346.33984375,8370.6318359375,8342.330078125
165,525.0,8590.17,8355.1591796875,28.26865029242586,8348.0390625,8342.146484375,8372.931640625,8341.169921875,8348.0390625,8371.5087890625,8342.146484375
166,526.0,8590.28,8355.06171875,29.216773892902417,8346.33984375,8342.146484375,8372.91796875,8341.169921875,8346.33984375,8372.734375,8342.146484375
167,527.0,8593.06,8355.4638671875,28.98805285375258,8348.0390625,8342.146484375,8372.91796875,8341.1728515625,8348.0390625,8373.04296875,8342.146484375
168,528.0,8593.63,8355.475390625,29.02666290540179,8348.0390625,8342.1357421875,8372.7646484375,8341.1728515625,8348.0390625,8373.2646484375,8342.1357421875
169,529.0,8593.99,8355.9888671875,29.73530635303244,8348.8681640625,8342.1357421875,8372.732421875,8341.1728515625,8348.8681640625,8375.03515625,8342.1357421875
170,530.0,8594.35,8355.8546875,29.98255370905727,8348.0390625,8342.1357421875,8372.732421875,8341.1728515625,8348.0390625,8375.193359375,8342.1357421875
171,531.0,8594.52,8355.93515625,30.058208518689657,8348.0390625,8341.9169921875,8372.7646484375,8341.53125,8348.0390625,8375.423828125,8341.9169921875
172,532.0,8594.86,8355.7416015625,30.71412388471889,8347.662109375,8340.921875,8372.91796875,8341.53125,8347.662109375,8375.6748046875,8340.921875
173,533.0,8597.07,8355.806640625,30.882510611508287,8347.662109375,8340.921875,8372.931640625,8341.53125,8347.662109375,8375.986328125,8340.921875
174,534.0,8598.92,8355.4017578125,31.365975994271913,8345.615234375,8340.921875,8372.931640625,8341.53125,8345.615234375,8376.0087890625,8340.921875
175,535.0,8599.98,8355.4109375,31.39011193349373,8345.615234375,8340.921875,8372.931640625,8341.53125,8345.615234375,8376.0546875,8340.921875
