,BestForecast,ConfidenceLevel,Forecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Observation,Time,WorstForecast
11,7078.6259765625,7554.005909076483,8365.580859375,7078.6259765625,5944.892578125,5603.27001953125,15798.90625,7402.20947265625,7409.01,2053.0,15798.90625
12,7078.62744140625,8253.480369857418,8543.0826171875,7078.62744140625,5944.904296875,5603.40380859375,16686.267578125,7402.2099609375,7409.01,2054.0,16686.267578125
13,7078.62744140625,8772.737028380958,8674.5490234375,7078.62744140625,5944.904296875,5603.40380859375,17343.599609375,7402.2099609375,7409.01,2055.0,17343.599609375
14,7078.62744140625,9706.020065459343,8910.44541015625,7078.62744140625,5944.9052734375,5603.615234375,18522.8671875,7402.2119140625,7409.01,2056.0,18522.8671875
15,7078.62744140625,10120.33294077189,9014.99033203125,7078.62744140625,5944.9052734375,5603.615234375,19045.591796875,7402.2119140625,7409.01,2057.0,19045.591796875
16,7078.6279296875,11342.595333586278,9323.06455078125,7078.6279296875,5944.90576171875,5603.8837890625,20585.6875,7402.2177734375,7409.01,2058.0,20585.6875
17,7078.6279296875,11615.919433323192,9391.86923828125,7078.6279296875,5944.90576171875,5603.8837890625,20929.7109375,7402.2177734375,7409.01,2059.0,20929.7109375
18,7078.630859375,13163.82582214814,9781.1787109375,7078.630859375,5944.90576171875,5603.95654296875,22876.162109375,7402.23828125,7409.01,2060.0,22876.162109375
19,7078.630859375,13275.913448515013,9809.3466796875,7078.630859375,5944.90576171875,5603.95654296875,23017.001953125,7402.23828125,7409.01,2061.0,23017.001953125
20,7078.65087890625,15117.543663029292,10271.98896484375,7078.65087890625,5944.9091796875,5604.4365234375,25329.64453125,7402.3037109375,7409.01,2062.0,25329.64453125
21,7078.65087890625,15185.431121716858,10289.02802734375,7078.65087890625,5944.9091796875,5604.4365234375,25414.83984375,7402.3037109375,7409.01,2063.0,25414.83984375
22,7078.7919921875,17160.153156377648,10784.59990234375,7078.7919921875,5944.9482421875,5604.72509765625,27892.017578125,7402.5166015625,7409.01,2064.0,27892.017578125
23,7078.7919921875,17427.98091830646,10851.76005859375,7078.7919921875,5944.9482421875,5604.72509765625,28227.818359375,7402.5166015625,7409.01,2065.0,28227.818359375
24,7079.98193359375,19424.290233241725,11353.33828125,7079.98193359375,5945.40625,5607.0,30731.09765625,7403.20556640625,7409.01,2066.0,30731.09765625
25,7079.98193359375,19913.93722875405,11476.03671875,7079.98193359375,5945.40625,5607.0,31344.58984375,7403.20556640625,7409.01,2067.0,31344.58984375
26,7095.16064453125,21927.602518488522,11989.9208984375,7095.16064453125,5950.80712890625,5621.75634765625,33876.5234375,7405.35693359375,7408.96,2068.0,33876.5234375
27,7095.16064453125,22663.403395400288,12174.2044921875,7095.16064453125,5950.80712890625,5621.75634765625,34797.94140625,7405.35693359375,7408.92,2069.0,34797.94140625
28,7113.23681640625,24659.52178286078,12733.7353515625,7113.23681640625,6018.572265625,5764.35546875,37361.51953125,7410.99267578125,7408.76,2070.0,37361.51953125
29,7113.23681640625,25668.432181796023,12986.2751953125,7113.23681640625,6018.572265625,5764.35546875,38624.21875,7410.99267578125,7408.09,2071.0,38624.21875
30,7238.73193359375,27247.537939978032,13999.88662109375,7238.73193359375,7145.47509765625,6280.40869140625,41222.72265625,8112.0947265625,7407.3,2072.0,41222.72265625
31,7095.16064453125,29060.584099647825,13829.37421875,7095.16064453125,6018.572265625,5764.35546875,42863.42578125,7405.35693359375,7406.93,2073.0,42863.42578125
32,7246.318359375,30634.061149512607,14889.84677734375,7246.318359375,7267.18505859375,6280.40869140625,45500.94921875,8154.37255859375,7406.81,2074.0,45500.94921875
33,7079.98193359375,32864.06503158804,14723.1830078125,7079.98193359375,5950.80712890625,5621.75634765625,47560.1640625,7403.20556640625,7406.68,2075.0,47560.1640625
34,7246.318359375,34423.722861601556,15837.89423828125,7246.318359375,7267.18505859375,6280.40869140625,50241.1875,8154.37158203125,7406.15,2076.0,50241.1875
35,7079.98193359375,37024.28794610424,15763.83115234375,7079.98193359375,5950.80712890625,5621.75634765625,52764.09375,7402.5166015625,7405.13,2077.0,52764.09375
36,7247.021484375,38621.5537050019,16889.9837890625,7247.021484375,7274.79296875,6280.40869140625,55493.32421875,8154.37158203125,7404.86,2078.0,55493.32421875
37,7078.7919921875,41638.92579699538,16912.692578125,7078.7919921875,5945.40625,5607.0,58529.9609375,7402.3037109375,7404.14,2079.0,58529.9609375
38,7246.79443359375,43274.92771832386,18053.713671875,7246.79443359375,7274.79296875,6280.40869140625,61312.390625,8154.181640625,7403.42,2080.0,61312.390625
39,7078.7919921875,46747.373293706965,18190.3802734375,7078.7919921875,5945.40625,5607.0,64918.46484375,7402.23828125,7403.02,2081.0,64918.46484375
40,7246.5869140625,48431.32601322016,19343.06611328125,7246.5869140625,7274.455078125,6280.40869140625,67759.875,8154.0048828125,7402.24,2082.0,67759.875
41,7078.65087890625,52408.617271255775,19605.4802734375,7078.65087890625,5944.9482421875,5604.72509765625,71996.859375,7402.2177734375,7402.07,2083.0,71996.859375
42,7246.5869140625,54144.615636143586,20771.76748046875,7246.5869140625,7274.455078125,6280.40869140625,74903.3984375,8153.98828125,7401.95,2084.0,74903.3984375
43,7078.65087890625,58680.84908782055,21173.92451171875,7078.65087890625,5944.9482421875,5604.4365234375,79839.375,7402.2119140625,7401.85,2085.0,79839.375
44,7246.5869140625,60475.22550193663,22354.758984375,7246.5869140625,7274.455078125,6280.40869140625,82818.359375,8153.98486328125,7401.76,2086.0,82818.359375
45,7078.630859375,65630.87827814154,22911.6845703125,7078.630859375,5944.9091796875,5603.8837890625,88528.7890625,7402.2099609375,7401.68,2087.0,88528.7890625
46,7246.5869140625,67489.7796403439,24108.69951171875,7246.5869140625,7274.455078125,6280.40869140625,91588.0625,8153.984375,7401.68,2088.0,91588.0625
47,7078.630859375,73331.49432285916,24837.13232421875,7078.630859375,5944.9091796875,5603.615234375,98156.296875,7402.20947265625,7401.52,2089.0,98156.296875
48,7246.5869140625,75262.07877364845,26052.04326171875,7246.5869140625,7274.455078125,6280.40869140625,101304.78125,8153.984375,7401.35,2090.0,101304.78125
49,7078.6279296875,81863.98571085303,26970.52158203125,7078.6279296875,5944.90576171875,5603.40380859375,108823.4609375,7402.20947265625,7401.16,2091.0,108823.4609375
50,7246.5869140625,83873.94459508463,28205.24951171875,7246.5869140625,7274.455078125,6280.40869140625,112070.8125,8153.984375,7400.91,2092.0,112070.8125
51,7078.6279296875,91318.13227026774,29334.31044921875,7078.6279296875,5944.90576171875,5603.27001953125,120642.5390625,7402.20947265625,7400.79,2093.0,120642.5390625
52,7246.5869140625,93415.69465055296,30590.90107421875,7246.5869140625,7274.455078125,6280.40869140625,123999.0703125,8153.984375,7400.75,2094.0,123999.0703125
53,7078.62744140625,101793.46357297257,31953.374609375,7078.62744140625,5944.90576171875,5603.17724609375,133737.953125,7402.20947265625,7400.24,2095.0,133737.953125
54,7246.5869140625,103987.94825388298,33234.15576171875,7246.5869140625,7274.455078125,6280.40869140625,137215.34375,8153.984375,7400.18,2096.0,137215.34375
55,7078.62744140625,113400.21669720087,34855.27490234375,7078.62744140625,5944.90576171875,5603.1162109375,148247.515625,7402.20947265625,7400.15,2097.0,148247.515625
56,7246.5869140625,115702.10127903028,36162.86513671875,7246.5869140625,7274.455078125,6280.40869140625,151858.890625,8153.984375,7400.0,2098.0,151858.890625
57,7078.5498046875,126260.25819304465,38070.34365234375,7078.5498046875,5944.6953125,5602.94287109375,164323.4375,7402.0927734375,7399.98,2099.0,164323.4375
58,7246.5869140625,128681.3759250564,39407.83701171875,7246.5869140625,7274.455078125,6280.40869140625,168083.75,8153.984375,7399.8,2100.0,168083.75
59,7078.5498046875,140509.12067963363,41632.67626953125,7078.5498046875,5944.6953125,5602.83447265625,182135.359375,7401.9423828125,7399.66,2101.0,182135.359375
60,7246.5869140625,143062.42675486187,43003.23701171875,7246.5869140625,7274.455078125,6280.40869140625,186060.75,8153.984375,7399.54,2102.0,186060.75
61,7078.5498046875,156296.81087069318,45579.71103515625,7078.5498046875,5944.53857421875,5602.83447265625,201870.734375,7401.89794921875,7399.45,2103.0,201870.734375
62,7245.98291015625,158996.8227022891,46986.64384765625,7245.98291015625,7274.13232421875,6280.40869140625,205979.046875,8153.6484375,7399.17,2104.0,205979.046875
63,7078.5498046875,173789.48539240577,49953.01650390625,7078.5498046875,5944.53857421875,5602.81103515625,223737.296875,7401.88623046875,7399.05,2105.0,223737.296875
64,7245.98291015625,176651.6761329626,51400.45791015625,7245.98291015625,7274.13232421875,6280.40869140625,228048.15625,8153.609375,7398.72,2106.0,228048.15625
65,7078.5341796875,193171.31269817415,54798.5888671875,7078.5341796875,5944.50244140625,5602.80615234375,247965.21875,7401.8828125,7398.7,2107.0,247965.21875
66,7245.98291015625,196213.05628589107,56290.89990234375,7245.98291015625,7274.13232421875,6280.40869140625,252500.375,8153.6005859375,7398.67,2108.0,252500.375
67,7078.5341796875,214646.27056194755,60167.44375,7078.5341796875,5944.50244140625,5602.80078125,274809.5,7401.88134765625,7398.4,2109.0,274809.5
68,7245.98291015625,217886.9254328032,61709.45576171875,7245.98291015625,7274.13232421875,6280.40869140625,279593.15625,8153.5986328125,7398.23,2110.0,279593.15625
69,7078.5263671875,238440.22828724803,66115.94072265625,7078.5263671875,5944.3349609375,5602.7021484375,304552.375,7401.76513671875,7397.9,2111.0,304552.375
70,7245.98291015625,241901.4303720183,67713.1619140625,7245.98291015625,7274.13232421875,6280.40869140625,309611.6875,8153.59814453125,7397.36,2112.0,309611.6875
71,7078.5263671875,264803.63210772077,72706.87783203126,7078.5263671875,5944.3349609375,5602.7021484375,337507.09375,7401.73193359375,7396.81,2113.0,337507.09375
72,7245.98291015625,268509.2675202417,74365.1931640625,7245.98291015625,7274.13232421875,6280.40869140625,342871.84375,8153.59814453125,7396.4,2114.0,342871.84375
73,7078.48486328125,294014.18683175027,80009.48388671875,7078.48486328125,5944.134765625,5602.6005859375,374020.59375,7401.60546875,7396.39,2115.0,374020.59375
74,7245.98291015625,297990.52115259983,81735.58671875,7245.98291015625,7274.13232421875,6280.47021484375,379723.75,8153.59814453125,7396.19,2116.0,379723.75
75,7078.48486328125,326379.0888532713,88100.77666015625,7078.48486328125,5944.134765625,5602.6005859375,414477.09375,7401.5693359375,7396.11,2117.0,414477.09375
76,7245.98291015625,330655.4883169691,89901.88662109376,7245.98291015625,7274.13232421875,6280.47021484375,420555.25,8153.59765625,7395.97,2118.0,420555.25
77,7078.44287109375,362239.1093702464,97065.82548828125,7078.44287109375,5944.09716796875,5602.591796875,459302.4375,7401.55810546875,7395.83,2119.0,459302.4375
78,7245.98291015625,366847.9524896805,98950.05654296876,7245.98291015625,7274.13232421875,6280.47607421875,465796.09375,8153.59765625,7395.74,2120.0,465796.09375
79,7078.44287109375,401971.66310018784,106999.02490234375,7078.44287109375,5944.09716796875,5602.591796875,508968.4375,7401.55517578125,7395.63,2121.0,508968.4375
80,7245.98291015625,406948.8887559765,108975.33779296876,7245.98291015625,7274.13232421875,6280.47607421875,515922.5,8153.59765625,7395.51,2122.0,515922.5
81,7078.43017578125,445994.9450499467,118004.89580078125,7078.43017578125,5944.09228515625,5602.59033203125,563997.8125,7401.5537109375,7395.19,2123.0,563997.8125
82,7245.98291015625,451380.21860662074,120083.21298828124,7245.98291015625,7274.13232421875,6280.47705078125,571461.875,8153.59765625,7395.12,2124.0,571461.875
83,7078.337890625,494772.42290851026,130199.0931640625,7078.337890625,5943.71142578125,5602.40869140625,624969.6875,7401.3203125,7395.06,2125.0,624969.6875
84,7245.98291015625,500609.708359505,132390.6947265625,7245.98291015625,7274.13232421875,6280.7607421875,632999.0,8153.59765625,7395.03,2126.0,632999.0
85,7078.337890625,548817.2062278937,143710.3171875,7078.337890625,5943.71142578125,5602.40869140625,692525.875,7401.2529296875,7394.88,2127.0,692525.875
86,7245.98291015625,555155.4581119983,146027.18203125,7245.98291015625,7274.13232421875,6280.822265625,701181.375,8153.59765625,7394.85,2128.0,701181.375
87,7078.337890625,608698.2511887331,158680.61005859374,7078.337890625,5943.71142578125,5602.392578125,767377.375,7401.2333984375,7394.34,2129.0,767377.375
88,7245.98291015625,615591.365727012,161136.21259765624,7245.98291015625,7274.13232421875,6280.91259765625,776726.4375,8153.59765625,7394.25,2130.0,776726.4375
89,7078.337890625,675045.8105879714,175267.52958984376,7078.337890625,5943.68994140625,5602.392578125,850312.0,7401.2275390625,7394.21,2131.0,850312.0
90,7245.98291015625,682553.7943777951,177876.85947265624,7245.98291015625,7274.13232421875,6280.95947265625,860429.625,8153.59765625,7393.96,2132.0,860429.625
91,7245.98291015625,682716.4478338374,177713.6353515625,7245.98291015625,7200.09619140625,6280.99609375,860429.625,7411.4765625,7393.36,2133.0,860429.625
92,7246.18115234375,682701.6132643835,177728.48671875,7246.18115234375,7274.13232421875,6281.0185546875,860429.625,7411.4765625,7393.26,2134.0,860429.625
93,7246.18115234375,682716.3744924791,177713.70859375,7246.18115234375,7200.09619140625,6281.1640625,860429.625,7411.4765625,7393.01,2135.0,860429.625
94,7246.208984375,682701.5699365567,177728.5298828125,7246.208984375,7274.13232421875,6281.20654296875,860429.625,7411.4765625,7392.67,2136.0,860429.625
95,7246.208984375,682716.3488250707,177713.7341796875,7246.208984375,7200.09619140625,6281.26416015625,860429.625,7411.4765625,7392.48,2137.0,860429.625
96,7246.21337890625,682701.5515972165,177728.54814453126,7246.21337890625,7274.13232421875,6281.29345703125,860429.625,7411.4765625,7391.14,2138.0,860429.625
97,7246.21337890625,682716.337451913,177713.7455078125,7246.21337890625,7200.09619140625,6281.31640625,860429.625,7411.4765625,7391.06,2139.0,860429.625
98,7246.21337890625,682701.5440436794,177728.5556640625,7246.21337890625,7274.13232421875,6281.3310546875,860429.625,7411.4765625,7390.91,2140.0,860429.625
99,7246.21337890625,682716.3325475489,177713.750390625,7246.21337890625,7200.09619140625,6281.3408203125,860429.625,7411.4765625,7390.78,2141.0,860429.625
100,7246.2138671875,682701.5406108059,177728.55908203125,7246.2138671875,7274.13232421875,6281.34765625,860429.625,7411.4765625,7390.46,2142.0,860429.625
101,7246.2138671875,682716.3301940064,177713.752734375,7246.2138671875,7200.09619140625,6281.35205078125,860429.625,7411.4765625,7390.3,2143.0,860429.625
102,7246.2138671875,682701.5391393378,177728.560546875,7246.2138671875,7274.13232421875,6281.35498046875,860429.625,7411.4765625,7390.29,2144.0,860429.625
103,7246.2138671875,682716.3292131339,177713.7537109375,7246.2138671875,7200.09619140625,6281.35693359375,860429.625,7411.4765625,7390.09,2145.0,860429.625
104,7246.2138671875,682701.5384526527,177728.56123046874,7246.2138671875,7274.13232421875,6281.3583984375,860429.625,7411.4765625,7390.05,2146.0,860429.625
105,7246.2138671875,682716.2977271313,177713.78505859376,7246.2138671875,7200.09619140625,6281.513671875,860429.625,7411.4765625,7389.94,2147.0,860429.625
106,7246.2138671875,682701.5010773812,177728.5984375,7246.2138671875,7274.13232421875,6281.54443359375,860429.625,7411.4765625,7389.92,2148.0,860429.625
107,7246.2138671875,682716.2831121407,177713.799609375,7246.2138671875,7200.09619140625,6281.58642578125,860429.625,7411.4765625,7389.83,2149.0,860429.625
108,7246.2138671875,682701.4882265731,177728.61123046876,7246.2138671875,7274.13232421875,6281.6083984375,860429.625,7411.4765625,7389.54,2150.0,860429.625
109,7246.2138671875,682716.2753632548,177713.80732421874,7246.2138671875,7200.09619140625,6281.625,860429.625,7411.4765625,7389.16,2151.0,860429.625
110,7246.2138671875,682701.4829292945,177728.61650390626,7246.2138671875,7274.13232421875,6281.634765625,860429.625,7411.4765625,7389.1,2152.0,860429.625
111,7246.2138671875,682716.2719302046,177713.8107421875,7246.2138671875,7200.09619140625,6281.64208984375,860429.625,7411.4765625,7389.05,2153.0,860429.625
112,7246.2138671875,682701.4803787532,177728.61904296876,7246.2138671875,7274.13232421875,6281.6474609375,860429.625,7411.4765625,7389.0,2154.0,860429.625
113,7246.2138671875,682716.2701646361,177713.8125,7246.2138671875,7200.09619140625,6281.65087890625,860429.625,7411.4765625,7388.95,2155.0,860429.625
114,7246.21533203125,682701.4789089428,177728.6205078125,7246.21533203125,7274.13232421875,6281.6533203125,860429.625,7411.4765625,7388.57,2156.0,860429.625
115,7246.21533203125,682716.2690873331,177713.81357421874,7246.21533203125,7200.09619140625,6281.65478515625,860429.625,7411.4765625,7388.47,2157.0,860429.625
116,7246.2255859375,682701.4763699914,177728.623046875,7246.2255859375,7274.13232421875,6281.65576171875,860429.625,7411.4765625,7388.4,2158.0,860429.625
117,7246.2255859375,682716.2667448313,177713.81591796875,7246.2255859375,7200.09619140625,6281.65625,860429.625,7411.4765625,7388.31,2159.0,860429.625
118,7246.29296875,682701.4626143747,177728.63681640624,7246.29296875,7274.13232421875,6281.6572265625,860429.625,7411.4765625,7387.78,2160.0,860429.625
119,7246.29296875,615753.7528608498,160973.19208984374,7246.29296875,7200.09619140625,6281.6572265625,776726.4375,7411.4765625,7387.67,2161.0,776726.4375
120,7424.4658203125,142.48197082639732,7362.37158203125,7424.4658203125,7274.13232421875,7276.52880859375,7425.25439453125,7411.4765625,7387.06,2162.0,7425.25439453125
121,7428.15576171875,186.2906424106786,7348.33779296875,7428.15576171875,7200.09619140625,7276.7060546875,7425.25439453125,7411.4765625,7386.95,2163.0,7425.25439453125
122,7428.58642578125,143.83917280679586,7363.24111328125,7428.58642578125,7274.18212890625,7276.7060546875,7425.25439453125,7411.4765625,7386.13,2164.0,7425.25439453125
123,7428.640625,186.37642255479398,7348.4873046875,7428.640625,7200.09619140625,7276.96875,7425.25439453125,7411.4765625,7383.16,2165.0,7425.25439453125
124,7428.6474609375,143.7350293566927,7363.305859375,7428.6474609375,7274.18212890625,7276.96875,7425.25439453125,7411.4765625,7382.23,2166.0,7425.25439453125
125,7428.64794921875,186.2593869035089,7348.5666015625,7428.64794921875,7200.09619140625,7277.3583984375,7425.25390625,7411.4765625,7382.11,2167.0,7425.25390625
126,7428.64794921875,143.54558794900615,7363.384765625,7428.64794921875,7274.18701171875,7277.3583984375,7425.25390625,7411.4765625,7382.01,2168.0,7425.25390625
127,7428.64794921875,186.08291232163802,7348.68232421875,7428.64794921875,7200.09619140625,7277.93701171875,7425.25390625,7411.4765625,7381.83,2169.0,7425.25390625
128,7428.64794921875,143.2686584344558,7363.50048828125,7428.64794921875,7274.18701171875,7277.93701171875,7425.25390625,7411.4765625,7381.28,2170.0,7425.25390625
129,7428.6484375,185.82244527459923,7348.8537109375,7428.6484375,7200.09619140625,7278.79541015625,7425.251953125,7411.4765625,7381.26,2171.0,7425.251953125
130,7428.6484375,142.85885480889291,7363.67197265625,7428.6484375,7274.1875,7278.79541015625,7425.251953125,7411.4765625,7381.19,2172.0,7425.251953125
131,7428.6484375,185.43966654058002,7349.10810546875,7428.6484375,7200.09619140625,7280.06982421875,7425.24951171875,7411.4765625,7381.04,2173.0,7425.24951171875
132,7428.6484375,142.25464378433276,7363.9263671875,7428.6484375,7274.1875,7280.06982421875,7425.24951171875,7411.4765625,7380.82,2174.0,7425.24951171875
133,7428.6484375,184.88006918394575,7349.484375,7428.6484375,7200.09619140625,7281.95849609375,7425.2421875,7411.4765625,7380.8,2175.0,7425.2421875
134,7428.6484375,141.36671620243436,7364.30263671875,7428.6484375,7274.1875,7281.95849609375,7425.2421875,7411.4765625,7380.52,2176.0,7425.2421875
135,7428.6484375,184.0672615433811,7350.041796875,7428.6484375,7200.09619140625,7284.76220703125,7425.2255859375,7411.4765625,7380.41,2177.0,7425.2255859375
136,7428.6484375,140.06635946802666,7364.86005859375,7428.6484375,7274.1875,7284.76220703125,7425.2255859375,7411.4765625,7380.23,2178.0,7425.2255859375
137,7428.6484375,182.90073709647027,7350.86513671875,7428.6484375,7200.09619140625,7288.919921875,7425.1845703125,7411.4765625,7380.21,2179.0,7425.1845703125
138,7428.65087890625,138.1779655070676,7365.68388671875,7428.65087890625,7274.1875,7288.919921875,7425.1845703125,7411.4765625,7380.07,2180.0,7425.1845703125
139,7428.67041015625,181.26369386535904,7352.084375,7428.67041015625,7200.09619140625,7295.09228515625,7425.08642578125,7411.4765625,7379.89,2181.0,7425.08642578125
140,7428.81201171875,135.52203670316752,7366.93095703125,7428.81201171875,7274.1875,7295.09228515625,7425.08642578125,7411.4765625,7379.88,2182.0,7425.08642578125
141,7429.04345703125,179.15122499720528,7353.93828125,7429.04345703125,7200.09619140625,7304.22412109375,7424.85107421875,7411.4765625,7379.63,2183.0,7424.85107421875
142,7429.13916015625,131.83441885207495,7368.77568359375,7429.13916015625,7274.1875,7304.22412109375,7424.85107421875,7411.4765625,7379.62,2184.0,7424.85107421875
143,7429.33642578125,176.3476340887681,7356.6236328125,7429.33642578125,7200.09619140625,7317.92138671875,7424.28759765625,7411.4765625,7379.58,2185.0,7424.28759765625
144,7429.33642578125,126.71253052148812,7371.44189453125,7429.33642578125,7274.1875,7317.92138671875,7424.28759765625,7411.4765625,7379.57,2186.0,7424.28759765625
145,7429.83056640625,174.04046875988084,7359.163671875,7429.83056640625,7200.09619140625,7331.4990234375,7422.916015625,7411.4765625,7379.45,2187.0,7422.916015625
146,7429.83056640625,122.25608532821698,7373.98193359375,7429.83056640625,7274.1875,7331.4990234375,7422.916015625,7411.4765625,7379.45,2188.0,7422.916015625
147,7435.9853515625,175.375230787782,7359.87919921875,7435.9853515625,7200.09619140625,7331.50048828125,7420.33740234375,7411.4765625,7379.45,2189.0,7420.33740234375
148,7435.9853515625,123.80676167284297,7374.6974609375,7435.9853515625,7274.1875,7331.50048828125,7420.33740234375,7411.4765625,7379.34,2190.0,7420.33740234375
149,7437.9951171875,167.9726621853179,7352.4169921875,7437.9951171875,7200.09619140625,7331.50244140625,7381.0146484375,7411.4765625,7379.17,2191.0,7381.0146484375
150,7435.9853515625,114.98117438532255,7406.0431640625,7435.9853515625,7489.7861328125,7331.50048828125,7420.33740234375,7352.6064453125,7379.16,2192.0,7420.33740234375
151,7437.9951171875,208.8829013952196,7343.203515625,7437.9951171875,7147.3291015625,7331.50048828125,7381.0146484375,7418.17822265625,7379.09,2193.0,7381.0146484375
152,7429.83056640625,114.09880055658846,7405.32763671875,7429.83056640625,7489.7861328125,7331.4990234375,7422.916015625,7352.6064453125,7379.02,2194.0,7422.916015625
153,7441.478515625,210.69012882752887,7344.2701171875,7441.478515625,7147.3291015625,7331.4990234375,7381.01513671875,7420.02880859375,7378.97,2195.0,7381.01513671875
154,7429.83056640625,122.19123166431416,7403.093359375,7429.83056640625,7490.82080078125,7317.92138671875,7424.28759765625,7352.6064453125,7378.71,2196.0,7424.28759765625
155,7441.478515625,210.83739324381432,7344.372265625,7441.478515625,7147.3291015625,7331.4990234375,7381.01513671875,7420.53955078125,7378.66,2197.0,7381.01513671875
156,7429.33642578125,130.06186633034966,7400.3677734375,7429.33642578125,7490.82080078125,7304.22412109375,7424.85107421875,7352.6064453125,7378.63,2198.0,7424.85107421875
157,7441.7978515625,210.9957885931171,7344.4642578125,7441.7978515625,7147.3291015625,7331.4990234375,7381.01513671875,7420.68017578125,7378.6,2199.0,7381.01513671875
158,7429.33642578125,135.59347962819555,7398.5904296875,7429.33642578125,7490.83056640625,7295.09228515625,7425.08642578125,7352.6064453125,7378.57,2200.0,7425.08642578125
159,7441.7978515625,211.0069375814917,7344.47197265625,7441.7978515625,7147.3291015625,7331.4990234375,7381.01513671875,7420.71875,7378.24,2201.0,7381.01513671875
160,7429.33642578125,139.41470593718628,7397.3755859375,7429.33642578125,7490.83056640625,7288.919921875,7425.1845703125,7352.6064453125,7378.24,2202.0,7425.1845703125
161,7441.83349609375,211.02333792520113,7344.48134765625,7441.83349609375,7147.3291015625,7331.4990234375,7381.01513671875,7420.72998046875,7378.24,2203.0,7381.01513671875
162,7429.33642578125,142.024253636974,7396.55224609375,7429.33642578125,7490.83056640625,7284.76220703125,7425.2255859375,7352.6064453125,7378.24,2204.0,7425.2255859375
163,7441.83349609375,211.02418479893035,7344.48193359375,7441.83349609375,7147.3291015625,7331.4990234375,7381.01513671875,7420.73291015625,7378.24,2205.0,7381.01513671875
164,7429.33642578125,143.7990937558561,7395.99482421875,7429.33642578125,7490.83056640625,7281.95849609375,7425.2421875,7352.6064453125,7378.24,2206.0,7425.2421875
165,7441.837890625,211.02594782663084,7344.48291015625,7441.837890625,7147.3291015625,7331.4990234375,7381.01513671875,7420.7333984375,7378.24,2207.0,7381.01513671875
166,7429.33642578125,145.0014242331177,7395.6185546875,7429.33642578125,7490.83056640625,7280.06982421875,7425.24951171875,7352.6064453125,7378.24,2208.0,7425.24951171875
167,7441.837890625,211.02594782663084,7344.48291015625,7441.837890625,7147.3291015625,7331.4990234375,7381.01513671875,7420.7333984375,7378.24,2209.0,7381.01513671875
168,7429.33642578125,145.81556947802355,7395.36416015625,7429.33642578125,7490.83056640625,7278.79541015625,7425.251953125,7352.6064453125,7378.24,2210.0,7425.251953125
169,7441.83837890625,211.0261280383522,7344.4830078125,7441.83837890625,7147.3291015625,7331.4990234375,7381.01513671875,7420.7333984375,7378.24,2211.0,7381.01513671875
170,7429.33642578125,146.3654526031109,7395.19287109375,7429.33642578125,7490.83056640625,7277.93701171875,7425.25390625,7352.6064453125,7378.24,2212.0,7425.25390625
171,7441.83837890625,211.0261280383522,7344.4830078125,7441.83837890625,7147.3291015625,7331.4990234375,7381.01513671875,7420.7333984375,7378.24,2213.0,7381.01513671875
172,7429.33642578125,146.7365437084649,7395.0771484375,7429.33642578125,7490.83056640625,7277.3583984375,7425.25390625,7352.6064453125,7378.24,2214.0,7425.25390625
173,7441.83837890625,211.0261280383522,7344.4830078125,7441.83837890625,7147.3291015625,7331.4990234375,7381.01513671875,7420.7333984375,7378.5,2215.0,7381.01513671875
