,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
831,1011.0,8346.33,8475.5765625,195.51843179357928,8400.5966796875,8595.4892578125,8594.9658203125,8595.4892578125,8400.5966796875,8397.1982421875,8389.6328125
832,1012.0,8350.23,8475.10546875,196.24879228548323,8398.2412109375,8595.4892578125,8594.9658203125,8595.4892578125,8398.2412109375,8397.1982421875,8389.6328125
833,1013.0,8351.13,8474.5025390625,197.23448639447162,8398.2412109375,8595.4892578125,8594.9658203125,8595.4892578125,8398.2412109375,8394.9228515625,8388.8935546875
834,1014.0,8351.14,8474.2890625,197.58056322481065,8398.2412109375,8595.4892578125,8594.9658203125,8595.4892578125,8398.2412109375,8393.85546875,8388.8935546875
835,1015.0,8351.39,8474.2890625,197.58056322481065,8398.2412109375,8595.4892578125,8594.9658203125,8595.4892578125,8398.2412109375,8393.85546875,8388.8935546875
836,1016.0,8352.05,8474.2890625,197.58056322481065,8398.2412109375,8595.4892578125,8594.9658203125,8595.4892578125,8398.2412109375,8393.85546875,8388.8935546875
837,1017.0,8352.41,8473.4888671875,198.83447648637753,8394.240234375,8595.4892578125,8594.9658203125,8595.4892578125,8394.240234375,8393.85546875,8388.8935546875
838,1018.0,8352.46,8473.071875,199.50297771937264,8393.4345703125,8595.4892578125,8594.9658203125,8595.4892578125,8393.4345703125,8392.576171875,8388.8935546875
839,1019.0,8353.2,8471.8087890625,196.76501445710983,8393.4345703125,8591.0537109375,8593.5087890625,8591.0537109375,8393.4345703125,8392.5498046875,8388.4970703125
840,1020.0,8355.28,8401.11171875,88.82935452061069,8394.240234375,8482.982421875,8347.466796875,8482.982421875,8394.240234375,8392.3720703125,8388.4970703125
841,1021.0,8358.67,8399.70625,89.18434188501578,8394.240234375,8482.310546875,8346.8671875,8482.310546875,8394.240234375,8386.6162109375,8388.4970703125
842,1022.0,8358.9,8397.293359375,93.6597167864763,8394.240234375,8482.310546875,8338.69921875,8482.310546875,8394.240234375,8382.3232421875,8388.8935546875
843,1023.0,8359.12,8395.28359375,98.36173949854779,8393.4345703125,8482.310546875,8329.697265625,8482.310546875,8393.4345703125,8382.08203125,8388.8935546875
844,1024.0,8359.14,8394.1642578125,100.25147894550842,8391.654296875,8482.310546875,8326.30078125,8482.310546875,8391.654296875,8381.8505859375,8388.705078125
845,1025.0,8359.42,8394.3748046875,100.30117186206897,8393.4345703125,8482.310546875,8326.30078125,8482.310546875,8393.4345703125,8381.123046875,8388.705078125
846,1026.0,8359.99,8393.7052734375,100.97940021399477,8391.654296875,8482.310546875,8325.146484375,8482.310546875,8391.654296875,8380.91796875,8388.4970703125
847,1027.0,8362.08,8393.9384765625,101.00383162076177,8393.087890625,8482.310546875,8325.146484375,8482.310546875,8393.087890625,8380.4423828125,8388.705078125
848,1028.0,8364.08,8393.9384765625,101.00383162076177,8393.087890625,8482.310546875,8325.146484375,8482.310546875,8393.087890625,8380.4423828125,8388.705078125
849,1029.0,8365.34,8393.9107421875,101.03153532318878,8393.087890625,8482.310546875,8325.146484375,8482.310546875,8393.087890625,8380.115234375,8388.8935546875
850,1030.0,8366.3,8393.6240234375,101.04738426994462,8391.654296875,8482.310546875,8325.146484375,8482.310546875,8391.654296875,8380.115234375,8388.8935546875
851,1031.0,8367.25,8393.2236328125,101.23878394274865,8391.3173828125,8482.310546875,8325.146484375,8482.310546875,8391.3173828125,8378.4501953125,8388.8935546875
852,1032.0,8370.96,8393.2236328125,101.23878394274865,8391.3173828125,8482.310546875,8325.146484375,8482.310546875,8391.3173828125,8378.4501953125,8388.8935546875
853,1033.0,8373.54,8393.2236328125,101.23878394274865,8391.3173828125,8482.310546875,8325.146484375,8482.310546875,8391.3173828125,8378.4501953125,8388.8935546875
854,1034.0,8376.79,8393.1142578125,101.25206833222093,8390.8125,8482.310546875,8325.146484375,8482.310546875,8390.8125,8378.408203125,8388.8935546875
855,1035.0,8376.97,8393.085546875,101.32085910395247,8391.3173828125,8482.310546875,8325.146484375,8482.310546875,8391.3173828125,8377.759765625,8388.8935546875
856,1036.0,8377.14,8392.6462890625,101.54083439584632,8390.8125,8482.310546875,8325.146484375,8482.310546875,8390.8125,8376.068359375,8388.8935546875
857,1037.0,8379.6,8392.4951171875,101.62143932828516,8390.8125,8482.310546875,8325.146484375,8482.310546875,8390.8125,8375.5009765625,8388.705078125
858,1038.0,8380.76,8392.3435546875,101.72457847404755,8390.8125,8482.310546875,8325.146484375,8482.310546875,8390.8125,8374.7431640625,8388.705078125
859,1039.0,8383.16,8391.918359375,101.76438719313087,8388.6865234375,8482.310546875,8325.146484375,8482.310546875,8388.6865234375,8374.7431640625,8388.705078125
860,1040.0,8386.13,8391.918359375,101.76438719313087,8388.6865234375,8482.310546875,8325.146484375,8482.310546875,8388.6865234375,8374.7431640625,8388.705078125
861,1041.0,8387.72,8391.7267578125,101.8643219905993,8388.615234375,8482.310546875,8325.146484375,8482.310546875,8388.615234375,8374.064453125,8388.4970703125
862,1042.0,8388.79,8391.6595703125,101.87358082612447,8388.0712890625,8482.310546875,8325.146484375,8482.310546875,8388.0712890625,8374.064453125,8388.705078125
863,1043.0,8389.31,8391.63046875,101.88383041286369,8387.9814453125,8482.310546875,8325.146484375,8482.310546875,8387.9814453125,8374.0087890625,8388.705078125
864,1044.0,8389.62,8391.4904296875,101.96771953430344,8387.8544921875,8482.310546875,8325.146484375,8482.310546875,8387.8544921875,8373.435546875,8388.705078125
865,1045.0,8393.72,8391.3841796875,102.01839850001237,8387.8544921875,8482.310546875,8325.146484375,8482.310546875,8387.8544921875,8373.1123046875,8388.4970703125
866,1046.0,8398.21,8391.3841796875,102.01839850001237,8387.8544921875,8482.310546875,8325.146484375,8482.310546875,8387.8544921875,8373.1123046875,8388.4970703125
867,1047.0,8400.36,8391.0353515625,102.17211118328672,8387.8544921875,8482.310546875,8325.146484375,8482.310546875,8387.8544921875,8372.1943359375,8387.6708984375
868,1048.0,8402.51,8390.88359375,102.28579061199363,8387.8544921875,8482.310546875,8325.146484375,8482.310546875,8387.8544921875,8371.435546875,8387.6708984375
869,1049.0,8407.18,8390.828125,102.2932436579224,8387.8544921875,8482.310546875,8325.146484375,8482.310546875,8387.8544921875,8371.43359375,8387.3955078125
870,1050.0,8411.67,8390.9263671875,102.2986231885572,8387.8544921875,8482.982421875,8326.30078125,8482.982421875,8387.8544921875,8370.861328125,8386.6328125
871,1051.0,8415.33,8392.3482421875,108.54887273581794,8387.0546875,8491.47265625,8326.30078125,8491.47265625,8387.0546875,8370.498046875,8386.4150390625
872,1052.0,8418.05,8394.021875,114.7455122631543,8387.0283203125,8499.9052734375,8326.30078125,8499.9052734375,8387.0283203125,8370.498046875,8386.376953125
873,1053.0,8420.77,8394.016015625,114.74707616999655,8387.0283203125,8499.9052734375,8326.30078125,8499.9052734375,8387.0283203125,8370.498046875,8386.34765625
874,1054.0,8427.42,8394.032421875,114.80763807905598,8387.0283203125,8499.9873046875,8326.30078125,8499.9873046875,8387.0283203125,8370.498046875,8386.34765625
875,1055.0,8432.24,8394.6775390625,117.37622580183728,8386.8681640625,8503.4345703125,8326.30078125,8503.4345703125,8386.8681640625,8370.4365234375,8386.34765625
876,1056.0,8437.1,8394.9265625,118.55101484992967,8386.8681640625,8504.9931640625,8326.30078125,8504.9931640625,8386.8681640625,8370.4365234375,8386.0341796875
877,1057.0,8443.97,8394.6404296875,118.65476934506289,8385.83203125,8504.9931640625,8326.30078125,8504.9931640625,8385.83203125,8370.234375,8385.841796875
878,1058.0,8447.21,8395.6130859375,124.08249495353502,8385.83203125,8512.0361328125,8326.30078125,8512.0361328125,8385.83203125,8370.0693359375,8383.8271484375
879,1059.0,8450.44,8395.3583984375,124.18596221785737,8385.154296875,8512.0361328125,8326.30078125,8512.0361328125,8385.154296875,8369.9072265625,8383.3935546875
880,1060.0,8455.46,8395.085546875,124.3186916252031,8384.7841796875,8512.0361328125,8326.30078125,8512.0361328125,8384.7841796875,8369.5517578125,8382.7548828125
881,1061.0,8462.2,8395.0080078125,124.34983775362568,8384.7841796875,8512.0361328125,8326.30078125,8512.0361328125,8384.7841796875,8369.5517578125,8382.3671875
882,1062.0,8467.16,8394.7640625,124.43386491617173,8383.564453125,8512.0361328125,8326.30078125,8512.0361328125,8383.564453125,8369.5517578125,8382.3671875
883,1063.0,8469.82,8395.0224609375,126.15142656714889,8382.814453125,8514.208984375,8326.30078125,8514.208984375,8382.814453125,8369.4208984375,8382.3671875
884,1064.0,8470.43,8395.3564453125,128.27916599156012,8382.0234375,8516.91015625,8326.30078125,8516.91015625,8382.0234375,8369.4208984375,8382.126953125
885,1065.0,8471.05,8395.2416015625,128.32735502934722,8382.0234375,8516.91015625,8326.30078125,8516.91015625,8382.0234375,8369.4208984375,8381.552734375
886,1066.0,8471.42,8395.759375,133.5083246648754,8382.0234375,8522.541015625,8324.6611328125,8522.541015625,8382.0234375,8368.3212890625,8381.25
887,1067.0,8473.08,8395.809375,136.09555855370309,8380.4140625,8525.61328125,8324.6611328125,8525.61328125,8380.4140625,8368.3212890625,8380.037109375
888,1068.0,8475.2,8395.6833984375,136.9794861040962,8380.4140625,8526.5048828125,8324.6611328125,8526.5048828125,8380.4140625,8367.4521484375,8379.384765625
889,1069.0,8475.5,8395.5931640625,137.4424794215243,8380.4140625,8526.984375,8324.6611328125,8526.984375,8380.4140625,8367.36328125,8378.54296875
890,1070.0,8475.79,8395.6193359375,138.56938656788094,8379.4716796875,8528.3056640625,8324.6611328125,8528.3056640625,8379.4716796875,8367.2802734375,8378.3779296875
891,1071.0,8475.91,8396.1166015625,141.65434863965663,8378.1982421875,8532.1494140625,8324.6611328125,8532.1494140625,8378.1982421875,8367.2177734375,8378.3564453125
892,1072.0,8477.46,8395.901953125,142.56289089525575,8377.90625,8532.7421875,8323.775390625,8532.7421875,8377.90625,8366.9482421875,8378.1376953125
893,1073.0,8477.54,8395.58046875,144.24041727641466,8377.357421875,8534.0595703125,8322.5947265625,8534.0595703125,8377.357421875,8366.7529296875,8377.1376953125
894,1074.0,8478.61,8394.8314453125,145.1700334548465,8375.248046875,8534.4921875,8322.1748046875,8534.4921875,8375.248046875,8366.07421875,8376.16796875
895,1075.0,8479.89,8395.726953125,153.3927313871796,8373.47265625,8543.6298828125,8319.966796875,8543.6298828125,8373.47265625,8365.439453125,8376.1259765625
896,1076.0,8479.89,8396.8453125,160.86690863380198,8370.4833984375,8552.7138671875,8319.966796875,8552.7138671875,8370.4833984375,8364.9375,8376.125
897,1077.0,8479.89,8396.06171875,162.15714718443837,8370.3271484375,8552.744140625,8316.9443359375,8552.744140625,8370.3271484375,8364.9375,8375.35546875
898,1078.0,8479.89,8395.0068359375,163.41538201890086,8367.7568359375,8553.318359375,8316.9443359375,8553.318359375,8367.7568359375,8362.28515625,8374.7294921875
899,1079.0,8479.89,8393.160546875,167.0075064684126,8365.0556640625,8556.00390625,8316.9443359375,8556.00390625,8365.0556640625,8359.7041015625,8368.0947265625
900,1080.0,8479.89,8371.0138671875,198.27772458342113,8364.2080078125,8556.2041015625,8261.8271484375,8556.2041015625,8364.2080078125,8320.84375,8351.986328125
901,1081.0,8479.89,8369.2357421875,201.23057337893403,8363.884765625,8557.90234375,8260.3837890625,8557.90234375,8363.884765625,8318.3603515625,8345.6474609375
902,1082.0,8479.89,8367.7974609375,204.7410197675983,8363.6611328125,8559.57421875,8256.3935546875,8559.57421875,8363.6611328125,8317.7138671875,8341.64453125
903,1083.0,8479.89,8367.0478515625,210.0676661257069,8362.037109375,8564.7275390625,8255.4638671875,8564.7275390625,8362.037109375,8313.8603515625,8339.150390625
904,1084.0,8479.89,8363.9818359375,216.29672750536196,8354.4873046875,8567.796875,8248.5224609375,8567.796875,8354.4873046875,8310.2470703125,8338.85546875
905,1085.0,8479.89,8364.7466796875,219.99057452939866,8354.4873046875,8572.359375,8247.97265625,8572.359375,8354.4873046875,8310.2470703125,8338.6669921875
906,1086.0,8479.89,8364.04765625,222.37506336264863,8353.5361328125,8573.9267578125,8246.140625,8573.9267578125,8353.5361328125,8308.5927734375,8338.0419921875
907,1087.0,8479.89,8363.817578125,225.0828464433963,8353.4228515625,8575.841796875,8243.1884765625,8575.841796875,8353.4228515625,8308.5927734375,8338.0419921875
908,1088.0,8479.89,8361.7443359375,227.71613897492202,8347.5400390625,8577.072265625,8241.365234375,8577.072265625,8347.5400390625,8305.5693359375,8337.1748046875
909,1089.0,8479.89,8360.6390625,231.5131512709932,8346.4228515625,8578.916015625,8236.0478515625,8578.916015625,8346.4228515625,8305.5693359375,8336.2392578125
910,1090.0,8479.89,8360.1798828125,234.75488043281212,8344.8876953125,8582.052734375,8235.32421875,8582.052734375,8344.8876953125,8303.5458984375,8335.0888671875
911,1091.0,8479.89,8359.93046875,235.26780852316986,8344.0966796875,8582.2939453125,8234.662109375,8582.2939453125,8344.0966796875,8303.5107421875,8335.0888671875
912,1092.0,8479.89,8359.7693359375,236.0152145505213,8344.0966796875,8582.9482421875,8234.662109375,8582.9482421875,8344.0966796875,8302.3232421875,8334.81640625
913,1093.0,8479.89,8360.4513671875,241.8830150777298,8344.0966796875,8589.18359375,8232.0458984375,8589.18359375,8344.0966796875,8302.1142578125,8334.81640625
914,1094.0,8479.89,8363.3818359375,254.89763321673786,8343.7919921875,8605.869140625,8231.65234375,8605.869140625,8343.7919921875,8301.6162109375,8333.9794921875
915,1095.0,8479.89,8362.925390625,258.2250843879295,8343.7919921875,8608.2978515625,8228.9658203125,8608.2978515625,8343.7919921875,8299.8505859375,8333.720703125
916,1096.0,8479.89,8362.8126953125,262.40697362111524,8343.3798828125,8612.087890625,8226.140625,8612.087890625,8343.3798828125,8299.8505859375,8332.6044921875
917,1097.0,8479.89,8364.141796875,267.4624840852758,8343.3798828125,8618.7333984375,8226.140625,8618.7333984375,8343.3798828125,8299.8505859375,8332.6044921875
918,1098.0,8479.89,8362.96015625,271.01722310195623,8343.3798828125,8619.65234375,8219.3134765625,8619.65234375,8343.3798828125,8299.8505859375,8332.6044921875
919,1099.0,8479.89,8362.4361328125,272.3609381862958,8343.3798828125,8620.646484375,8218.54296875,8620.646484375,8343.3798828125,8299.8505859375,8329.7607421875
920,1100.0,8479.89,8363.365234375,275.88679101011235,8343.3798828125,8625.2919921875,8218.54296875,8625.2919921875,8343.3798828125,8299.8505859375,8329.7607421875
921,1101.0,8479.89,8363.365234375,275.88679101011235,8343.3798828125,8625.2919921875,8218.54296875,8625.2919921875,8343.3798828125,8299.8505859375,8329.7607421875
922,1102.0,8479.89,8364.1826171875,280.28055728925,8343.357421875,8630.478515625,8217.4658203125,8630.478515625,8343.357421875,8299.8505859375,8329.7607421875
923,1103.0,8479.89,8363.8990234375,280.41200636655014,8343.1171875,8630.478515625,8217.4658203125,8630.478515625,8343.1171875,8299.8505859375,8328.5830078125
924,1104.0,8479.89,8363.45390625,281.34587764482495,8343.1171875,8630.478515625,8215.240234375,8630.478515625,8343.1171875,8299.8505859375,8328.5830078125
925,1105.0,8477.68,8363.3939453125,281.4001956475397,8343.1171875,8630.478515625,8215.240234375,8630.478515625,8343.1171875,8299.55078125,8328.5830078125
926,1106.0,8470.84,8363.3498046875,281.4931936370129,8343.1171875,8630.478515625,8215.01953125,8630.478515625,8343.1171875,8299.55078125,8328.5830078125
927,1107.0,8465.35,8362.7171875,282.77071513876376,8343.1171875,8630.478515625,8212.05078125,8630.478515625,8343.1171875,8299.55078125,8328.388671875
928,1108.0,8460.84,8362.7171875,282.77071513876376,8343.1171875,8630.478515625,8212.05078125,8630.478515625,8343.1171875,8299.55078125,8328.388671875
929,1109.0,8456.76,8362.2595703125,283.75025683259474,8343.1171875,8630.478515625,8209.7626953125,8630.478515625,8343.1171875,8299.55078125,8328.388671875
930,1110.0,8452.68,8362.6048828125,285.3839376836359,8343.1171875,8632.4814453125,8209.486328125,8632.4814453125,8343.1171875,8299.55078125,8328.388671875
931,1111.0,8439.12,8362.4908203125,285.43106319111735,8342.7509765625,8632.4814453125,8209.486328125,8632.4814453125,8342.7509765625,8299.458984375,8328.2763671875
932,1112.0,8428.05,8361.96171875,286.3625849440656,8342.44921875,8632.4814453125,8207.421875,8632.4814453125,8342.44921875,8299.458984375,8327.9970703125
933,1113.0,8417.87,8361.5279296875,287.0961159688203,8342.44921875,8632.4814453125,8206.046875,8632.4814453125,8342.44921875,8298.6650390625,8327.9970703125
934,1114.0,8409.02,8361.4638671875,287.2296522591319,8342.44921875,8632.4814453125,8205.7421875,8632.4814453125,8342.44921875,8298.6650390625,8327.9814453125
935,1115.0,8400.17,8360.771875,288.7077767857785,8342.43359375,8632.4814453125,8202.3720703125,8632.4814453125,8342.43359375,8298.6650390625,8327.9072265625
936,1116.0,8378.97,8360.73515625,288.7883860051846,8342.43359375,8632.4814453125,8202.1884765625,8632.4814453125,8342.43359375,8298.6650390625,8327.9072265625
937,1117.0,8332.95,8360.5400390625,288.97708868002394,8341.8154296875,8632.4814453125,8201.8310546875,8632.4814453125,8341.8154296875,8298.6650390625,8327.9072265625
938,1118.0,8319.37,8360.4646484375,289.1428195168004,8341.8154296875,8632.4814453125,8201.4541015625,8632.4814453125,8341.8154296875,8298.6650390625,8327.9072265625
939,1119.0,8301.75,8360.3037109375,289.2913861049512,8341.384765625,8632.4814453125,8201.22265625,8632.4814453125,8341.384765625,8298.5224609375,8327.9072265625
940,1120.0,8283.49,8359.7326171875,289.9903921111606,8340.951171875,8632.4814453125,8200.166015625,8632.4814453125,8340.951171875,8297.4306640625,8327.6337890625
941,1121.0,8265.23,8359.2673828125,290.74269234524303,8340.951171875,8632.4814453125,8198.6171875,8632.4814453125,8340.951171875,8297.4306640625,8326.8564453125
942,1122.0,8256.11,8359.1859375,290.88140828403374,8340.951171875,8632.4814453125,8198.3271484375,8632.4814453125,8340.951171875,8297.4306640625,8326.7392578125
943,1123.0,8251.04,8358.6373046875,291.0647687050063,8339.2958984375,8632.4814453125,8198.3271484375,8632.4814453125,8339.2958984375,8297.4306640625,8325.6513671875
944,1124.0,8240.18,8358.0615234375,292.04208370713604,8338.9912109375,8632.4814453125,8196.3955078125,8632.4814453125,8338.9912109375,8296.7880859375,8325.6513671875
945,1125.0,8228.62,8358.0287109375,292.05667865772904,8338.9912109375,8632.4814453125,8196.3955078125,8632.4814453125,8338.9912109375,8296.7880859375,8325.4873046875
946,1126.0,8217.51,8357.684765625,292.5519691151962,8338.9912109375,8632.4814453125,8195.646484375,8632.4814453125,8338.9912109375,8295.8173828125,8325.4873046875
947,1127.0,8206.39,8357.256640625,293.22675578661483,8338.6875,8632.4814453125,8194.376953125,8632.4814453125,8338.6875,8295.25,8325.4873046875
948,1128.0,8187.86,8357.0306640625,293.4054686153049,8338.6875,8632.4814453125,8194.1533203125,8632.4814453125,8338.6875,8295.25,8324.5810546875
949,1129.0,8176.01,8356.8794921875,293.5642594097091,8338.6875,8632.4814453125,8193.8955078125,8632.4814453125,8338.6875,8295.25,8324.0830078125
950,1130.0,8130.63,8356.631640625,293.6380530027821,8337.541015625,8632.4814453125,8193.8955078125,8632.4814453125,8337.541015625,8295.1572265625,8324.0830078125
951,1131.0,8126.42,8356.41015625,293.7223198082918,8336.7080078125,8632.4814453125,8193.8505859375,8632.4814453125,8336.7080078125,8295.1572265625,8323.853515625
952,1132.0,8122.22,8355.20205078125,294.86509492765595,8332.732421875,8632.4814453125,8191.78564453125,8632.4814453125,8332.732421875,8295.1572265625,8323.853515625
953,1133.0,8094.64,8355.03251953125,295.1368104035204,8332.732421875,8632.4814453125,8191.27490234375,8632.4814453125,8332.732421875,8294.9453125,8323.728515625
954,1134.0,8064.45,8354.305078125,295.77811438873397,8330.328125,8632.4814453125,8190.19921875,8632.4814453125,8330.328125,8294.9453125,8323.5712890625
955,1135.0,8056.66,8354.1609375,295.97971449083417,8330.015625,8632.4814453125,8189.791015625,8632.4814453125,8330.015625,8294.9453125,8323.5712890625
956,1136.0,8041.83,8352.194140625,299.4500736747953,8327.818359375,8632.4814453125,8182.4287109375,8632.4814453125,8327.818359375,8294.9453125,8323.296875
957,1137.0,8025.74,8351.13818359375,298.7921018626464,8326.185546875,8630.478515625,8180.82275390625,8630.478515625,8326.185546875,8294.9453125,8323.2587890625
958,1138.0,8009.66,8350.3916015625,299.18767796198944,8324.22265625,8630.478515625,8180.6826171875,8630.478515625,8324.22265625,8293.9453125,8322.62890625
959,1139.0,7998.2,8349.1341796875,295.3837204715946,8323.3818359375,8625.2919921875,8180.6826171875,8625.2919921875,8323.3818359375,8293.9453125,8322.369140625
960,1140.0,7985.3,8166.1359375,85.25699547533374,8154.5107421875,8246.30859375,8140.57861328125,8246.30859375,8154.5107421875,8122.8935546875,8166.38818359375
961,1141.0,7973.76,8148.5669921875,84.83514880318114,8123.24609375,8232.2041015625,8140.53662109375,8232.2041015625,8123.24609375,8119.4794921875,8127.36865234375
962,1142.0,7962.92,8137.6751953125,84.69628470468164,8121.85498046875,8222.138671875,8116.7939453125,8222.138671875,8121.85498046875,8115.50244140625,8112.0859375
963,1143.0,7952.63,8129.41982421875,94.70018578765917,8121.06884765625,8222.138671875,8111.650390625,8222.138671875,8121.06884765625,8098.37939453125,8093.86181640625
964,1144.0,7942.34,8123.46025390625,97.30850649323317,8104.3037109375,8220.12109375,8106.4853515625,8220.12109375,8104.3037109375,8094.904296875,8091.48681640625
965,1145.0,7929.49,8120.01953125,99.14457642288293,8103.6328125,8218.759765625,8091.31396484375,8218.759765625,8103.6328125,8094.904296875,8091.48681640625
966,1146.0,7920.49,8115.30029296875,103.86266538832018,8094.8818359375,8218.759765625,8091.31396484375,8218.759765625,8094.8818359375,8090.48828125,8081.0576171875
967,1147.0,7911.36,8115.2298828125,103.918400281218,8094.52978515625,8218.759765625,8091.31396484375,8218.759765625,8094.52978515625,8090.48828125,8081.0576171875
968,1148.0,7908.79,8115.11630859375,104.05083899501145,8094.52978515625,8218.759765625,8091.09521484375,8218.759765625,8094.52978515625,8090.48828125,8080.70849609375
969,1149.0,7906.23,8113.08984375,105.95293757032934,8084.3974609375,8218.759765625,8091.09521484375,8218.759765625,8084.3974609375,8090.48828125,8080.70849609375
970,1150.0,7901.92,8113.08984375,105.95293757032934,8084.3974609375,8218.759765625,8091.09521484375,8218.759765625,8084.3974609375,8090.48828125,8080.70849609375
971,1151.0,7893.95,8112.9615234375,106.09308630469124,8083.755859375,8218.759765625,8091.09521484375,8218.759765625,8083.755859375,8090.48828125,8080.70849609375
972,1152.0,7890.07,8112.91240234375,106.14734325956465,8083.51025390625,8218.759765625,8091.09521484375,8218.759765625,8083.51025390625,8090.48828125,8080.70849609375
973,1153.0,7889.76,8112.49716796875,106.6193577934306,8081.43408203125,8218.759765625,8091.09521484375,8218.759765625,8081.43408203125,8090.48828125,8080.70849609375
974,1154.0,7889.05,8112.38984375,106.74522154893916,8080.8974609375,8218.759765625,8091.09521484375,8218.759765625,8080.8974609375,8090.48828125,8080.70849609375
975,1155.0,7888.64,8110.98671875,108.03684185392113,8080.8974609375,8218.759765625,8091.09521484375,8218.759765625,8080.8974609375,8083.48876953125,8080.6923828125
976,1156.0,7888.36,8110.98671875,108.03684185392113,8080.8974609375,8218.759765625,8091.09521484375,8218.759765625,8080.8974609375,8083.48876953125,8080.6923828125
977,1157.0,7888.14,8110.98671875,108.03684185392113,8080.8974609375,8218.759765625,8091.09521484375,8218.759765625,8080.8974609375,8083.48876953125,8080.6923828125
978,1158.0,7887.78,8110.98671875,108.03684185392113,8080.8974609375,8218.759765625,8091.09521484375,8218.759765625,8080.8974609375,8083.48876953125,8080.6923828125
979,1159.0,7887.51,8110.98671875,108.03684185392113,8080.8974609375,8218.759765625,8091.09521484375,8218.759765625,8080.8974609375,8083.48876953125,8080.6923828125
980,1160.0,7887.42,8110.98671875,108.03684185392113,8080.8974609375,8218.759765625,8091.09521484375,8218.759765625,8080.8974609375,8083.48876953125,8080.6923828125
981,1161.0,7886.8,8110.98671875,108.03684185392113,8080.8974609375,8218.759765625,8091.09521484375,8218.759765625,8080.8974609375,8083.48876953125,8080.6923828125
982,1162.0,7886.66,8110.98671875,108.03684185392113,8080.8974609375,8218.759765625,8091.09521484375,8218.759765625,8080.8974609375,8083.48876953125,8080.6923828125
983,1163.0,7886.33,8110.98671875,108.03684185392113,8080.8974609375,8218.759765625,8091.09521484375,8218.759765625,8080.8974609375,8083.48876953125,8080.6923828125
984,1164.0,7885.43,8110.98671875,108.03684185392113,8080.8974609375,8218.759765625,8091.09521484375,8218.759765625,8080.8974609375,8083.48876953125,8080.6923828125
985,1165.0,7885.32,8110.98671875,108.03684185392113,8080.8974609375,8218.759765625,8091.09521484375,8218.759765625,8080.8974609375,8083.48876953125,8080.6923828125
986,1166.0,7885.0,8110.98671875,108.03684185392113,8080.8974609375,8218.759765625,8091.09521484375,8218.759765625,8080.8974609375,8083.48876953125,8080.6923828125
987,1167.0,7884.98,8110.98671875,108.03684185392113,8080.8974609375,8218.759765625,8091.09521484375,8218.759765625,8080.8974609375,8083.48876953125,8080.6923828125
988,1168.0,7884.96,8110.98671875,108.03684185392113,8080.8974609375,8218.759765625,8091.09521484375,8218.759765625,8080.8974609375,8083.48876953125,8080.6923828125
989,1169.0,7883.96,8110.98671875,108.03684185392113,8080.8974609375,8218.759765625,8091.09521484375,8218.759765625,8080.8974609375,8083.48876953125,8080.6923828125
990,1170.0,7883.29,8112.70263671875,107.79945582816903,8080.8974609375,8220.12109375,8091.31396484375,8220.12109375,8080.8974609375,8090.48828125,8080.6923828125
991,1171.0,7882.17,8113.58271484375,109.0015040505608,8081.3525390625,8222.138671875,8093.2255859375,8222.138671875,8081.3525390625,8090.48828125,8080.70849609375
992,1172.0,7882.02,8115.36044921875,108.19902652119225,8081.43408203125,8223.14453125,8094.17138671875,8223.14453125,8081.43408203125,8092.86083984375,8085.19140625
993,1173.0,7881.9,8117.30400390625,106.86739475357592,8083.51025390625,8223.732421875,8094.67138671875,8223.732421875,8083.51025390625,8097.0166015625,8087.58935546875
994,1174.0,7881.22,8119.3169921875,112.23842907406444,8083.51025390625,8231.080078125,8096.7353515625,8231.080078125,8083.51025390625,8097.06591796875,8088.193359375
995,1175.0,7881.22,8120.66708984375,112.07280585927786,8083.755859375,8232.2041015625,8098.439453125,8232.2041015625,8083.755859375,8098.37939453125,8090.556640625
996,1176.0,7881.22,8122.7048828125,116.72758236085602,8084.3974609375,8238.8974609375,8099.298828125,8238.8974609375,8084.3974609375,8099.44384765625,8091.48681640625
997,1177.0,7881.22,8124.604296875,115.72063717516032,8086.90576171875,8239.8212890625,8099.82861328125,8239.8212890625,8086.90576171875,8102.60400390625,8093.86181640625
998,1178.0,7881.22,8126.912890625,114.7279392031349,8092.111328125,8241.19921875,8100.28662109375,8241.19921875,8092.111328125,8106.5927734375,8094.37451171875
999,1179.0,7881.22,8128.09208984375,118.64911540200416,8092.111328125,8246.30859375,8100.28662109375,8246.30859375,8092.111328125,8106.90966796875,8094.84423828125
1000,1180.0,7881.22,8128.894921875,121.049775770595,8092.49365234375,8249.5126953125,8100.28662109375,8249.5126953125,8092.49365234375,8107.33740234375,8094.84423828125
1001,1181.0,7881.22,8130.74541015625,122.2294754937987,8094.52978515625,8252.53125,8103.75537109375,8252.53125,8094.52978515625,8108.06640625,8094.84423828125
1002,1182.0,7881.22,8133.3923828125,119.66506274172949,8102.87646484375,8252.888671875,8104.390625,8252.888671875,8102.87646484375,8108.36572265625,8098.4404296875
1003,1183.0,7881.22,8135.4240234375,118.15901180870421,8102.95458984375,8253.447265625,8106.4853515625,8253.447265625,8102.95458984375,8110.865234375,8103.36767578125
